174-168635-0015:1.0,0.973:0
2086-149220-0024:1.0,1.0:0
2428-83699-0026:1.0,1.0:0
777-126732-0060:0.8848,0.894:0
2277-149897-0028:1.0,1.0:0
6241-61943-0024:0.977,1.0:0
2277-149896-0019:1.0,1.0:0
3000-15664-0031:1.0,1.0:0
5895-34629-0026:1.0,0.9456:0
2803-154328-0011:1.0,1.0:0
6345-93302-0006:1.0,1.0:0
1272-135031-0004:0.873,0.8898:0
3853-163249-0016:1.0,0.9865:0
5694-64029-0026:1.0,0.9962:0
1272-135031-0006:1.0,1.0:0
3536-8226-0027:1.0,1.0:0
5694-64038-0024:1.0,1.0:0
3853-163249-0032:0.9251,0.9189:0
1919-142785-0004:1.0,1.0:0
3752-4944-0027:0.9455,0.9213:0
1988-147956-0017:1.0,0.9975:0
2086-149220-0009:1.0,0.8889:0
2803-161169-0008:0.9904,0.9475:0
3170-137482-0020:1.0,1.0:0
3170-137482-0028:1.0,1.0:0
2277-149874-0009:1.0,1.0:0
3081-166546-0061:1.0,1.0:0
6319-64726-0020:1.0,1.0:0
3081-166546-0041:1.0,0.99:0
777-126732-0073:1.0,1.0:0
2428-83705-0017:1.0,0.9389:0
2412-153954-0002:1.0,1.0:0
5694-64025-0023:0.9978,0.9542:0
2035-152373-0003:1.0,1.0:0
2035-152373-0018:1.0,1.0:0
2277-149897-0035:1.0,1.0:0
3752-4943-0011:1.0,1.0:0
5338-24640-0009:0.9971,1.0:0
5338-284437-0012:1.0,1.0:0
422-122949-0014:0.874,0.9364:0
6295-64301-0013:1.0,1.0:0
2902-9006-0003:1.0,0.905:0
652-129742-0001:1.0,0.9727:0
1462-170138-0027:1.0,1.0:0
5338-284437-0003:1.0,1.0:0
2078-142845-0000:0.9008,0.9111:0
5895-34629-0006:1.0,1.0:0
2035-147961-0039:1.0,1.0:0
3576-138058-0003:0.9787,0.9923:0
652-130737-0006:0.9718,0.9792:0
652-130737-0012:0.9697,0.9727:0
777-126732-0049:0.9179,1.0:0
777-126732-0038:1.0,1.0:0
3081-166546-0077:1.0,0.9846:0
2277-149897-0030:1.0,1.0:0
6241-61943-0012:1.0,1.0:0
174-50561-0016:0.9923,0.9109:0
3081-166546-0008:1.0,1.0:0
6295-64301-0006:1.0,0.9501:0
5338-284437-0008:1.0,1.0:0
1462-170138-0012:0.9924,0.9522:0
3853-163249-0038:0.9393,0.9393:0
251-137823-0010:1.0,1.0:0
174-84280-0002:0.9404,0.9364:0
6313-66125-0001:1.0,0.9962:0
6345-93306-0011:0.9563,1.0:0
2428-83705-0036:1.0,0.9556:0
2902-9008-0004:1.0,1.0:0
1272-128104-0005:1.0,1.0:0
1919-142785-0045:1.0,0.982:0
652-129742-0018:1.0,0.9232:0
1993-147965-0002:1.0,0.9927:0
1673-143397-0003:0.9554,0.9554:0
251-118436-0015:1.0,1.0:0
652-129742-0015:0.9608,0.957:0
2078-142845-0014:1.0,0.9882:0
251-136532-0007:0.9903,0.9903:0
2277-149897-0002:1.0,1.0:0
1988-147956-0023:1.0,0.9715:0
1272-141231-0007:1.0,1.0:0
6313-66129-0034:0.7994,0.8224:0
174-50561-0006:0.9426,0.9169:0
1988-24833-0008:1.0,1.0:0
6295-244435-0022:1.0,0.992:0
2428-83705-0027:1.0,1.0:0
652-130726-0007:0.9368,0.9368:0
1988-24833-0007:1.0,0.9784:0
2078-142845-0020:0.9973,0.9807:0
3536-23268-0011:1.0,0.905:0
1272-135031-0000:0.8981,0.966:0
3853-163249-0024:0.9635,0.9605:0
2086-149220-0016:0.9272,0.8436:0
1988-24833-0005:0.9543,0.9269:0
1272-128104-0014:0.9378,0.9143:0
1673-143396-0000:1.0,0.9256:0
6319-64726-0012:1.0,1.0:0
3536-23268-0023:1.0,0.9931:0
1673-143396-0007:1.0,0.9559:0
251-136532-0008:0.8874,0.9678:0
5536-43363-0006:1.0,0.9504:0
1272-128104-0001:0.9438,0.9105:0
3170-137482-0032:1.0,1.0:0
6295-64301-0008:1.0,0.9516:0
1462-170145-0018:0.971,0.9117:0
2035-152373-0000:0.9233,0.9228:0
6295-244435-0029:1.0,1.0:0
3170-137482-0036:1.0,0.9359:0
6345-93302-0021:0.9388,0.9345:0
422-122949-0027:1.0,0.9132:0
1993-147149-0012:1.0,1.0:0
652-130726-0029:1.0,1.0:0
5895-34622-0016:0.9632,0.9638:0
5895-34615-0015:1.0,0.9951:0
6313-66125-0019:0.9117,0.8793:0
3170-137482-0037:0.8607,0.954:0
6295-64301-0028:1.0,0.9866:0
5694-64029-0021:0.9687,0.9258:0
3752-4943-0022:0.8437,1.0:0
2277-149896-0028:1.0,1.0:0
5338-24615-0014:1.0,0.9356:0
1272-128104-0009:0.9928,0.96:0
5895-34629-0030:1.0,0.9685:0
422-122949-0035:0.8958,0.9147:0
2412-153947-0009:1.0,1.0:0
2428-83699-0011:1.0,1.0:0
6241-66616-0007:1.0,0.9833:0
3853-163249-0022:1.0,0.9054:0
3000-15664-0046:1.0,1.0:0
2035-147961-0019:1.0,1.0:0
1673-143396-0019:0.9296,0.9296:0
5536-43358-0005:0.8417,0.8362:0
3752-4944-0011:1.0,1.0:0
3081-166546-0076:1.0,1.0:0
174-168635-0016:0.9941,0.9941:0
174-84280-0000:1.0,1.0:0
7850-281318-0006:1.0,1.0:0
5536-43359-0012:1.0,0.8338:0
2428-83705-0005:1.0,1.0:0
2035-147960-0012:1.0,0.9895:0
1272-135031-0023:0.9128,0.8827:0
6313-76958-0021:0.9001,0.8695:0
5536-43363-0015:1.0,1.0:0
5694-64025-0008:1.0,1.0:0
251-137823-0002:1.0,0.9703:0
3853-163249-0052:0.9048,0.905:0
2428-83705-0022:1.0,0.962:0
3081-166546-0082:1.0,0.963:0
1919-142785-0028:1.0,0.939:0
6345-93306-0012:1.0,1.0:0
3752-4944-0002:1.0,1.0:0
174-84280-0003:1.0,1.0:0
777-126732-0037:0.8797,0.8669:0
6345-93306-0006:1.0,1.0:0
5694-64025-0002:1.0,1.0:0
1462-170142-0002:1.0,1.0:0
2428-83699-0032:0.9809,0.9809:0
6241-66616-0018:0.9974,0.9296:0
652-130726-0016:0.881,0.8192:0
5536-43358-0015:1.0,1.0:0
3536-8226-0028:0.9336,0.9099:0
3536-8226-0013:0.9504,0.9081:0
3576-138058-0000:1.0,0.993:0
3000-15664-0006:1.0,1.0:0
251-136532-0002:1.0,1.0:0
652-129742-0007:0.9649,0.9323:0
3081-166546-0083:1.0,1.0:0
422-122949-0029:1.0,1.0:0
1988-147956-0008:0.9439,0.9726:0
2902-9006-0004:1.0,0.9025:0
1993-147149-0026:1.0,0.9895:0
6295-244435-0032:1.0,1.0:0
3081-166546-0072:1.0,1.0:0
1462-170138-0010:0.9167,0.9027:0
5536-43363-0009:1.0,0.9925:0
1272-135031-0008:0.9557,0.9046:0
5536-43363-0004:0.9773,0.9124:0
6313-76958-0010:0.8857,0.835:0
2803-154320-0014:0.9943,1.0:0
777-126732-0065:1.0,0.9488:0
6241-61946-0020:0.9986,0.9148:0
1272-141231-0018:1.0,0.895:0
5536-43359-0002:0.909,0.9835:0
3081-166546-0045:1.0,0.8483:0
251-118436-0006:1.0,1.0:0
3752-4944-0061:0.9225,1.0:0
652-130726-0035:0.9223,0.9281:0
3576-138058-0040:1.0,0.995:0
3752-4944-0057:1.0,1.0:0
1919-142785-0018:1.0,0.9131:0
5694-64025-0017:0.8573,0.9933:0
5338-284437-0026:1.0,0.9702:0
5895-34629-0002:1.0,0.9611:0
1993-147149-0021:1.0,0.9082:0
5694-64029-0028:0.9295,0.9295:0
2803-154328-0013:0.9848,0.8609:0
2035-147960-0006:1.0,0.9208:0
2035-147961-0030:0.8415,0.8214:0
2035-147961-0040:1.0,1.0:0
5536-43359-0003:1.0,0.8969:0
5338-284437-0019:0.9939,0.9939:0
3752-4944-0014:1.0,0.837:0
7850-281318-0021:0.9467,0.9239:0
2277-149897-0001:1.0,1.0:0
6241-61946-0010:1.0,1.0:0
3170-137482-0048:1.0,1.0:0
2035-152373-0008:1.0,0.9828:0
3752-4943-0004:1.0,0.9149:0
2428-83705-0041:1.0,1.0:0
1988-148538-0009:1.0,0.9655:0
6319-57405-0002:1.0,1.0:0
2078-142845-0024:1.0,1.0:0
652-129742-0011:1.0,1.0:0
6295-244435-0031:0.9458,1.0:0
2428-83699-0024:1.0,1.0:0
422-122949-0022:1.0,1.0:0
2078-142845-0007:1.0,0.9907:0
6313-76958-0023:0.9219,0.8513:0
3170-137482-0023:1.0,1.0:0
1993-147149-0010:1.0,1.0:0
6295-244435-0009:1.0,1.0:0
2803-154328-0019:1.0,0.8245:0
3000-15664-0026:1.0,1.0:0
1988-148538-0013:0.8821,0.8807:0
3576-138058-0006:0.7622,0.8804:0
6241-66616-0012:0.9532,0.9113:0
2035-147961-0021:1.0,0.8944:0
6313-76958-0015:0.8588,1.0:0
2078-142845-0045:0.9778,0.9889:0
2428-83699-0027:0.9872,0.9872:0
3081-166546-0024:1.0,1.0:0
3170-137482-0011:0.9524,0.8562:0
6295-244435-0017:1.0,0.9953:0
3853-163249-0026:0.9379,0.8952:0
3170-137482-0044:0.9296,0.9356:0
6313-66129-0004:1.0,1.0:0
1272-135031-0024:0.9378,0.9318:0
3752-4944-0009:1.0,1.0:0
1988-148538-0005:0.9638,0.9128:0
2277-149874-0017:1.0,1.0:0
652-130726-0027:1.0,1.0:0
1462-170142-0016:1.0,1.0:0
174-168635-0004:0.9181,0.9196:0
1993-147964-0004:1.0,0.9098:0
1988-24833-0004:1.0,0.9969:0
5694-64029-0002:1.0,1.0:0
5536-43358-0016:1.0,1.0:0
5338-24640-0004:0.9409,0.9349:0
6345-93302-0024:1.0,0.9917:0
251-136532-0009:1.0,1.0:0
5536-43358-0007:1.0,1.0:0
3536-23268-0013:1.0,1.0:0
1462-170142-0024:1.0,1.0:0
6345-93302-0023:1.0,1.0:0
3576-138058-0017:0.9988,0.9376:0
2428-83705-0020:1.0,1.0:0
1462-170138-0013:1.0,0.8723:0
5338-24615-0002:0.955,0.9149:0
3752-4944-0003:1.0,0.9875:0
2035-152373-0011:1.0,0.9017:0
6313-66125-0003:0.9319,0.9956:0
5694-64025-0004:0.9767,0.9365:0
1673-143396-0020:0.9103,0.9188:0
3081-166546-0026:0.9689,0.9689:0
6295-244435-0025:1.0,0.9808:0
2412-153947-0008:0.9204,0.9106:0
2078-142845-0016:1.0,1.0:0
5338-284437-0021:1.0,0.9182:0
1919-142785-0059:1.0,0.9306:0
2428-83705-0012:1.0,1.0:0
6345-93306-0001:1.0,0.948:0
5895-34629-0016:1.0,1.0:0
3536-8226-0014:1.0,1.0:0
5694-64025-0006:1.0,1.0:0
777-126732-0006:0.9121,1.0:0
2277-149896-0018:1.0,0.9592:0
3081-166546-0058:1.0,1.0:0
2428-83699-0040:1.0,0.9284:0
1993-147965-0004:1.0,1.0:0
5694-64029-0014:1.0,0.941:0
5338-284437-0014:1.0,0.9818:0
5895-34629-0010:1.0,1.0:0
3752-4944-0065:1.0,1.0:0
5694-64029-0019:0.9739,0.9787:0
1673-143396-0012:0.9237,0.9135:0
6313-76958-0004:1.0,1.0:0
6241-61943-0016:1.0,0.9:0
1673-143397-0002:1.0,0.9206:0
2277-149896-0020:1.0,1.0:0
2035-152373-0010:1.0,0.9124:0
3752-4943-0013:1.0,0.8341:0
2803-154320-0000:0.9702,0.945:0
1462-170142-0041:1.0,1.0:0
3752-4944-0020:0.9006,0.8835:0
6345-93306-0025:0.9136,0.9091:0
1462-170142-0000:1.0,1.0:0
6319-57405-0003:1.0,1.0:0
652-130737-0000:1.0,1.0:0
1462-170138-0019:1.0,1.0:0
6313-76958-0018:0.8621,0.8424:0
5338-24615-0004:1.0,0.9446:0
5694-64038-0012:1.0,0.8148:0
1993-147966-0005:1.0,1.0:0
2412-153954-0012:1.0,1.0:0
2277-149897-0022:1.0,0.9182:0
6319-64726-0004:0.9774,0.9513:0
2277-149896-0008:1.0,0.9637:0
1993-147964-0009:1.0,1.0:0
6241-61943-0023:1.0,1.0:0
5694-64029-0003:1.0,0.9958:0
3170-137482-0039:1.0,0.8446:0
6319-64726-0014:1.0,1.0:0
1919-142785-0008:1.0,1.0:0
2277-149897-0016:1.0,1.0:0
5895-34615-0016:0.9967,0.9935:0
777-126732-0013:1.0,0.94:0
1993-147149-0023:1.0,1.0:0
2086-149220-0000:1.0,0.9664:0
3576-138058-0029:1.0,0.9695:0
6241-66616-0016:1.0,0.9448:0
174-84280-0006:1.0,0.9323:0
6241-61946-0008:1.0,0.9946:0
3536-23268-0026:1.0,1.0:0
5694-64025-0012:1.0,1.0:0
2277-149896-0013:1.0,0.9223:0
2428-83699-0012:1.0,1.0:0
2428-83699-0017:0.8887,0.9244:0
1462-170142-0011:1.0,1.0:0
2428-83699-0004:1.0,1.0:0
1919-142785-0057:0.8568,0.8501:0
6241-61946-0015:1.0,1.0:0
6295-64301-0023:1.0,0.9726:0
6295-244435-0021:1.0,1.0:0
174-84280-0015:1.0,0.9826:0
3536-8226-0002:1.0,1.0:0
6241-66616-0003:1.0,1.0:0
2035-147961-0015:1.0,1.0:0
6319-275224-0009:1.0,1.0:0
1462-170142-0028:1.0,0.9167:0
3576-138058-0008:0.9487,0.9142:0
5895-34629-0025:1.0,1.0:0
251-137823-0003:1.0,1.0:0
7850-281318-0022:1.0,0.9869:0
2277-149896-0015:1.0,1.0:0
5536-43359-0011:0.9214,0.9166:0
422-122949-0005:1.0,1.0:0
5694-64038-0025:1.0,1.0:0
7850-286674-0005:1.0,1.0:0
6345-93302-0027:1.0,1.0:0
6295-244435-0023:1.0,1.0:0
5694-64038-0013:1.0,1.0:0
2086-149220-0014:0.9322,0.9322:0
1462-170142-0010:1.0,0.9946:0
2902-9008-0008:1.0,0.9875:0
5895-34629-0029:1.0,1.0:0
1272-141231-0011:0.8149,0.8477:0
422-122949-0026:1.0,0.8938:0
5895-34615-0011:1.0,0.9194:0
251-137823-0009:1.0,1.0:0
1919-142785-0034:1.0,0.9706:0
5694-64038-0004:0.9596,0.9432:0
174-50561-0019:1.0,1.0:0
6295-64301-0026:0.8752,0.8752:0
1919-142785-0050:1.0,1.0:0
3752-4944-0049:0.8668,0.9671:0
2086-149220-0040:0.9475,0.9408:0
3576-138058-0019:1.0,0.9538:0
2035-147960-0002:1.0,0.921:0
1462-170142-0025:1.0,0.9089:0
6345-93306-0024:1.0,0.9596:0
6241-66616-0006:1.0,1.0:0
3576-138058-0018:0.9886,0.9886:0
3000-15664-0034:0.8439,0.8505:0
3536-8226-0016:1.0,0.918:0
2277-149896-0012:1.0,1.0:0
3536-8226-0004:1.0,0.9931:0
6319-64726-0018:1.0,0.8605:0
2902-9006-0006:1.0,1.0:0
1988-148538-0015:0.877,0.903:0
3576-138058-0037:0.9662,0.8437:0
2412-153947-0004:1.0,0.9765:0
3081-166546-0030:1.0,1.0:0
6319-57405-0009:1.0,1.0:0
5895-34622-0007:1.0,1.0:0
1988-148538-0002:1.0,1.0:0
2412-153954-0016:1.0,1.0:0
5895-34615-0005:1.0,0.9224:0
3081-166546-0039:1.0,0.9681:0
5338-24615-0006:0.9766,0.9843:0
1988-147956-0010:1.0,1.0:0
3000-15664-0007:1.0,0.9171:0
1462-170138-0004:1.0,1.0:0
174-168635-0017:0.9028,0.9028:0
6295-64301-0009:1.0,0.9929:0
5694-64025-0011:0.9205,0.939:0
3576-138058-0004:0.8511,0.8594:0
1462-170142-0018:1.0,1.0:0
5338-284437-0001:1.0,0.9854:0
6295-64301-0018:1.0,0.9671:0
1673-143396-0010:1.0,0.8828:0
2428-83699-0035:1.0,0.9882:0
3853-163249-0033:0.8702,0.9933:0
6241-61946-0000:1.0,1.0:0
5895-34615-0019:1.0,0.997:0
777-126732-0062:1.0,1.0:0
6345-93306-0015:1.0,0.9607:0
777-126732-0064:0.8828,0.8364:0
1919-142785-0039:0.9692,1.0:0
3752-4944-0025:1.0,0.7933:0
2428-83705-0003:1.0,1.0:0
5536-43358-0009:0.975,0.975:0
1919-142785-0035:0.8088,1.0:0
652-130737-0007:0.9115,0.9682:0
6295-64301-0017:1.0,1.0:0
2428-83705-0040:0.971,0.8582:0
2428-83705-0014:1.0,0.9374:0
2277-149897-0013:1.0,1.0:0
251-136532-0001:0.8914,0.9015:0
652-129742-0019:1.0,1.0:0
777-126732-0003:0.9421,0.9017:0
2428-83699-0041:0.9193,0.7929:0
2277-149897-0021:1.0,0.8642:0
2428-83705-0037:1.0,1.0:0
2078-142845-0019:1.0,1.0:0
5895-34622-0001:0.9784,0.9134:0
3081-166546-0021:0.9437,0.9437:0
1673-143396-0002:1.0,0.9357:0
2035-147960-0015:0.8609,0.7342:0
3081-166546-0052:1.0,0.83:0
2078-142845-0039:0.9982,0.8414:0
5536-43359-0010:1.0,1.0:0
6241-61943-0000:1.0,0.9944:0
5694-64025-0015:1.0,1.0:0
6295-64301-0003:1.0,1.0:0
422-122949-0016:1.0,0.9623:0
5895-34615-0001:1.0,1.0:0
3853-163249-0031:0.9917,0.9917:0
2412-153954-0008:1.0,1.0:0
777-126732-0044:1.0,1.0:0
3081-166546-0055:1.0,1.0:0
2086-149220-0007:1.0,0.9784:0
2428-83705-0042:1.0,1.0:0
2035-147961-0033:1.0,1.0:0
777-126732-0053:1.0,1.0:0
3752-4943-0003:1.0,1.0:0
5338-24615-0008:0.9249,0.984:0
6241-61946-0005:1.0,0.9318:0
6313-66129-0005:0.8471,1.0:0
6345-64257-0017:1.0,1.0:0
3752-4943-0024:1.0,0.9477:0
7850-111771-0002:1.0,1.0:0
6295-244435-0033:1.0,1.0:0
2428-83699-0007:1.0,1.0:0
6295-64301-0007:1.0,1.0:0
3536-23268-0001:1.0,0.9402:0
2277-149896-0031:1.0,0.9941:0
1272-141231-0023:0.8528,0.8859:0
2277-149896-0026:1.0,1.0:0
5694-64038-0009:1.0,1.0:0
3081-166546-0048:1.0,1.0:0
422-122949-0002:1.0,1.0:0
2803-161169-0017:0.9788,0.979:0
3752-4944-0010:1.0,0.9669:0
7850-281318-0003:1.0,0.99:0
7850-286674-0002:1.0,1.0:0
2035-152373-0014:1.0,0.9468:0
777-126732-0015:0.9147,0.9196:0
3752-4944-0038:1.0,0.9787:0
5895-34629-0000:1.0,1.0:0
7850-281318-0011:1.0,1.0:0
6345-64257-0004:1.0,1.0:0
6313-76958-0028:0.9656,0.9297:0
3536-8226-0003:1.0,1.0:0
2428-83705-0030:0.9705,0.8817:0
422-122949-0021:1.0,1.0:0
422-122949-0020:1.0,0.9296:0
652-129742-0002:1.0,1.0:0
652-129742-0003:1.0,0.9398:0
3853-163249-0008:1.0,1.0:0
6313-66125-0013:0.986,0.9248:0
1993-147149-0005:1.0,1.0:0
6313-66129-0014:1.0,0.929:0
6241-61946-0002:1.0,1.0:0
777-126732-0032:0.9231,0.9265:0
6319-57405-0006:0.8809,0.8603:0
6313-66129-0023:0.8979,0.8704:0
3853-163249-0011:1.0,0.9889:0
6241-66616-0024:0.9795,0.967:0
6319-275224-0010:1.0,0.9345:0
5895-34629-0005:1.0,1.0:0
2412-153954-0017:1.0,1.0:0
1462-170142-0042:1.0,1.0:0
2078-142845-0005:0.9474,0.9115:0
2078-142845-0028:1.0,1.0:0
652-130726-0009:0.9185,1.0:0
3576-138058-0028:0.9459,0.9459:0
3853-163249-0014:1.0,1.0:0
1462-170138-0011:1.0,0.9919:0
3536-23268-0021:0.9375,0.9163:0
2086-149220-0026:1.0,0.9438:0
6241-61943-0006:1.0,0.8805:0
6319-64726-0006:1.0,1.0:0
1919-142785-0023:1.0,1.0:0
5694-64025-0018:1.0,1.0:0
1462-170145-0008:1.0,1.0:0
2277-149874-0000:0.8752,0.8752:0
6345-93302-0009:1.0,1.0:0
3081-166546-0016:1.0,1.0:0
3853-163249-0019:0.9292,0.8792:0
3000-15664-0024:0.9365,0.9756:0
6313-66129-0019:0.8852,0.832:0
6241-61946-0004:1.0,1.0:0
3752-4944-0022:0.9479,0.9154:0
3000-15664-0025:1.0,1.0:0
5895-34615-0018:1.0,0.93:0
3000-15664-0042:1.0,1.0:0
3536-8226-0010:1.0,0.9625:0
3752-4943-0023:0.9581,0.9581:0
2078-142845-0027:1.0,0.9056:0
1988-147956-0007:1.0,1.0:0
652-130726-0008:1.0,1.0:0
3576-138058-0021:1.0,0.9885:0
6241-61946-0016:1.0,1.0:0
5895-34615-0008:1.0,1.0:0
6313-76958-0027:0.9781,0.9781:0
5694-64025-0009:0.9211,0.9397:0
1988-147956-0019:1.0,1.0:0
251-137823-0026:1.0,0.8293:0
3000-15664-0029:1.0,0.9653:0
3000-15664-0014:0.8616,0.8176:0
2078-142845-0003:1.0,1.0:0
1673-143396-0001:1.0,0.9008:0
3170-137482-0043:1.0,0.9478:0
3576-138058-0032:1.0,1.0:0
3081-166546-0068:1.0,1.0:0
2277-149874-0004:1.0,0.9439:0
2277-149896-0022:0.9759,0.9759:0
652-130726-0020:1.0,0.9821:0
2035-152373-0017:0.9062,0.8986:0
251-136532-0023:0.9204,0.925:0
5895-34615-0000:1.0,0.9719:0
1993-147149-0019:1.0,1.0:0
1919-142785-0053:0.9741,0.9265:0
2277-149896-0004:1.0,0.9917:0
5694-64025-0010:1.0,1.0:0
3752-4944-0031:0.9144,0.9067:0
5694-64029-0007:1.0,1.0:0
6295-244435-0007:0.9667,0.9039:0
2902-9008-0006:1.0,1.0:0
5895-34622-0022:1.0,1.0:0
251-136532-0022:1.0,1.0:0
1462-170138-0009:1.0,0.9556:0
6295-64301-0022:1.0,0.8667:0
2277-149897-0025:1.0,1.0:0
1272-141231-0029:1.0,0.9753:0
3752-4943-0026:1.0,0.8923:0
3576-138058-0026:0.9755,0.7736:0
7850-281318-0007:1.0,1.0:0
3536-23268-0024:0.8727,1.0:0
5895-34629-0004:1.0,1.0:0
6345-93302-0028:0.9482,1.0:0
422-122949-0028:1.0,0.8462:0
6241-61946-0001:0.9029,0.9932:0
2078-142845-0026:1.0,1.0:0
3752-4944-0067:1.0,1.0:0
3170-137482-0031:1.0,0.9977:0
777-126732-0055:0.8202,0.8308:0
6319-275224-0011:1.0,0.9886:0
2428-83705-0021:1.0,1.0:0
3752-4944-0048:1.0,0.8539:0
6319-275224-0007:1.0,1.0:0
6313-66129-0000:1.0,1.0:0
5694-64029-0018:1.0,1.0:0
1919-142785-0051:1.0,0.898:0
251-137823-0001:0.9761,0.9272:0
6241-61943-0011:1.0,1.0:0
3853-163249-0006:0.9593,0.9473:0
3576-138058-0016:1.0,0.9364:0
2428-83705-0007:1.0,1.0:0
2428-83705-0009:1.0,1.0:0
1993-147966-0004:1.0,0.9751:0
174-168635-0018:0.992,0.9212:0
652-129742-0006:0.9502,0.9572:0
6345-64257-0014:1.0,1.0:0
5536-43358-0014:1.0,1.0:0
3752-4944-0043:0.9567,1.0:0
7850-111771-0007:1.0,1.0:0
3170-137482-0013:1.0,0.9857:0
652-130726-0031:0.9469,0.8939:0
2277-149896-0001:1.0,1.0:0
174-168635-0008:0.9925,0.9516:0
5694-64025-0022:1.0,1.0:0
422-122949-0034:1.0,1.0:0
3853-163249-0054:0.9109,0.9318:0
1988-147956-0028:1.0,0.9625:0
3752-4943-0010:1.0,1.0:0
2078-142845-0042:0.911,1.0:0
2803-154320-0010:1.0,1.0:0
5536-43363-0013:1.0,1.0:0
1919-142785-0030:1.0,1.0:0
5694-64038-0001:0.7915,0.8473:0
422-122949-0031:1.0,0.9226:0
2277-149897-0032:0.9649,1.0:0
2086-149220-0046:1.0,1.0:0
1919-142785-0063:1.0,1.0:0
7850-281318-0018:1.0,0.9087:0
1988-147956-0015:1.0,0.9951:0
2412-153948-0003:1.0,0.9696:0
2035-147961-0022:1.0,1.0:0
5694-64029-0011:1.0,1.0:0
777-126732-0033:0.9275,0.9804:0
3536-23268-0006:1.0,0.9967:0
2902-9008-0010:1.0,0.886:0
1673-143397-0004:0.9955,0.885:0
2428-83705-0000:1.0,1.0:0
1462-170142-0035:1.0,0.9895:0
3536-8226-0023:1.0,1.0:0
1919-142785-0062:1.0,1.0:0
6295-64301-0024:0.9308,0.8458:0
777-126732-0057:0.937,0.9395:0
251-118436-0019:1.0,0.993:0
2803-154328-0009:0.9833,0.9128:0
6241-61943-0003:1.0,1.0:0
7850-281318-0023:0.9918,0.9075:0
6313-76958-0030:0.6899,0.8238:0
5536-43359-0006:1.0,1.0:0
1272-141231-0030:0.8184,0.9117:0
6241-61946-0011:0.9423,0.933:0
1673-143397-0010:0.8593,0.8614:0
3000-15664-0045:1.0,0.975:0
5536-43363-0014:1.0,1.0:0
6313-76958-0031:1.0,1.0:0
1988-147956-0013:1.0,1.0:0
3752-4944-0062:0.9418,0.9418:0
2277-149896-0003:1.0,1.0:0
2078-142845-0018:1.0,0.9912:0
2803-154328-0004:0.985,0.93:0
3752-4943-0019:0.9641,0.9354:0
7850-281318-0017:0.9168,0.9216:0
5536-43359-0004:1.0,1.0:0
5895-34615-0013:1.0,1.0:0
2428-83699-0002:1.0,1.0:0
174-50561-0007:0.9387,0.9315:0
3170-137482-0018:0.9394,0.9399:0
3000-15664-0027:1.0,1.0:0
3752-4943-0018:0.9841,0.9282:0
2428-83705-0008:1.0,0.9631:0
6241-61946-0019:1.0,1.0:0
6313-66129-0021:0.9313,0.9191:0
6345-93306-0002:1.0,1.0:0
2428-83705-0015:1.0,0.9483:0
5338-284437-0011:1.0,0.9603:0
1993-147149-0018:1.0,0.9447:0
6241-66616-0025:0.9579,0.8927:0
2277-149896-0016:1.0,1.0:0
422-122949-0024:1.0,1.0:0
1988-24833-0010:1.0,0.98:0
1993-147964-0002:0.9384,0.9161:0
174-50561-0002:0.9667,1.0:0
2412-153948-0004:0.883,0.8781:0
