BB_1320-122612-0002-1_T5:0.6672,0.6672:1
b_final80.8:0.6492,0.6553:1
b_final97.0:0.5213,0.4955:1
b_final48.7:0.6755,0.6885:1
b_final74.4:0.5795,0.6934:1
AE_860:0.6116,0.6126:1
AE_172:0.5964,0.7168:1
BB_1320-122612-0002-3_T15:0.6278,0.6238:1
b_final8.0:0.4477,0.4938:1
BB_1320-122612-0003-4_T13:0.0,0.4145:1
sample-000059_adv_western_former:0.594,0.5792:1
AE_775:0.6047,0.5665:1
b_final24.3:0.475,0.5435:1
b_final73.8:0.5936,0.6327:1
b_final14.2:0.6222,0.4866:1
AE_192:0.584,0.6815:1
AE_214:0.4735,0.5746:1
BB_1320-122612-0004-1_T6:0.5794,0.5842:1
AE_522:0.5824,0.5634:1
b_final1.2:0.6294,0.5808:1
AE_9:0.6443,0.677:1
b_final50.1:0.5933,0.5176:1
AE_314:0.5645,0.6525:1
AE_421:0.5554,0.6286:1
AE_565:0.6468,0.729:1
b_final78.8:0.6088,0.5082:1
AE_127:0.577,0.6651:1
AE_828:0.5611,0.6188:1
b_final32.1:0.6356,0.5933:1
b_final87.5:0.6964,0.6377:1
AE_906:0.597,0.701:1
b_final83.8:0.5776,0.6693:1
BB_1320-122612-0005-1_T4:0.5889,0.437:1
AE_470:0.5781,0.5935:1
sample-000017_adv_behind_fast:0.6458,0.5271:1
b_final2.2:0.4749,0.6328:1
BB_1320-122612-0000-2_T16:0.5972,0.5873:1
BB_1320-122612-0003-3_T7:0.6087,0.5375:1
AE_170:0.5905,0.653:1
AE_207:0.5886,0.5542:1
AE_770:0.6498,0.6265:1
b_final27.0:0.4475,0.55:1
AE_622:0.5846,0.6115:1
BB_1320-122612-0002-1_T3:0.5526,0.5526:1
b_final67.1:0.6319,0.639:1
BB_1320-122612-0005-3_T7:0.6667,0.6702:1
BB_1320-122612-0003-2_T3:0.5606,0.529:1
AE_94:0.6635,0.6844:1
BB_1320-122612-0001-2_T9:0.6167,0.5353:1
b_final33.3:0.5548,0.5403:1
AE_244:0.6078,0.6809:1
BB_1320-122612-0000-6_T11:0.5372,0.6406:1
AE_243:0.5605,0.6136:1
BB_1320-122612-0003-5_T13:0.4556,0.4365:1
b_final58.6:0.6523,0.7173:1
AE_641:0.5656,0.7047:1
b_final55.6:0.5158,0.5864:1
BB_1320-122612-0000-3_T1:0.4651,0.4597:1
AE_208:0.6167,0.6764:1
b_final27.4:0.6281,0.6785:1
AE_871:0.5504,0.5511:1
b_final71.7:0.6352,0.6706:1
BB_1320-122612-0001-3_T10:0.5746,0.4657:1
b_final78.1:0.5857,0.4929:1
AE_433:0.6523,0.6911:1
AE_501:0.6349,0.5531:1
b_final51.7:0.5796,0.6257:1
AE_51:0.6499,0.6424:1
BB_1320-122612-0001-4_T6:0.5595,0.4177:1
AE_867:0.6157,0.6806:1
b_final86.6:0.6553,0.5954:1
b_final10.0:0.5111,0.4879:1
b_final4.7:0.5836,0.7289:1
BB_1320-122612-0005-4_T13:0.0,0.5397:1
AE_798:0.6369,0.6036:1
AE_527:0.6023,0.612:1
b_final42.1:0.543,0.5847:1
b_final56.1:0.5119,0.6169:1
b_final18.0:0.5139,0.4934:1
AE_46:0.5569,0.642:1
AE_328:0.6375,0.7101:1
b_final26.5:0.6033,0.5429:1
AE_545:0.5648,0.5383:1
b_final32.7:0.4618,0.6261:1
AE_147:0.6102,0.721:1
b_final37.2:0.6883,0.6015:1
b_final68.0:0.5,0.5801:1
b_final61.5:0.4825,0.4958:1
BB_1320-122612-0003-5_T16:0.5972,0.5873:1
BB_1320-122612-0002-3_T20:0.586,0.581:1
b_final66.9:0.5664,0.5973:1
AE_333:0.6583,0.7119:1
BB_1320-122612-0005-3_T18:0.462,0.462:1
BB_1320-122612-0004-1_T8:0.6528,0.6358:1
BB_1320-122612-0003-3_T12:0.5037,0.5958:1
BB_1320-122612-0002-2_T11:0.6659,0.4963:1
AE_298:0.6154,0.6735:1
b_final69.4:0.6567,0.6691:1
AE_918:0.6528,0.7147:1
AE_769:0.6165,0.6147:1
BB_1320-122612-0005-1_T9:0.55,0.5694:1
b_final98.7:0.5456,0.5492:1
AE_940:0.5369,0.6083:1
AE_486:0.6408,0.682:1
AE_683:0.6163,0.5237:1
BB_1320-122612-0000-4_T7:0.7135,0.5222:1
b_final91.7:0.4951,0.5769:1
AE_431:0.5769,0.6353:1
b_final72.2:0.5944,0.6067:1
sample-000077_adv_traditional_trade:0.4647,0.4436:1
AE_76:0.6452,0.6576:1
AE_148:0.6318,0.6241:1
AE_18:0.6343,0.6719:1
AE_817:0.529,0.6329:1
AE_657:0.5667,0.7527:1
AE_696:0.5861,0.6359:1
b_final27.8:0.6693,0.6903:1
AE_780:0.6908,0.6741:1
b_final69.0:0.4603,0.4556:1
b_final82.5:0.6312,0.607:1
BB_1320-122612-0003-1_T10:0.5556,0.4444:1
BB_1320-122612-0000-2_T17:0.5307,0.5175:1
BB_1320-122612-0003-3_T11:0.5954,0.5375:1
AE_221:0.4377,0.544:1
b_final21.4:0.663,0.5333:1
b_final36.0:0.5222,0.5164:1
b_final93.7:0.6097,0.6659:1
b_final69.8:0.5925,0.6412:1
b_final85.8:0.7024,0.7051:1
b_final12.3:0.5454,0.5235:1
BB_1320-122612-0005-3_T14:0.463,0.0:1
b_final18.7:0.5441,0.4961:1
b_final87.6:0.5027,0.617:1
b_final15.8:0.5536,0.6946:1
AE_340:0.6559,0.6959:1
BB_1320-122612-0001-4_T4:0.6103,0.5833:1
b_final31.6:0.4869,0.6093:1
b_final47.2:0.5396,0.6802:1
b_final90.5:0.4737,0.519:1
b_final32.3:0.5561,0.5847:1
BB_1320-122612-0003-3_T17:0.537,0.5417:1
b_final90.9:0.5571,0.5849:1
AE_852:0.6791,0.6384:1
b_final17.7:0.6433,0.5909:1
AE_764:0.6395,0.6318:1
b_final53.1:0.5317,0.5663:1
BB_1320-122612-0004-1_T18:0.6238,0.5819:1
AE_256:0.6131,0.6466:1
BB_1320-122612-0001-4_T9:0.55,0.4961:1
AE_653:0.6722,0.7328:1
AE_575:0.5998,0.5705:1
b_final20.7:0.6424,0.665:1
b_final15.7:0.5901,0.6506:1
b_final24.7:0.4944,0.5454:1
AE_584:0.5135,0.6132:1
AE_797:0.6673,0.6338:1
b_final84.7:0.5298,0.519:1
AE_905:0.6735,0.7401:1
b_final65.0:0.6,0.58:1
b_final99.5:0.6291,0.5788:1
b_final62.9:0.5267,0.5403:1
AE_448:0.5752,0.6796:1
b_final67.5:0.5778,0.5405:1
b_final13.7:0.4494,0.5421:1
BB_1320-122612-0003-4_T10:0.6444,0.4145:1
AE_357:0.6072,0.6634:1
BB_1320-122612-0003-1_T9:0.4359,0.4028:1
b_final77.5:0.616,0.7884:1
b_final23.8:0.5433,0.5776:1
b_final37.8:0.6901,0.6237:1
AE_661:0.5726,0.5796:1
b_final95.0:0.5111,0.5034:1
BB_1320-122612-0005-4_T10:0.4833,0.5778:1
b_final10.8:0.6015,0.7343:1
AE_245:0.6725,0.691:1
b_final50.5:0.5889,0.5857:1
BB_1320-122612-0002-3_T2:0.5841,0.5175:1
BB_1320-122612-0005-1_T8:0.5778,0.6204:1
AE_238:0.5991,0.5719:1
AE_150:0.5158,0.6323:1
AE_834:0.6329,0.6241:1
b_final96.0:0.5276,0.5362:1
AE_123:0.5954,0.5627:1
AE_327:0.5628,0.5818:1
b_final55.1:0.582,0.6599:1
AE_217:0.654,0.6703:1
BB_1320-122612-0000-1_T7:0.7215,0.7215:1
b_final46.6:0.6372,0.5275:1
b_final24.1:0.4786,0.4665:1
b_final23.3:0.5088,0.4988:1
AE_188:0.5395,0.6763:1
AE_363:0.477,0.5444:1
b_final74.0:0.6556,0.5909:1
b_final58.5:0.616,0.6584:1
b_final46.7:0.5445,0.5422:1
BB_1320-122612-0005-2_T1:0.4127,0.4084:1
b_final76.5:0.6494,0.6597:1
BB_1320-122612-0004-2_T20:0.5238,0.5208:1
BB_1320-122612-0003-2_T17:0.4798,0.5535:1
b_final21.8:0.5266,0.5058:1
AE_511:0.5516,0.5446:1
BB_1320-122612-0000-5_T17:0.4556,0.3034:1
b_final16.1:0.5992,0.5276:1
AE_82:0.5223,0.5708:1
b_final77.0:0.5213,0.5185:1
b_final63.8:0.5385,0.6739:1
AE_285:0.6125,0.7219:1
b_final0.0:0.4934,0.525:1
AE_24:0.5723,0.6349:1
BB_1320-122612-0003-3_T6:0.5663,0.4276:1
b_final89.0:0.556,0.5312:1
BB_1320-122612-0001-1_T4:0.6905,0.5905:1
b_final48.5:0.6956,0.635:1
BB_1320-122612-0005-4_T3:0.5278,0.0:1
BB_1320-122612-0000-3_T20:0.4333,0.5179:1
AE_946:0.5731,0.6348:1
AE_265:0.593,0.6329:1
b_final6.9:0.604,0.5709:1
sample-000006_adv_away_significant:0.0,0.4472:1
AE_773:0.6077,0.6822:1
BB_1320-122612-0002-1_T10:0.6785,0.6785:1
b_final13.9:0.5205,0.595:1
BB_1320-122612-0005-2_T17:0.5675,0.4701:1
AE_506:0.6656,0.6014:1
AE_647:0.5559,0.5365:1
BB_1320-122612-0001-1_T1:0.3222,0.5611:1
sample-000048_adv_hit_worry:0.0,0.0:1
AE_925:0.5669,0.5611:1
AE_483:0.6818,0.6553:1
b_final36.6:0.6073,0.6299:1
AE_570:0.5811,0.6603:1
b_final51.9:0.5492,0.6463:1
AE_492:0.4456,0.5503:1
AE_822:0.571,0.5622:1
sample-000086_adv_where_role:0.5333,0.5333:1
b_final83.0:0.5314,0.5831:1
b_final52.0:0.5111,0.4879:1
b_final53.2:0.6932,0.6509:1
b_final0.8:0.539,0.6374:1
AE_567:0.5644,0.5621:1
BB_1320-122612-0005-2_T16:0.4105,0.4035:1
BB_1320-122612-0005-2_T18:0.6322,0.6085:1
b_final36.2:0.4703,0.4764:1
b_final75.3:0.5556,0.6306:1
AE_881:0.6012,0.651:1
b_final83.2:0.5981,0.5652:1
AE_237:0.5992,0.0:1
BB_1320-122612-0000-4_T12:0.6119,0.6667:1
sample-000093_adv_off_must:0.5868,0.6303:1
sample-000063_adv_oh_look:0.5093,0.3529:1
BB_1320-122612-0004-3_T8:0.3222,0.4289:1
sample-000081_adv_price_something:0.5615,0.4207:1
BB_1320-122612-0000-2_T3:0.4342,0.5317:1
BB_1320-122612-0002-3_T7:0.6853,0.4802:1
b_final41.6:0.5097,0.5377:1
AE_603:0.5838,0.5802:1
BB_1320-122612-0000-3_T3:0.4778,0.4701:1
AE_173:0.6541,0.7233:1
b_final7.8:0.5447,0.5436:1
AE_200:0.5663,0.5873:1
AE_378:0.5906,0.6574:1
AE_635:0.6892,0.6181:1
b_final88.7:0.5823,0.6472:1
AE_241:0.5411,0.5404:1
AE_636:0.5539,0.5944:1
AE_686:0.5134,0.6138:1
b_final78.9:0.5721,0.5556:1
BB_1320-122612-0001-3_T6:0.5772,0.5772:1
b_final58.4:0.7327,0.7161:1
b_final97.6:0.5289,0.7189:1
BB_1320-122612-0001-4_T8:0.4889,0.4415:1
b_final21.6:0.5377,0.5737:1
AE_98:0.5437,0.617:1
b_final3.4:0.707,0.6572:1
BB_1320-122612-0004-3_T11:0.5833,0.3867:1
b_final47.7:0.5022,0.5748:1
AE_338:0.5953,0.6679:1
AE_509:0.4709,0.5721:1
AE_36:0.61,0.5975:1
AE_11:0.4707,0.5913:1
AE_562:0.5914,0.6203:1
b_final90.6:0.5763,0.5945:1
AE_205:0.634,0.6558:1
b_final25.3:0.5294,0.5716:1
b_final11.9:0.5747,0.6293:1
b_final88.5:0.6661,0.6512:1
b_final60.8:0.6327,0.7309:1
AE_518:0.5638,0.5737:1
AE_855:0.5622,0.5286:1
b_final59.6:0.5397,0.6789:1
b_final85.4:0.6415,0.6651:1
b_final77.7:0.5567,0.5412:1
sample-000076_adv_wish_official:0.4343,0.4734:1
BB_1320-122612-0004-1_T15:0.6417,0.5696:1
AE_128:0.6107,0.6717:1
b_final31.5:0.5684,0.5935:1
AE_503:0.653,0.6796:1
BB_1320-122612-0002-3_T13:0.4111,0.3095:1
AE_928:0.6436,0.5262:1
b_final75.8:0.5518,0.5701:1
AE_656:0.5189,0.6492:1
BB_1320-122612-0000-6_T3:0.4222,0.4444:1
BB_1320-122612-0001-4_T1:0.5974,0.5107:1
b_final90.0:0.5499,0.556:1
BB_1320-122612-0001-2_T16:0.0,0.5238:1
b_final99.6:0.425,0.5698:1
AE_85:0.5786,0.6555:1
AE_19:0.6275,0.6997:1
AE_7:0.5799,0.5908:1
BB_1320-122612-0000-6_T15:0.4905,0.5307:1
AE_222:0.568,0.6765:1
BB_1320-122612-0003-5_T14:0.3444,0.3317:1
b_final93.8:0.6331,0.652:1
AE_373:0.5905,0.5165:1
b_final43.2:0.5669,0.5841:1
b_final12.9:0.722,0.7441:1
b_final23.4:0.6617,0.7204:1
BB_1320-122612-0002-2_T9:0.4317,0.4021:1
AE_704:0.6571,0.7641:1
BB_1320-122612-0001-3_T3:0.4968,0.5746:1
BB_1320-122612-0003-2_T6:0.4892,0.4177:1
b_final20.9:0.6361,0.6414:1
BB_1320-122612-0000-6_T6:0.5423,0.5635:1
b_final7.0:0.5134,0.4934:1
AE_465:0.582,0.613:1
b_final20.8:0.6152,0.7298:1
AE_763:0.5662,0.6312:1
sample-000001_adv_president_together:0.4823,0.4665:1
BB_1320-122612-0000-3_T10:0.6889,0.5769:1
b_final96.2:0.467,0.5278:1
b_final7.1:0.5048,0.4838:1
AE_497:0.5773,0.4934:1
b_final97.4:0.6319,0.6689:1
b_final98.6:0.6034,0.5883:1
b_final7.5:0.6615,0.528:1
b_final51.8:0.5835,0.6643:1
BB_1320-122612-0005-3_T15:0.6464,0.633:1
b_final82.3:0.6174,0.5083:1
BB_1320-122612-0004-2_T13:0.5722,0.5278:1
BB_1320-122612-0003-3_T5:0.6032,0.5972:1
AE_599:0.5985,0.5799:1
AE_557:0.7058,0.6531:1
sample-000011_adv_really_us:0.5152,0.0:1
AE_323:0.5915,0.6484:1
BB_1320-122612-0001-2_T5:0.4889,0.4127:1
AE_81:0.4982,0.5948:1
BB_1320-122612-0003-4_T20:0.4889,0.4658:1
b_final49.2:0.5937,0.5733:1
BB_1320-122612-0005-2_T13:0.4556,0.4306:1
b_final16.0:0.6176,0.4942:1
b_final87.7:0.6446,0.6535:1
b_final72.5:0.5405,0.6574:1
AE_180:0.5718,0.5503:1
b_final69.1:0.5617,0.5365:1
AE_410:0.5887,0.6343:1
AE_659:0.5816,0.556:1
AE_126:0.591,0.6556:1
AE_141:0.6474,0.637:1
BB_1320-122612-0002-2_T13:0.6048,0.4914:1
AE_384:0.488,0.5818:1
AE_897:0.635,0.745:1
b_final81.0:0.3704,0.4985:1
sample-000083_adv_sell_heat:0.5476,0.5025:1
BB_1320-122612-0003-1_T3:0.4722,0.5556:1
AE_382:0.5979,0.5979:1
b_final52.1:0.5134,0.5106:1
AE_645:0.6636,0.6676:1
AE_526:0.5627,0.555:1
b_final48.6:0.5288,0.7353:1
BB_1320-122612-0004-3_T1:0.5307,0.5048:1
b_final14.3:0.4333,0.5442:1
b_final24.5:0.4222,0.4707:1
b_final98.8:0.6086,0.6313:1
AE_74:0.6794,0.7499:1
b_final5.7:0.5994,0.6973:1
b_final96.1:0.604,0.5972:1
AE_451:0.6751,0.6134:1
b_final63.5:0.6278,0.6509:1
b_final57.1:0.5663,0.5014:1
b_final43.4:0.5802,0.5366:1
b_final91.0:0.5241,0.664:1
b_final51.0:0.5909,0.5714:1
b_final5.3:0.5149,0.5181:1
BB_1320-122612-0005-1_T3:0.0,0.4815:1
AE_922:0.4815,0.6384:1
BB_1320-122612-0000-3_T2:0.3286,0.633:1
AE_677:0.6401,0.6323:1
AE_788:0.6867,0.6704:1
b_final44.1:0.4877,0.504:1
BB_1320-122612-0005-2_T10:0.475,0.5491:1
AE_495:0.5276,0.5495:1
BB_1320-122612-0003-3_T18:0.5611,0.5556:1
AE_14:0.6751,0.6101:1
b_final90.7:0.6161,0.5027:1
b_final68.9:0.5722,0.5688:1
AE_478:0.511,0.5588:1
BB_1320-122612-0000-1_T19:0.4678,0.4206:1
AE_588:0.6093,0.6136:1
AE_412:0.615,0.644:1
BB_1320-122612-0001-3_T2:0.4758,0.4758:1
BB_1320-122612-0003-5_T20:0.5556,0.5357:1
sample-000031_adv_difficult_true:0.5667,0.5849:1
b_final48.0:0.4957,0.544:1
b_final22.4:0.6659,0.646:1
AE_517:0.5553,0.5798:1
AE_793:0.5657,0.6344:1
BB_1320-122612-0002-2_T16:0.5675,0.4259:1
b_final48.9:0.6203,0.6629:1
b_final48.4:0.6549,0.6546:1
BB_1320-122612-0001-2_T18:0.0,0.3254:1
BB_1320-122612-0000-6_T4:0.5,0.463:1
b_final28.6:0.4588,0.5066:1
AE_402:0.6096,0.5913:1
AE_914:0.6339,0.6493:1
b_final35.7:0.656,0.6216:1
b_final35.1:0.5392,0.5673:1
AE_177:0.5504,0.632:1
BB_1320-122612-0003-5_T6:0.4514,0.5357:1
b_final66.5:0.5833,0.6419:1
b_final23.1:0.5276,0.6091:1
AE_944:0.5905,0.563:1
