b_final64.4:0.7192,0.7332:1
AE_411:0.6026,0.6207:1
b_final84.0:0.6667,0.5519:1
AE_877:0.4841,0.573:1
AE_426:0.6444,0.5157:1
b_final53.4:0.6931,0.5997:1
AE_223:0.5294,0.6008:1
b_final80.6:0.5273,0.6304:1
AE_847:0.6031,0.6275:1
b_final95.2:0.5548,0.5876:1
b_final82.1:0.4981,0.494:1
b_final64.7:0.5748,0.6923:1
AE_532:0.6383,0.5938:1
b_final41.0:0.6574,0.5801:1
AE_938:0.5581,0.5799:1
b_final62.5:0.5825,0.6876:1
AE_851:0.5755,0.6371:1
AE_83:0.5827,0.5983:1
BB_1320-122612-0005-4_T12:0.4667,0.3741:1
b_final43.6:0.6113,0.5575:1
AE_368:0.6201,0.6087:1
AE_229:0.6639,0.7095:1
AE_913:0.6241,0.6221:1
BB_1320-122612-0002-1_T13:0.4477,0.5526:1
b_final74.9:0.5919,0.5377:1
b_final14.1:0.4706,0.613:1
BB_1320-122612-0001-1_T3:0.6048,0.4722:1
b_final16.7:0.6218,0.5916:1
sample-000053_adv_world_short:0.4325,0.5107:1
b_final2.5:0.5016,0.5263:1
AE_109:0.5841,0.6003:1
b_final29.5:0.5405,0.6155:1
b_final4.3:0.6498,0.6533:1
b_final56.0:0.6111,0.6619:1
AE_428:0.5176,0.5546:1
b_final26.4:0.5771,0.5949:1
AE_388:0.5653,0.6679:1
b_final78.0:0.5184,0.6615:1
AE_782:0.6067,0.598:1
b_final52.7:0.6479,0.697:1
AE_189:0.5836,0.5937:1
b_final95.1:0.4623,0.5616:1
b_final68.5:0.6385,0.553:1
BB_1320-122612-0003-3_T10:0.4722,0.5556:1
AE_626:0.6476,0.5984:1
AE_846:0.5081,0.675:1
AE_397:0.6432,0.6432:1
BB_1320-122612-0003-3_T2:0.4444,0.5556:1
b_final67.0:0.5111,0.5042:1
b_final12.0:0.5356,0.5356:1
AE_212:0.5911,0.5622:1
AE_242:0.6723,0.6978:1
AE_113:0.6713,0.6705:1
AE_312:0.5332,0.5472:1
b_final66.6:0.7137,0.6586:1
BB_1320-122612-0003-1_T8:0.5424,0.4444:1
b_final92.3:0.5098,0.5487:1
AE_582:0.6284,0.6034:1
BB_1320-122612-0003-2_T12:0.4256,0.4677:1
AE_52:0.4529,0.5226:1
AE_120:0.4934,0.5907:1
b_final60.1:0.5006,0.496:1
AE_116:0.5803,0.5669:1
BB_1320-122612-0000-3_T16:0.4537,0.5491:1
b_final84.8:0.5799,0.4736:1
AE_20:0.6377,0.7176:1
b_final76.2:0.5462,0.5921:1
AE_480:0.6443,0.7028:1
AE_354:0.5262,0.5689:1
AE_903:0.541,0.5681:1
AE_302:0.591,0.5997:1
AE_305:0.6667,0.8013:1
b_final99.7:0.5957,0.5733:1
sample-000074_adv_section_entire:0.4832,0.4722:1
AE_350:0.6626,0.6254:1
b_final28.3:0.5922,0.5556:1
AE_663:0.6426,0.64:1
b_final53.6:0.6109,0.619:1
BB_1320-122612-0000-2_T15:0.6164,0.5608:1
AE_687:0.5363,0.4963:1
sample-000029_adv_feeling_about:0.4306,0.4868:1
b_final12.7:0.7047,0.7418:1
sample-000027_adv_travel_manage:0.5275,0.5954:1
b_final84.4:0.5912,0.6055:1
b_final94.7:0.5332,0.6222:1
b_final42.5:0.6786,0.5994:1
BB_1320-122612-0004-1_T19:0.6905,0.6472:1
b_final16.8:0.5429,0.5789:1
AE_774:0.5972,0.6658:1
BB_1320-122612-0004-3_T17:0.4273,0.6435:1
BB_1320-122612-0002-3_T19:0.5139,0.5508:1
b_final89.2:0.6716,0.6583:1
AE_359:0.6544,0.6418:1
AE_8:0.5722,0.5964:1
b_final24.9:0.5667,0.5079:1
BB_1320-122612-0003-4_T19:0.3667,0.4991:1
b_final51.2:0.6343,0.5879:1
AE_904:0.502,0.5819:1
BB_1320-122612-0000-4_T3:0.672,0.5262:1
b_final35.4:0.6569,0.6319:1
AE_476:0.5239,0.5491:1
AE_269:0.4802,0.5503:1
BB_1320-122612-0003-3_T3:0.4514,0.4861:1
b_final68.7:0.5464,0.6218:1
b_final1.9:0.6403,0.5588:1
BB_1320-122612-0001-2_T17:0.7566,0.7063:1
BB_1320-122612-0001-1_T12:0.4256,0.4722:1
b_final57.6:0.5273,0.6357:1
AE_504:0.5574,0.5634:1
BB_1320-122612-0000-2_T5:0.645,0.4127:1
BB_1320-122612-0003-1_T17:0.4722,0.3148:1
b_final42.8:0.5597,0.6232:1
BB_1320-122612-0005-4_T2:0.0,0.537:1
AE_339:0.5733,0.6237:1
b_final74.8:0.6237,0.5989:1
AE_434:0.5731,0.5841:1
AE_153:0.5971,0.7001:1
BB_1320-122612-0005-1_T16:0.4833,0.4074:1
b_final73.7:0.523,0.6465:1
b_final87.4:0.6386,0.6057:1
b_final64.1:0.4852,0.5476:1
BB_1320-122612-0000-4_T8:0.4658,0.6222:1
AE_544:0.6089,0.6047:1
BB_1320-122612-0000-4_T2:0.5111,0.5389:1
AE_688:0.6139,0.6586:1
AE_376:0.5457,0.563:1
b_final5.9:0.6815,0.6778:1
b_final7.9:0.5048,0.5966:1
b_final63.3:0.5249,0.5306:1
BB_1320-122612-0003-2_T13:0.3333,0.3081:1
b_final15.0:0.3889,0.5081:1
BB_1320-122612-0005-1_T7:0.5111,0.0:1
AE_90:0.5667,0.5267:1
b_final6.5:0.6159,0.5972:1
AE_554:0.5981,0.7106:1
AE_654:0.6482,0.7428:1
AE_573:0.5947,0.6476:1
BB_1320-122612-0003-1_T19:0.4477,0.4444:1
b_final86.2:0.4917,0.5222:1
AE_564:0.5992,0.7226:1
AE_71:0.6575,0.7377:1
b_final10.4:0.6541,0.5752:1
BB_1320-122612-0002-3_T11:0.4496,0.5548:1
AE_814:0.6393,0.7645:1
b_final4.2:0.6631,0.6076:1
b_final78.4:0.5935,0.6352:1
AE_596:0.6044,0.6147:1
BB_1320-122612-0001-1_T18:0.3194,0.5389:1
AE_330:0.5279,0.5653:1
b_final46.1:0.5738,0.5214:1
b_final71.5:0.7778,0.5948:1
AE_385:0.5642,0.5642:1
b_final17.4:0.6989,0.7264:1
AE_628:0.6007,0.665:1
sample-000044_adv_affect_legal:0.5444,0.5444:1
AE_233:0.5712,0.6123:1
AE_811:0.6691,0.6302:1
sample-000080_adv_material_every:0.6944,0.5463:1
AE_250:0.6665,0.5873:1
BB_1320-122612-0000-1_T15:0.5146,0.5146:1
BB_1320-122612-0001-4_T7:0.5182,0.5275:1
AE_395:0.476,0.5465:1
AE_406:0.5363,0.5556:1
AE_118:0.5849,0.5577:1
BB_1320-122612-0004-2_T5:0.3011,0.4276:1
BB_1320-122612-0004-3_T3:0.4722,0.5822:1
BB_1320-122612-0005-3_T1:0.5214,0.5258:1
BB_1320-122612-0003-4_T7:0.5242,0.5692:1
AE_681:0.6289,0.61:1
b_final35.3:0.5611,0.466:1
b_final16.3:0.6032,0.5695:1
b_final88.4:0.6296,0.6205:1
b_final40.4:0.6586,0.6914:1
AE_184:0.6752,0.5993:1
BB_1320-122612-0004-2_T11:0.5417,0.5417:1
AE_65:0.6168,0.5854:1
BB_1320-122612-0003-3_T9:0.5194,0.4167:1
b_final13.6:0.5575,0.5377:1
AE_213:0.622,0.679:1
b_final93.4:0.6402,0.668:1
b_final67.3:0.4505,0.5927:1
b_final61.6:0.5851,0.5563:1
AE_356:0.4319,0.4919:1
b_final51.3:0.4687,0.4852:1
BB_1320-122612-0003-1_T2:0.4556,0.4815:1
b_final36.5:0.5919,0.5959:1
AE_524:0.6262,0.641:1
BB_1320-122612-0005-2_T20:0.633,0.5011:1
b_final4.5:0.5469,0.6389:1
b_final58.2:0.6167,0.6833:1
AE_414:0.5294,0.5294:1
BB_1320-122612-0001-1_T5:0.5833,0.55:1
sample-000090_adv_health_them:0.3254,0.4097:1
sample-000084_adv_through_finally:0.7778,0.5111:1
AE_580:0.6439,0.692:1
BB_1320-122612-0000-5_T5:0.573,0.3857:1
AE_416:0.6182,0.6828:1
AE_129:0.4651,0.433:1
AE_41:0.6049,0.6671:1
AE_536:0.6431,0.6303:1
b_final96.8:0.6004,0.6124:1
BB_1320-122612-0005-4_T1:0.5,0.5741:1
b_final92.5:0.6306,0.6417:1
BB_1320-122612-0001-3_T5:0.5883,0.5667:1
b_final86.8:0.4622,0.5181:1
BB_1320-122612-0005-1_T14:0.4444,0.4259:1
AE_131:0.6177,0.5476:1
AE_574:0.618,0.5971:1
b_final82.0:0.5909,0.5714:1
BB_1320-122612-0000-3_T15:0.6204,0.5748:1
AE_899:0.5992,0.6204:1
BB_1320-122612-0003-3_T20:0.5222,0.5208:1
AE_792:0.684,0.6125:1
b_final27.6:0.6823,0.6859:1
BB_1320-122612-0005-2_T9:0.6822,0.4689:1
b_final9.4:0.6887,0.6647:1
BB_1320-122612-0004-2_T2:0.4514,0.4514:1
b_final35.6:0.5703,0.6357:1
b_final19.3:0.5518,0.5444:1
AE_367:0.6271,0.6232:1
AE_558:0.6091,0.7867:1
sample-000023_adv_should_probably:0.2963,0.2664:1
BB_1320-122612-0000-1_T1:0.6611,0.5009:1
AE_187:0.5632,0.6349:1
b_final57.7:0.5478,0.6184:1
AE_355:0.5791,0.6987:1
AE_507:0.4874,0.6111:1
BB_1320-122612-0005-2_T14:0.4795,0.4701:1
b_final78.2:0.6087,0.5857:1
b_final70.3:0.6188,0.5246:1
sample-000087_adv_artist_couple:0.5417,0.3167:1
AE_310:0.5612,0.4903:1
b_final44.9:0.577,0.6056:1
b_final55.8:0.4412,0.5395:1
b_final51.4:0.6132,0.6887:1
AE_832:0.5993,0.5975:1
b_final32.2:0.5106,0.5882:1
BB_1320-122612-0005-3_T6:0.5333,0.5351:1
AE_609:0.5424,0.585:1
b_final46.5:0.6879,0.6528:1
BB_1320-122612-0003-1_T15:0.5064,0.5009:1
AE_336:0.5245,0.63:1
AE_660:0.5925,0.6616:1
AE_787:0.5286,0.597:1
b_final52.4:0.7029,0.628:1
AE_592:0.637,0.5775:1
BB_1320-122612-0000-5_T7:0.6174,0.5733:1
b_final13.2:0.5254,0.5369:1
AE_138:0.5322,0.5678:1
BB_1320-122612-0005-3_T17:0.5317,0.5288:1
AE_550:0.6099,0.5972:1
BB_1320-122612-0000-2_T20:0.5074,0.4968:1
BB_1320-122612-0003-2_T5:0.55,0.4746:1
AE_479:0.5859,0.6014:1
BB_1320-122612-0000-1_T8:0.5146,0.5146:1
AE_552:0.4511,0.4834:1
AE_700:0.542,0.5462:1
b_final60.5:0.6457,0.5641:1
b_final19.6:0.7039,0.7009:1
AE_371:0.4631,0.5864:1
b_final66.3:0.6937,0.4605:1
b_final96.3:0.5215,0.5026:1
BB_1320-122612-0002-3_T4:0.5952,0.623:1
b_final32.0:0.5694,0.5946:1
b_final92.0:0.5093,0.5926:1
AE_794:0.5156,0.5795:1
AE_48:0.4496,0.4354:1
BB_1320-122612-0003-5_T2:0.5198,0.5198:1
b_final58.8:0.5584,0.6676:1
AE_908:0.6888,0.6485:1
AE_393:0.5335,0.5957:1
BB_1320-122612-0001-4_T10:0.3384,0.5424:1
AE_220:0.5228,0.5933:1
AE_910:0.622,0.5971:1
b_final91.8:0.5459,0.5803:1
b_final64.6:0.5834,0.6029:1
AE_569:0.5696,0.6438:1
sample-000046_adv_natural_business:0.487,0.4609:1
b_final1.0:0.5093,0.5767:1
b_final71.9:0.5363,0.5571:1
sample-000088_adv_husband_little:0.6932,0.6328:1
BB_1320-122612-0002-2_T17:0.645,0.6376:1
BB_1320-122612-0004-3_T14:0.4778,0.5256:1
AE_259:0.6544,0.6674:1
b_final74.6:0.6051,0.5377:1
sample-000004_adv_firm_late:0.6463,0.6637:1
BB_1320-122612-0003-1_T11:0.6528,0.5259:1
b_final12.6:0.6467,0.6434:1
AE_707:0.5541,0.7319:1
AE_791:0.7827,0.7775:1
b_final64.3:0.5221,0.5952:1
AE_404:0.5428,0.5654:1
AE_933:0.6113,0.5491:1
BB_1320-122612-0000-2_T18:0.6667,0.6508:1
b_final35.8:0.5833,0.6804:1
b_final50.9:0.5944,0.5908:1
b_final80.7:0.5371,0.6476:1
AE_840:0.596,0.6045:1
AE_282:0.5833,0.6323:1
b_final2.1:0.5745,0.5372:1
BB_1320-122612-0001-4_T13:0.3556,0.4722:1
AE_267:0.5576,0.6119:1
b_final35.2:0.5415,0.4894:1
b_final89.5:0.5485,0.6622:1
b_final57.0:0.516,0.5871:1
BB_1320-122612-0000-1_T13:0.4778,0.4778:1
b_final2.3:0.36,0.4848:1
AE_160:0.5817,0.6796:1
AE_464:0.6105,0.5495:1
BB_1320-122612-0001-1_T13:0.4722,0.4596:1
BB_1320-122612-0005-4_T16:0.6111,0.0:1
b_final95.9:0.6276,0.7151:1
BB_1320-122612-0005-3_T11:0.4729,0.4683:1
AE_885:0.5516,0.6522:1
b_final26.2:0.5865,0.5611:1
b_final59.2:0.5444,0.5597:1
BB_1320-122612-0005-1_T6:0.4556,0.5:1
sample-000000_adv_side_laugh:0.5392,0.5267:1
BB_1320-122612-0000-4_T14:0.6833,0.4389:1
b_final27.9:0.5858,0.6583:1
b_final58.0:0.587,0.5703:1
BB_1320-122612-0005-2_T7:0.5127,0.5547:1
BB_1320-122612-0000-1_T18:0.4206,0.4206:1
b_final88.3:0.4794,0.4612:1
sample-000072_adv_pretty_throughout:0.4762,0.5197:1
BB_1320-122612-0001-4_T18:0.4167,0.4415:1
AE_671:0.5418,0.6776:1
b_final64.9:0.558,0.6035:1
b_final43.9:0.4886,0.5586:1
AE_879:0.5882,0.6889:1
b_final59.4:0.5714,0.6044:1
sample-000014_adv_himself_positive:0.5167,0.5399:1
b_final80.3:0.6044,0.5667:1
b_final72.6:0.6358,0.6237:1
b_final99.0:0.4241,0.5298:1
AE_392:0.5128,0.5133:1
AE_907:0.5792,0.5716:1
BB_1320-122612-0000-1_T4:0.2989,0.2989:1
b_final21.9:0.5369,0.5323:1
b_final34.7:0.502,0.4647:1
AE_304:0.6905,0.6438:1
AE_161:0.6493,0.6954:1
BB_1320-122612-0003-2_T18:0.5571,0.5502:1
AE_377:0.5307,0.5584:1
b_final3.5:0.6074,0.6389:1
AE_39:0.5644,0.6463:1
AE_826:0.698,0.6664:1
BB_1320-122612-0002-3_T18:0.5611,0.5328:1
AE_10:0.5404,0.6936:1
BB_1320-122612-0004-1_T7:0.7021,0.6413:1
BB_1320-122612-0001-2_T8:0.6204,0.5675:1
AE_181:0.5424,0.5717:1
BB_1320-122612-0003-5_T11:0.6429,0.4616:1
b_final68.4:0.5799,0.5641:1
BB_1320-122612-0004-2_T4:0.7978,0.5074:1
sample-000024_adv_clearly_create:0.4901,0.5379:1
b_final73.6:0.5703,0.6856:1
BB_1320-122612-0005-3_T16:0.6405,0.6466:1
BB_1320-122612-0003-3_T1:0.5774,0.5774:1
b_final42.6:0.6421,0.6028:1
AE_649:0.5587,0.568:1
AE_637:0.4945,0.6512:1
b_final65.4:0.5651,0.5997:1
b_final35.9:0.5739,0.6129:1
AE_87:0.5681,0.6252:1
BB_1320-122612-0003-4_T3:0.5513,0.5513:1
AE_346:0.6018,0.7074:1
AE_767:0.6082,0.6255:1
BB_1320-122612-0005-4_T15:0.6429,0.5317:1
AE_4:0.4719,0.5831:1
AE_556:0.6121,0.7089:1
BB_1320-122612-0001-4_T2:0.4167,0.3111:1
b_final27.3:0.5515,0.5095:1
AE_761:0.5574,0.6087:1
b_final44.3:0.4778,0.4678:1
b_final0.1:0.5276,0.577:1
AE_125:0.5299,0.4702:1
BB_1320-122612-0000-5_T6:0.6333,0.4724:1
AE_299:0.6452,0.6804:1
b_final36.4:0.537,0.6597:1
b_final10.3:0.523,0.5119:1
AE_119:0.5827,0.5938:1
sample-000068_adv_suggest_respond:0.5222,0.4859:1
b_final23.2:0.8419,0.6527:1
b_final67.4:0.7487,0.7476:1
b_final24.8:0.451,0.5447:1
AE_883:0.59,0.6271:1
b_final46.3:0.3906,0.4844:1
AE_821:0.6728,0.5397:1
BB_1320-122612-0001-3_T1:0.6032,0.4151:1
BB_1320-122612-0000-3_T17:0.5934,0.5748:1
AE_680:0.4921,0.5884:1
AE_543:0.5261,0.5313:1
b_final11.6:0.5876,0.5384:1
BB_1320-122612-0005-1_T20:0.5556,0.6204:1
b_final71.6:0.6515,0.6112:1
b_final46.2:0.5639,0.5333:1
b_final2.8:0.5799,0.5402:1
BB_1320-122612-0004-2_T18:0.5972,0.4747:1
b_final30.4:0.5771,0.6377:1
BB_1320-122612-0004-2_T3:0.55,0.4303:1
