3081-166546-0052:1.0,0.83:0
5338-284437-0028:1.0,0.9957:0
3000-15664-0015:0.9708,1.0:0
1462-170145-0001:1.0,1.0:0
3536-23268-0029:0.9081,0.997:0
2803-154328-0017:1.0,0.997:0
6241-66616-0023:0.951,0.9152:0
3576-138058-0025:1.0,0.9771:0
5536-43358-0017:1.0,0.8753:0
1673-143397-0005:0.9665,0.9698:0
174-84280-0008:1.0,0.9533:0
6345-64257-0013:1.0,1.0:0
174-168635-0000:1.0,1.0:0
2035-152373-0001:1.0,0.8698:0
652-130726-0033:0.8881,0.8688:0
2803-154328-0014:1.0,1.0:0
251-137823-0006:1.0,1.0:0
2086-149220-0001:0.8925,0.8316:0
6313-66125-0000:1.0,0.8514:0
1462-170142-0012:1.0,0.9828:0
6319-275224-0017:1.0,1.0:0
6345-93306-0017:1.0,0.9509:0
2277-149897-0010:1.0,0.9266:0
2277-149874-0010:1.0,0.9775:0
6241-66616-0008:1.0,0.9288:0
2277-149897-0027:1.0,1.0:0
5694-64029-0017:0.954,0.954:0
777-126732-0022:1.0,1.0:0
1673-143397-0018:1.0,1.0:0
3081-166546-0042:1.0,1.0:0
3853-163249-0051:1.0,0.9493:0
1988-147956-0022:1.0,1.0:0
2035-147960-0014:1.0,0.9913:0
652-130726-0002:0.9792,0.933:0
6241-61943-0010:1.0,1.0:0
3536-8226-0006:0.9866,0.9234:0
1993-147149-0011:1.0,1.0:0
6313-76958-0019:0.9675,0.8514:0
3081-166546-0064:1.0,1.0:0
5694-64029-0027:1.0,1.0:0
3081-166546-0059:1.0,0.9886:0
6295-244435-0019:1.0,1.0:0
6313-76958-0001:1.0,1.0:0
5338-284437-0010:1.0,0.9943:0
5338-284437-0009:1.0,1.0:0
5694-64038-0020:0.9092,0.9108:0
2428-83699-0021:1.0,1.0:0
6313-66125-0021:0.9485,0.8063:0
3081-166546-0007:1.0,0.9915:0
6313-66125-0006:1.0,0.9857:0
1988-147956-0026:1.0,1.0:0
3081-166546-0014:1.0,0.99:0
6319-64726-0019:0.8668,0.9487:0
2035-152373-0006:1.0,0.9789:0
3752-4944-0036:0.9974,0.9273:0
5694-64029-0022:1.0,0.9795:0
5694-64038-0005:1.0,0.9943:0
6241-66616-0020:1.0,1.0:0
7850-286674-0003:1.0,1.0:0
7850-286674-0004:1.0,1.0:0
5694-64029-0032:1.0,1.0:0
174-50561-0014:1.0,1.0:0
3752-4944-0019:1.0,1.0:0
777-126732-0034:1.0,1.0:0
6313-66125-0009:1.0,1.0:0
1919-142785-0027:1.0,0.94:0
777-126732-0047:0.9703,0.9078:0
652-130726-0001:0.8698,0.8698:0
652-130726-0015:1.0,0.9204:0
2277-149897-0004:0.9743,0.9712:0
5338-284437-0017:1.0,0.9521:0
251-118436-0007:1.0,0.9964:0
2803-161169-0001:0.9732,0.9912:0
7850-281318-0013:1.0,1.0:0
5895-34629-0019:1.0,0.8993:0
2277-149896-0024:1.0,1.0:0
777-126732-0067:1.0,0.8626:0
1673-143396-0017:0.9404,0.9432:0
3000-15664-0028:1.0,0.9406:0
3752-4943-0017:0.9508,0.9678:0
5536-43363-0017:0.9403,0.9474:0
2428-83699-0038:1.0,0.9905:0
7850-281318-0009:0.9584,0.9708:0
6345-93306-0008:1.0,1.0:0
1988-24833-0015:1.0,1.0:0
6345-93306-0013:0.9476,0.9429:0
3081-166546-0013:0.976,0.9714:0
6241-61946-0022:1.0,0.9905:0
2078-142845-0041:1.0,1.0:0
1272-128104-0008:1.0,0.9321:0
6313-66125-0014:0.8825,0.8804:0
3170-137482-0015:1.0,1.0:0
6319-64726-0009:1.0,0.9869:0
3081-166546-0028:1.0,1.0:0
2803-154328-0000:0.9545,0.985:0
251-137823-0025:1.0,1.0:0
6295-244435-0028:1.0,1.0:0
2277-149896-0030:1.0,1.0:0
6313-66125-0026:1.0,0.913:0
777-126732-0021:1.0,0.9949:0
1272-141231-0017:0.9412,0.9412:0
6313-66125-0005:1.0,0.9964:0
2902-9006-0010:0.8993,0.8349:0
2035-147960-0000:1.0,1.0:0
6313-66129-0003:0.951,0.939:0
251-137823-0014:1.0,1.0:0
5338-284437-0033:1.0,1.0:0
2428-83699-0010:0.9875,0.9875:0
3853-163249-0001:1.0,1.0:0
3853-163249-0056:1.0,1.0:0
3536-8226-0025:1.0,0.9457:0
652-130726-0011:0.9155,0.8891:0
3853-163249-0050:1.0,0.8263:0
6313-66125-0020:1.0,1.0:0
3000-15664-0044:1.0,0.8568:0
2078-142845-0033:1.0,0.9302:0
251-136532-0005:1.0,0.8847:0
2902-9006-0007:0.9028,0.9055:0
6313-66125-0024:0.9565,0.8842:0
251-136532-0021:1.0,1.0:0
1673-143396-0008:0.9612,0.9144:0
1988-147956-0024:1.0,1.0:0
2035-147960-0013:0.8769,0.8597:0
422-122949-0000:1.0,0.9304:0
6313-66129-0008:0.9795,0.9795:0
2078-142845-0034:1.0,1.0:0
5694-64029-0010:1.0,1.0:0
5536-43363-0008:1.0,1.0:0
7850-281318-0002:1.0,1.0:0
6313-66125-0004:0.9123,0.8997:0
174-84280-0001:0.9701,0.9254:0
3081-166546-0023:1.0,0.9868:0
2412-153954-0014:0.9589,0.9589:0
5694-64029-0023:1.0,0.9151:0
1462-170138-0025:1.0,1.0:0
174-50561-0004:0.8304,0.8102:0
3170-137482-0010:1.0,1.0:0
3081-166546-0038:1.0,1.0:0
1988-147956-0016:1.0,1.0:0
777-126732-0063:0.9006,0.8988:0
6241-61943-0017:1.0,1.0:0
2086-149220-0038:1.0,1.0:0
2412-153954-0000:1.0,0.9953:0
1919-142785-0029:1.0,0.9528:0
7850-111771-0003:1.0,1.0:0
6313-76958-0022:0.9946,0.9317:0
174-84280-0005:1.0,1.0:0
251-137823-0007:1.0,1.0:0
3576-138058-0009:0.9826,0.9022:0
6345-93306-0014:1.0,1.0:0
5895-34629-0031:1.0,1.0:0
1988-148538-0006:0.907,0.9098:0
1462-170142-0038:1.0,1.0:0
3752-4944-0063:0.8801,0.78:0
5536-43359-0015:1.0,0.9548:0
1462-170142-0019:0.9906,0.9906:0
3081-166546-0029:0.9415,1.0:0
2277-149896-0009:1.0,1.0:0
5694-64029-0009:1.0,0.9806:0
2803-161169-0016:1.0,0.9712:0
3752-4944-0008:1.0,0.8908:0
652-130737-0008:1.0,0.9767:0
3536-8226-0001:1.0,0.9423:0
251-137823-0020:1.0,1.0:0
3000-15664-0016:0.9173,0.9173:0
2428-83699-0022:1.0,1.0:0
2078-142845-0017:0.9057,0.8509:0
3000-15664-0011:1.0,0.902:0
3170-137482-0038:1.0,0.9334:0
5338-284437-0027:0.9078,1.0:0
5895-34622-0019:1.0,0.9655:0
5338-284437-0023:1.0,1.0:0
2035-147960-0011:0.9399,0.9334:0
