3081-166546-0052:0.8381,0.83:0
3752-4944-0028:0.9264,0.9264:0
6345-93306-0016:0.9376,0.9265:0
2428-83699-0001:1.0,1.0:0
652-130726-0004:0.8924,0.992:0
6345-93302-0015:0.9287,0.9971:0
3536-23268-0025:1.0,0.9898:0
3752-4944-0047:0.9533,0.9533:0
3752-4944-0021:0.9317,0.8849:0
6319-275224-0016:0.8353,1.0:0
2412-153948-0013:1.0,1.0:0
2035-147961-0016:1.0,1.0:0
3752-4944-0000:0.9729,0.9935:0
1988-24833-0025:0.9134,0.9134:0
3170-137482-0024:0.9096,0.939:0
5694-64038-0000:1.0,1.0:0
2803-161169-0006:0.9939,0.9784:0
2412-153954-0004:0.9356,0.9432:0
3853-163249-0042:0.9136,0.9741:0
1462-170138-0026:0.8586,0.8586:0
2277-149896-0023:1.0,1.0:0
6345-93306-0000:0.847,0.9266:0
1673-143396-0016:0.8581,0.8988:0
5536-43359-0018:1.0,1.0:0
3536-23268-0028:0.9643,1.0:0
777-126732-0010:0.9358,0.9381:0
6319-275224-0014:0.8689,1.0:0
174-84280-0011:1.0,1.0:0
1988-147956-0014:0.9678,0.9337:0
2035-147961-0032:0.9378,0.9568:0
5895-34615-0009:1.0,1.0:0
3576-138058-0035:0.9591,0.9551:0
1462-170142-0036:0.9634,0.9759:0
1272-135031-0022:1.0,1.0:0
1988-148538-0004:0.8609,0.9028:0
1673-143396-0011:0.9203,0.9699:0
1462-170142-0006:0.9353,0.9679:0
2412-153948-0006:0.9128,0.9692:0
2277-149897-0017:1.0,0.9205:0
1993-147149-0003:0.9137,0.9117:0
2412-153947-0002:1.0,0.9863:0
7850-111771-0008:1.0,1.0:0
3081-166546-0010:1.0,0.8649:0
5895-34615-0003:1.0,1.0:0
2803-161169-0009:0.9513,0.9087:0
1988-24833-0013:1.0,1.0:0
5338-284437-0028:0.9957,0.9957:0
3000-15664-0015:0.9224,1.0:0
1462-170145-0001:0.9745,1.0:0
3536-23268-0029:0.8115,0.997:0
2803-154328-0017:0.9077,0.997:0
6241-66616-0023:0.8863,0.9152:0
3576-138058-0025:0.9504,0.9771:0
5536-43358-0017:0.8646,0.8753:0
1673-143397-0005:1.0,0.9698:0
174-84280-0008:0.9369,0.9533:0
6345-64257-0013:1.0,1.0:0
174-168635-0000:0.9382,1.0:0
2035-152373-0001:0.8864,0.8698:0
652-130726-0033:0.8633,0.8688:0
2803-154328-0014:1.0,1.0:0
251-137823-0006:1.0,1.0:0
2086-149220-0001:0.8365,0.8316:0
6313-66125-0000:0.9782,0.8514:0
1462-170142-0012:0.8984,0.9828:0
6319-275224-0017:0.9163,1.0:0
6345-93306-0017:0.8826,0.9509:0
2277-149897-0010:0.9266,0.9266:0
2277-149874-0010:1.0,0.9775:0
6241-66616-0008:0.9209,0.9288:0
2277-149897-0027:1.0,1.0:0
5694-64029-0017:0.954,0.954:0
777-126732-0022:0.5842,1.0:0
1673-143397-0018:1.0,1.0:0
3081-166546-0042:1.0,1.0:0
3853-163249-0051:1.0,0.9493:0
1988-147956-0022:1.0,1.0:0
2035-147960-0014:0.8239,0.9913:0
652-130726-0002:0.9335,0.933:0
6241-61943-0010:0.9955,1.0:0
3536-8226-0006:0.9574,0.9234:0
1993-147149-0011:0.9889,1.0:0
6313-76958-0019:0.8317,0.8514:0
3081-166546-0064:1.0,1.0:0
5694-64029-0027:1.0,1.0:0
3081-166546-0059:0.9578,0.9886:0
6295-244435-0019:1.0,1.0:0
6313-76958-0001:1.0,1.0:0
5338-284437-0010:0.9563,0.9943:0
5338-284437-0009:0.9159,1.0:0
5694-64038-0020:0.7515,0.9108:0
2428-83699-0021:1.0,1.0:0
6313-66125-0021:0.8334,0.8063:0
3081-166546-0007:1.0,0.9915:0
6313-66125-0006:0.9309,0.9857:0
1988-147956-0026:1.0,1.0:0
3081-166546-0014:1.0,0.99:0
6319-64726-0019:0.8549,0.9487:0
2035-152373-0006:0.9846,0.9789:0
3752-4944-0036:0.932,0.9273:0
5694-64029-0022:0.9932,0.9795:0
5694-64038-0005:1.0,0.9943:0
6241-66616-0020:1.0,1.0:0
7850-286674-0003:1.0,1.0:0
7850-286674-0004:0.9342,1.0:0
5694-64029-0032:0.8219,1.0:0
174-50561-0014:1.0,1.0:0
3752-4944-0019:1.0,1.0:0
777-126732-0034:0.9783,1.0:0
6313-66125-0009:1.0,1.0:0
1919-142785-0027:0.8985,0.94:0
777-126732-0047:0.8277,0.9078:0
652-130726-0001:0.8698,0.8698:0
652-130726-0015:0.9204,0.9204:0
2277-149897-0004:0.9476,0.9712:0
5338-284437-0017:1.0,0.9521:0
251-118436-0007:1.0,0.9964:0
2803-161169-0001:0.855,0.9912:0
7850-281318-0013:1.0,1.0:0
5895-34629-0019:0.8731,0.8993:0
2277-149896-0024:1.0,1.0:0
777-126732-0067:0.8396,0.8626:0
1673-143396-0017:0.9068,0.9432:0
3000-15664-0028:0.8484,0.9406:0
3752-4943-0017:0.9508,0.9678:0
5536-43363-0017:0.9138,0.9474:0
2428-83699-0038:1.0,0.9905:0
7850-281318-0009:0.8746,0.9708:0
6345-93306-0008:1.0,1.0:0
1988-24833-0015:1.0,1.0:0
6345-93306-0013:0.8374,0.9429:0
3081-166546-0013:0.9673,0.9714:0
6241-61946-0022:0.9328,0.9905:0
2078-142845-0041:1.0,1.0:0
1272-128104-0008:0.9203,0.9321:0
6313-66125-0014:0.7644,0.8804:0
3170-137482-0015:0.9565,1.0:0
6319-64726-0009:0.9134,0.9869:0
3081-166546-0028:1.0,1.0:0
2803-154328-0000:0.9035,0.985:0
251-137823-0025:1.0,1.0:0
6295-244435-0028:1.0,1.0:0
2277-149896-0030:0.9226,1.0:0
6313-66125-0026:1.0,0.913:0
777-126732-0021:0.9252,0.9949:0
1272-141231-0017:0.9346,0.9412:0
6313-66125-0005:0.9242,0.9964:0
2902-9006-0010:0.8327,0.8349:0
2035-147960-0000:0.9049,1.0:0
6313-66129-0003:0.8983,0.939:0
251-137823-0014:1.0,1.0:0
5338-284437-0033:1.0,1.0:0
2428-83699-0010:0.9697,0.9875:0
3853-163249-0001:0.938,1.0:0
3853-163249-0056:0.9555,1.0:0
3536-8226-0025:0.9457,0.9457:0
652-130726-0011:0.943,0.8891:0
3853-163249-0050:0.8292,0.8263:0
6313-66125-0020:1.0,1.0:0
3000-15664-0044:0.8568,0.8568:0
2078-142845-0033:0.9883,0.9302:0
251-136532-0005:0.8665,0.8847:0
2902-9006-0007:0.9046,0.9055:0
6313-66125-0024:0.9017,0.8842:0
251-136532-0021:1.0,1.0:0
1673-143396-0008:0.9381,0.9144:0
1988-147956-0024:0.9939,1.0:0
2035-147960-0013:0.7973,0.8597:0
422-122949-0000:0.958,0.9304:0
6313-66129-0008:0.9628,0.9795:0
2078-142845-0034:1.0,1.0:0
5694-64029-0010:0.9065,1.0:0
5536-43363-0008:0.9519,1.0:0
7850-281318-0002:1.0,1.0:0
6313-66125-0004:0.7893,0.8997:0
174-84280-0001:0.9414,0.9254:0
3081-166546-0023:0.978,0.9868:0
2412-153954-0014:0.8461,0.9589:0
5694-64029-0023:0.9652,0.9151:0
1462-170138-0025:1.0,1.0:0
174-50561-0004:0.8102,0.8102:0
3170-137482-0010:0.8304,1.0:0
3081-166546-0038:1.0,1.0:0
1988-147956-0016:1.0,1.0:0
777-126732-0063:0.8664,0.8988:0
6241-61943-0017:0.9028,1.0:0
2086-149220-0038:0.9946,1.0:0
2412-153954-0000:0.9442,0.9953:0
1919-142785-0029:1.0,0.9528:0
7850-111771-0003:1.0,1.0:0
6313-76958-0022:0.9303,0.9317:0
174-84280-0005:1.0,1.0:0
251-137823-0007:0.831,1.0:0
3576-138058-0009:0.9126,0.9022:0
6345-93306-0014:1.0,1.0:0
5895-34629-0031:1.0,1.0:0
1988-148538-0006:0.8678,0.9098:0
1462-170142-0038:1.0,1.0:0
3752-4944-0063:1.0,0.78:0
5536-43359-0015:0.9409,0.9548:0
1462-170142-0019:0.8334,0.9906:0
3081-166546-0029:0.9625,1.0:0
2277-149896-0009:1.0,1.0:0
5694-64029-0009:0.9806,0.9806:0
2803-161169-0016:1.0,0.9712:0
3752-4944-0008:0.8908,0.8908:0
652-130737-0008:0.9767,0.9767:0
3536-8226-0001:0.9413,0.9423:0
251-137823-0020:0.9431,1.0:0
3000-15664-0016:0.9173,0.9173:0
2428-83699-0022:1.0,1.0:0
2078-142845-0017:0.8482,0.8509:0
3000-15664-0011:0.8965,0.902:0
3170-137482-0038:0.9552,0.9334:0
5338-284437-0027:0.8324,1.0:0
5895-34622-0019:0.8502,0.9655:0
5338-284437-0023:0.9414,1.0:0
2035-147960-0011:0.9278,0.9334:0
