3081-166546-0052:1.0,0.8381:0
3000-15664-0014:0.8616,0.8176:0
2078-142845-0003:1.0,0.0:0
1673-143396-0001:1.0,0.886:0
3170-137482-0043:1.0,0.9473:0
3576-138058-0032:1.0,1.0:0
3081-166546-0068:1.0,1.0:0
2277-149874-0004:1.0,0.9439:0
2277-149896-0022:0.9759,0.9759:0
652-130726-0020:1.0,0.9821:0
2035-152373-0017:0.9062,0.8531:0
251-136532-0023:0.9204,0.925:0
5895-34615-0000:1.0,1.0:0
1993-147149-0019:1.0,0.9846:0
1919-142785-0053:0.9741,0.9094:0
2277-149896-0004:1.0,1.0:0
5694-64025-0010:1.0,0.9236:0
3752-4944-0031:0.9144,0.9716:0
5694-64029-0007:1.0,0.8441:0
6295-244435-0007:0.9667,0.8622:0
2902-9008-0006:1.0,0.9355:0
5895-34622-0022:1.0,0.9615:0
251-136532-0022:1.0,1.0:0
1462-170138-0009:1.0,1.0:0
6295-64301-0022:1.0,0.9871:0
2277-149897-0025:1.0,1.0:0
1272-141231-0029:1.0,0.9753:0
3752-4943-0026:1.0,0.8438:0
3576-138058-0026:0.9755,0.7929:0
7850-281318-0007:1.0,1.0:0
3536-23268-0024:0.8727,0.9066:0
5895-34629-0004:1.0,1.0:0
6345-93302-0028:0.9482,0.9483:0
422-122949-0028:1.0,0.8942:0
6241-61946-0001:0.9029,0.8992:0
2078-142845-0026:1.0,1.0:0
3752-4944-0067:1.0,0.9669:0
3170-137482-0031:1.0,0.9664:0
777-126732-0055:0.8202,0.9209:0
6319-275224-0011:1.0,0.9584:0
2428-83705-0021:1.0,1.0:0
3752-4944-0048:1.0,0.8539:0
6319-275224-0007:1.0,1.0:0
6313-66129-0000:1.0,0.921:0
5694-64029-0018:1.0,1.0:0
1919-142785-0051:1.0,0.9471:0
251-137823-0001:0.9761,0.934:0
6241-61943-0011:1.0,0.9807:0
3853-163249-0006:0.9593,1.0:0
3576-138058-0016:1.0,0.9218:0
2428-83705-0007:1.0,1.0:0
2428-83705-0009:1.0,1.0:0
1993-147966-0004:1.0,0.9918:0
174-168635-0018:0.992,0.8316:0
652-129742-0006:0.9502,0.9572:0
6345-64257-0014:1.0,1.0:0
5536-43358-0014:1.0,1.0:0
3752-4944-0043:0.9567,1.0:0
7850-111771-0007:1.0,0.894:0
3170-137482-0013:1.0,1.0:0
652-130726-0031:0.9469,0.9469:0
2277-149896-0001:1.0,0.9495:0
174-168635-0008:0.9925,0.8777:0
5694-64025-0022:1.0,0.8889:0
422-122949-0034:1.0,0.9973:0
3853-163249-0054:0.9109,0.8991:0
1988-147956-0028:1.0,0.9461:0
3752-4943-0010:1.0,0.9881:0
2078-142845-0042:0.911,0.8857:0
2803-154320-0010:1.0,1.0:0
5536-43363-0013:1.0,0.8949:0
1919-142785-0030:1.0,1.0:0
5694-64038-0001:0.7915,0.9516:0
422-122949-0031:1.0,0.9917:0
2277-149897-0032:0.9649,0.9877:0
2086-149220-0046:1.0,0.9427:0
1919-142785-0063:1.0,1.0:0
7850-281318-0018:1.0,0.8106:0
1988-147956-0015:1.0,0.9951:0
2412-153948-0003:1.0,0.8895:0
2035-147961-0022:1.0,0.825:0
5694-64029-0011:1.0,0.9883:0
777-126732-0033:0.9275,0.7634:0
3536-23268-0006:1.0,1.0:0
2902-9008-0010:1.0,0.8407:0
1673-143397-0004:0.9955,0.9174:0
2428-83705-0000:1.0,0.9892:0
1462-170142-0035:1.0,0.9041:0
3536-8226-0023:1.0,1.0:0
1919-142785-0062:1.0,0.9889:0
6295-64301-0024:0.9308,0.9037:0
777-126732-0057:0.937,0.9387:0
251-118436-0019:1.0,0.951:0
2803-154328-0009:0.9833,0.9128:0
6241-61943-0003:1.0,1.0:0
7850-281318-0023:0.9918,0.9446:0
6313-76958-0030:0.6899,0.8238:0
5536-43359-0006:1.0,1.0:0
1272-141231-0030:0.8184,0.8452:0
6241-61946-0011:0.9423,0.9401:0
1673-143397-0010:0.8593,0.856:0
3000-15664-0045:1.0,0.9324:0
5536-43363-0014:1.0,0.8969:0
6313-76958-0031:1.0,0.9709:0
1988-147956-0013:1.0,1.0:0
3752-4944-0062:0.9418,0.9418:0
2277-149896-0003:1.0,1.0:0
2078-142845-0018:1.0,0.9912:0
2803-154328-0004:0.985,0.9234:0
3752-4943-0019:0.9641,0.9641:0
7850-281318-0017:0.9168,0.9487:0
5536-43359-0004:1.0,1.0:0
5895-34615-0013:1.0,1.0:0
2428-83699-0002:1.0,1.0:0
174-50561-0007:0.9387,0.9525:0
3170-137482-0018:0.9394,0.9477:0
3000-15664-0027:1.0,1.0:0
3752-4943-0018:0.9841,0.9841:0
2428-83705-0008:1.0,0.9631:0
6241-61946-0019:1.0,0.9599:0
6313-66129-0021:0.9313,0.9068:0
6345-93306-0002:1.0,0.877:0
2428-83705-0015:1.0,0.9982:0
5338-284437-0011:1.0,0.9049:0
1993-147149-0018:1.0,0.9359:0
6241-66616-0025:0.9579,0.8356:0
2277-149896-0016:1.0,1.0:0
422-122949-0024:1.0,0.9584:0
1988-24833-0010:1.0,1.0:0
1993-147964-0002:0.9384,0.9585:0
174-50561-0002:0.9667,1.0:0
2412-153948-0004:0.883,0.8561:0
6345-64257-0016:1.0,1.0:0
777-126732-0054:0.9044,0.8934:0
6241-61946-0009:1.0,1.0:0
5536-43359-0008:1.0,0.9133:0
7850-286674-0006:0.9647,0.8995:0
1919-142785-0010:1.0,1.0:0
2803-161169-0010:0.9977,0.986:0
2086-149220-0012:0.9925,0.877:0
5338-24615-0005:0.9288,0.855:0
6319-275224-0020:1.0,0.7348:0
777-126732-0072:0.8616,0.9062:0
2428-83699-0034:1.0,0.9098:0
1919-142785-0052:0.9535,0.9501:0
5895-34622-0013:0.8898,0.8914:0
1462-170142-0008:1.0,0.9113:0
3081-166546-0011:1.0,0.8966:0
1919-142785-0047:1.0,0.8319:0
5694-64029-0029:1.0,1.0:0
1272-128104-0004:0.8301,0.6822:0
2277-149897-0006:0.8311,0.8311:0
1988-148538-0014:1.0,0.8947:0
3752-4944-0059:1.0,0.9792:0
2428-83699-0015:1.0,1.0:0
251-118436-0016:1.0,0.9845:0
2412-153954-0022:1.0,1.0:0
3081-166546-0022:1.0,0.986:0
5338-284437-0018:1.0,0.9201:0
5895-34615-0014:1.0,1.0:0
3752-4944-0037:0.9649,0.871:0
1988-24833-0017:1.0,0.9131:0
6313-66129-0018:0.8793,0.9377:0
3752-4944-0028:1.0,0.9264:0
6345-93306-0016:1.0,0.9376:0
2428-83699-0001:1.0,1.0:0
652-130726-0004:0.9488,0.8924:0
6345-93302-0015:1.0,0.9287:0
3536-23268-0025:1.0,1.0:0
3752-4944-0047:1.0,0.9533:0
3752-4944-0021:1.0,0.9317:0
6319-275224-0016:1.0,0.8353:0
2412-153948-0013:1.0,1.0:0
2035-147961-0016:1.0,1.0:0
3752-4944-0000:1.0,0.9729:0
1988-24833-0025:0.9134,0.9134:0
3170-137482-0024:1.0,0.9096:0
5694-64038-0000:1.0,1.0:0
2803-161169-0006:0.9939,0.9939:0
2412-153954-0004:1.0,0.9356:0
3853-163249-0042:1.0,0.9136:0
1462-170138-0026:0.8586,0.8586:0
2277-149896-0023:1.0,1.0:0
6345-93306-0000:0.9051,0.847:0
1673-143396-0016:0.8573,0.8581:0
5536-43359-0018:1.0,1.0:0
3536-23268-0028:1.0,0.9643:0
777-126732-0010:1.0,0.9358:0
6319-275224-0014:1.0,0.8689:0
174-84280-0011:1.0,1.0:0
1988-147956-0014:1.0,0.9678:0
2035-147961-0032:0.9437,0.9378:0
5895-34615-0009:1.0,1.0:0
3576-138058-0035:1.0,0.9591:0
1462-170142-0036:1.0,0.9634:0
1272-135031-0022:1.0,1.0:0
1988-148538-0004:0.9003,0.8609:0
1673-143396-0011:0.9548,0.9203:0
1462-170142-0006:1.0,0.9353:0
2412-153948-0006:0.9947,0.9128:0
2277-149897-0017:1.0,1.0:0
1993-147149-0003:0.9799,0.9137:0
2412-153947-0002:1.0,1.0:0
7850-111771-0008:1.0,1.0:0
3081-166546-0010:1.0,1.0:0
5895-34615-0003:1.0,1.0:0
2803-161169-0009:1.0,0.9513:0
1988-24833-0013:1.0,1.0:0
5338-284437-0028:1.0,0.9957:0
3000-15664-0015:0.9708,0.9224:0
1462-170145-0001:1.0,0.9745:0
3536-23268-0029:0.9081,0.8115:0
2803-154328-0017:1.0,0.9077:0
6241-66616-0023:0.951,0.8863:0
3576-138058-0025:1.0,0.9504:0
5536-43358-0017:1.0,0.8646:0
1673-143397-0005:0.9665,1.0:0
174-84280-0008:1.0,0.9369:0
6345-64257-0013:1.0,1.0:0
174-168635-0000:1.0,0.9382:0
2035-152373-0001:1.0,0.8864:0
652-130726-0033:0.8881,0.8633:0
2803-154328-0014:1.0,1.0:0
251-137823-0006:1.0,1.0:0
2086-149220-0001:0.8925,0.8365:0
6313-66125-0000:1.0,0.9782:0
1462-170142-0012:1.0,0.8984:0
6319-275224-0017:1.0,0.9163:0
6345-93306-0017:1.0,0.8826:0
2277-149897-0010:1.0,0.9266:0
2277-149874-0010:1.0,1.0:0
6241-66616-0008:1.0,0.9209:0
2277-149897-0027:1.0,1.0:0
5694-64029-0017:0.954,0.954:0
777-126732-0022:1.0,0.5842:0
1673-143397-0018:1.0,1.0:0
3081-166546-0042:1.0,1.0:0
3853-163249-0051:1.0,1.0:0
1988-147956-0022:1.0,1.0:0
2035-147960-0014:1.0,0.8239:0
652-130726-0002:0.9792,0.9335:0
6241-61943-0010:1.0,0.9955:0
3536-8226-0006:0.9866,0.9574:0
1993-147149-0011:1.0,0.9889:0
6313-76958-0019:0.9675,0.8317:0
3081-166546-0064:1.0,1.0:0
5694-64029-0027:1.0,1.0:0
3081-166546-0059:1.0,0.9578:0
6295-244435-0019:1.0,1.0:0
6313-76958-0001:1.0,1.0:0
5338-284437-0010:1.0,0.9563:0
5338-284437-0009:1.0,0.9159:0
5694-64038-0020:0.9092,0.7515:0
2428-83699-0021:1.0,1.0:0
6313-66125-0021:0.9485,0.8334:0
3081-166546-0007:1.0,1.0:0
6313-66125-0006:1.0,0.9309:0
1988-147956-0026:1.0,1.0:0
3081-166546-0014:1.0,1.0:0
6319-64726-0019:0.8668,0.8549:0
2035-152373-0006:1.0,0.9846:0
3752-4944-0036:0.9974,0.932:0
5694-64029-0022:1.0,0.9932:0
5694-64038-0005:1.0,1.0:0
6241-66616-0020:1.0,1.0:0
7850-286674-0003:1.0,1.0:0
7850-286674-0004:1.0,0.9342:0
5694-64029-0032:1.0,0.8219:0
174-50561-0014:1.0,1.0:0
3752-4944-0019:1.0,1.0:0
777-126732-0034:1.0,0.9783:0
6313-66125-0009:1.0,1.0:0
1919-142785-0027:1.0,0.8985:0
777-126732-0047:0.9703,0.8277:0
652-130726-0001:0.8698,0.8698:0
652-130726-0015:1.0,0.9204:0
2277-149897-0004:0.9743,0.9476:0
5338-284437-0017:1.0,1.0:0
251-118436-0007:1.0,1.0:0
2803-161169-0001:0.9732,0.855:0
7850-281318-0013:1.0,1.0:0
5895-34629-0019:1.0,0.8731:0
2277-149896-0024:1.0,1.0:0
777-126732-0067:1.0,0.8396:0
1673-143396-0017:0.9404,0.9068:0
3000-15664-0028:1.0,0.8484:0
3752-4943-0017:0.9508,0.9508:0
5536-43363-0017:0.9403,0.9138:0
2428-83699-0038:1.0,1.0:0
7850-281318-0009:0.9584,0.8746:0
6345-93306-0008:1.0,1.0:0
1988-24833-0015:1.0,1.0:0
6345-93306-0013:0.9476,0.8374:0
3081-166546-0013:0.976,0.9673:0
6241-61946-0022:1.0,0.9328:0
2078-142845-0041:1.0,1.0:0
1272-128104-0008:1.0,0.9203:0
6313-66125-0014:0.8825,0.7644:0
3170-137482-0015:1.0,0.9565:0
6319-64726-0009:1.0,0.9134:0
3081-166546-0028:1.0,1.0:0
2803-154328-0000:0.9545,0.9035:0
251-137823-0025:1.0,1.0:0
6295-244435-0028:1.0,1.0:0
2277-149896-0030:1.0,0.9226:0
6313-66125-0026:1.0,1.0:0
777-126732-0021:1.0,0.9252:0
1272-141231-0017:0.9412,0.9346:0
6313-66125-0005:1.0,0.9242:0
2902-9006-0010:0.8993,0.8327:0
2035-147960-0000:1.0,0.9049:0
6313-66129-0003:0.951,0.8983:0
251-137823-0014:1.0,1.0:0
5338-284437-0033:1.0,1.0:0
2428-83699-0010:0.9875,0.9697:0
3853-163249-0001:1.0,0.938:0
3853-163249-0056:1.0,0.9555:0
3536-8226-0025:1.0,0.9457:0
652-130726-0011:0.9155,0.943:0
3853-163249-0050:1.0,0.8292:0
6313-66125-0020:1.0,1.0:0
3000-15664-0044:1.0,0.8568:0
2078-142845-0033:1.0,0.9883:0
251-136532-0005:1.0,0.8665:0
2902-9006-0007:0.9028,0.9046:0
6313-66125-0024:0.9565,0.9017:0
251-136532-0021:1.0,1.0:0
1673-143396-0008:0.9612,0.9381:0
1988-147956-0024:1.0,0.9939:0
2035-147960-0013:0.8769,0.7973:0
422-122949-0000:1.0,0.958:0
6313-66129-0008:0.9795,0.9628:0
2078-142845-0034:1.0,1.0:0
5694-64029-0010:1.0,0.9065:0
5536-43363-0008:1.0,0.9519:0
7850-281318-0002:1.0,1.0:0
6313-66125-0004:0.9123,0.7893:0
174-84280-0001:0.9701,0.9414:0
3081-166546-0023:1.0,0.978:0
2412-153954-0014:0.9589,0.8461:0
5694-64029-0023:1.0,0.9652:0
1462-170138-0025:1.0,1.0:0
174-50561-0004:0.8304,0.8102:0
3170-137482-0010:1.0,0.8304:0
3081-166546-0038:1.0,1.0:0
1988-147956-0016:1.0,1.0:0
777-126732-0063:0.9006,0.8664:0
6241-61943-0017:1.0,0.9028:0
2086-149220-0038:1.0,0.9946:0
2412-153954-0000:1.0,0.9442:0
1919-142785-0029:1.0,1.0:0
7850-111771-0003:1.0,1.0:0
6313-76958-0022:0.9946,0.9303:0
174-84280-0005:1.0,1.0:0
251-137823-0007:1.0,0.831:0
3576-138058-0009:0.9826,0.9126:0
6345-93306-0014:1.0,1.0:0
5895-34629-0031:1.0,1.0:0
1988-148538-0006:0.907,0.8678:0
1462-170142-0038:1.0,1.0:0
3752-4944-0063:0.8801,1.0:0
5536-43359-0015:1.0,0.9409:0
1462-170142-0019:0.9906,0.8334:0
3081-166546-0029:0.9415,0.9625:0
2277-149896-0009:1.0,1.0:0
5694-64029-0009:1.0,0.9806:0
2803-161169-0016:1.0,1.0:0
3752-4944-0008:1.0,0.8908:0
652-130737-0008:1.0,0.9767:0
3536-8226-0001:1.0,0.9413:0
251-137823-0020:1.0,0.9431:0
3000-15664-0016:0.9173,0.9173:0
2428-83699-0022:1.0,1.0:0
2078-142845-0017:0.9057,0.8482:0
3000-15664-0011:1.0,0.8965:0
3170-137482-0038:1.0,0.9552:0
5338-284437-0027:0.9078,0.8324:0
5895-34622-0019:1.0,0.8502:0
5338-284437-0023:1.0,0.9414:0
2035-147960-0011:0.9399,0.9278:0
