174-168635-0015:0.9396,0.973:0
2035-152373-0018:0.9789,1.0:0
2277-149897-0035:0.9271,1.0:0
3752-4943-0011:0.8697,1.0:0
5338-24640-0009:0.9556,1.0:0
5338-284437-0012:1.0,1.0:0
422-122949-0014:0.8679,0.9364:0
6295-64301-0013:0.9871,1.0:0
2902-9006-0003:0.863,0.905:0
652-129742-0001:1.0,0.9727:0
1462-170138-0027:1.0,1.0:0
5338-284437-0003:0.9025,1.0:0
2078-142845-0000:0.8316,0.9111:0
5895-34629-0006:0.9787,1.0:0
2035-147961-0039:1.0,1.0:0
3576-138058-0003:0.9583,0.9923:0
652-130737-0006:0.9623,0.9792:0
652-130737-0012:0.825,0.9727:0
777-126732-0049:1.0,1.0:0
777-126732-0038:1.0,1.0:0
3081-166546-0077:0.9469,0.9846:0
2277-149897-0030:1.0,1.0:0
6241-61943-0012:1.0,1.0:0
174-50561-0016:0.9156,0.9109:0
3081-166546-0008:1.0,1.0:0
6295-64301-0006:1.0,0.9501:0
5338-284437-0008:0.8342,1.0:0
1462-170138-0012:0.9522,0.9522:0
3853-163249-0038:0.8411,0.9393:0
251-137823-0010:1.0,1.0:0
174-84280-0002:0.928,0.9364:0
6313-66125-0001:1.0,0.9962:0
6345-93306-0011:0.8508,1.0:0
2428-83705-0036:1.0,0.9556:0
2902-9008-0004:1.0,1.0:0
1272-128104-0005:0.9944,1.0:0
1919-142785-0045:1.0,0.982:0
652-129742-0018:0.9061,0.9232:0
1993-147965-0002:0.944,0.9927:0
1673-143397-0003:0.8656,0.9554:0
251-118436-0015:1.0,1.0:0
652-129742-0015:0.9031,0.957:0
2078-142845-0014:1.0,0.9882:0
251-136532-0007:0.9903,0.9903:0
2277-149897-0002:0.9025,1.0:0
1988-147956-0023:0.9039,0.9715:0
1272-141231-0007:0.8014,1.0:0
6313-66129-0034:0.7865,0.8224:0
174-50561-0006:0.8512,0.9169:0
1988-24833-0008:1.0,1.0:0
6295-244435-0022:0.9255,0.992:0
2428-83705-0027:1.0,1.0:0
652-130726-0007:0.864,0.9368:0
1988-24833-0007:0.9784,0.9784:0
2078-142845-0020:0.9224,0.9807:0
3536-23268-0011:0.903,0.905:0
1272-135031-0000:0.9648,0.966:0
3853-163249-0024:0.9155,0.9605:0
2086-149220-0016:0.8854,0.8436:0
1988-24833-0005:0.7744,0.9269:0
1272-128104-0014:0.9061,0.9143:0
1673-143396-0000:0.8998,0.9256:0
6319-64726-0012:0.629,1.0:0
3536-23268-0023:0.9078,0.9931:0
1673-143396-0007:0.9614,0.9559:0
251-136532-0008:0.8981,0.9678:0
5536-43363-0006:1.0,0.9504:0
1272-128104-0001:0.9433,0.9105:0
3170-137482-0032:1.0,1.0:0
6295-64301-0008:0.9841,0.9516:0
1462-170145-0018:1.0,0.9117:0
2035-152373-0000:0.8439,0.9228:0
6295-244435-0029:1.0,1.0:0
3170-137482-0036:1.0,0.9359:0
6345-93302-0021:1.0,0.9345:0
422-122949-0027:0.9152,0.9132:0
1993-147149-0012:0.9133,1.0:0
652-130726-0029:0.8249,1.0:0
5895-34622-0016:0.854,0.9638:0
5895-34615-0015:1.0,0.9951:0
6313-66125-0019:0.8589,0.8793:0
3170-137482-0037:0.954,0.954:0
6295-64301-0028:1.0,0.9866:0
5694-64029-0021:0.8818,0.9258:0
3752-4943-0022:0.921,1.0:0
2277-149896-0028:1.0,1.0:0
5338-24615-0014:0.9652,0.9356:0
1272-128104-0009:0.8325,0.96:0
5895-34629-0030:0.9722,0.9685:0
422-122949-0035:0.9147,0.9147:0
2412-153947-0009:1.0,1.0:0
2428-83699-0011:1.0,1.0:0
6241-66616-0007:0.9039,0.9833:0
3853-163249-0022:0.8538,0.9054:0
3000-15664-0046:0.954,1.0:0
2035-147961-0019:0.9209,1.0:0
1673-143396-0019:0.9143,0.9296:0
5536-43358-0005:0.8828,0.8362:0
3752-4944-0011:1.0,1.0:0
3081-166546-0076:1.0,1.0:0
174-168635-0016:0.9941,0.9941:0
174-84280-0000:1.0,1.0:0
7850-281318-0006:1.0,1.0:0
5536-43359-0012:1.0,0.8338:0
2428-83705-0005:1.0,1.0:0
2035-147960-0012:1.0,0.9895:0
1272-135031-0023:0.8845,0.8827:0
6313-76958-0021:0.8654,0.8695:0
5536-43363-0015:1.0,1.0:0
5694-64025-0008:1.0,1.0:0
251-137823-0002:0.9495,0.9703:0
3853-163249-0052:0.9013,0.905:0
2428-83705-0022:0.9696,0.962:0
3081-166546-0082:0.8983,0.963:0
1919-142785-0028:1.0,0.939:0
6345-93306-0012:0.941,1.0:0
3752-4944-0002:0.8726,1.0:0
174-84280-0003:1.0,1.0:0
777-126732-0037:0.8669,0.8669:0
6345-93306-0006:0.9743,1.0:0
5694-64025-0002:0.9352,1.0:0
1462-170142-0002:1.0,1.0:0
2428-83699-0032:0.9809,0.9809:0
6241-66616-0018:0.9407,0.9296:0
652-130726-0016:0.8368,0.8192:0
5536-43358-0015:0.9252,1.0:0
3536-8226-0028:0.9122,0.9099:0
3536-8226-0013:0.9528,0.9081:0
3576-138058-0000:0.9206,0.993:0
3000-15664-0006:1.0,1.0:0
251-136532-0002:1.0,1.0:0
652-129742-0007:0.9649,0.9323:0
3081-166546-0083:1.0,1.0:0
422-122949-0029:1.0,1.0:0
1988-147956-0008:0.9412,0.9726:0
2902-9006-0004:0.9025,0.9025:0
1993-147149-0026:1.0,0.9895:0
6295-244435-0032:0.9638,1.0:0
3081-166546-0072:1.0,1.0:0
1462-170138-0010:0.901,0.9027:0
5536-43363-0009:0.9925,0.9925:0
1272-135031-0008:0.9057,0.9046:0
5536-43363-0004:0.9983,0.9124:0
6313-76958-0010:0.8028,0.835:0
2803-154320-0014:0.959,1.0:0
777-126732-0065:0.9717,0.9488:0
6241-61946-0020:0.8673,0.9148:0
1272-141231-0018:0.895,0.895:0
5536-43359-0002:0.8801,0.9835:0
3081-166546-0045:0.8486,0.8483:0
251-118436-0006:1.0,1.0:0
3752-4944-0061:1.0,1.0:0
652-130726-0035:0.8915,0.9281:0
3576-138058-0040:0.9385,0.995:0
3752-4944-0057:1.0,1.0:0
1919-142785-0018:1.0,0.9131:0
5694-64025-0017:1.0,0.9933:0
5338-284437-0026:0.9667,0.9702:0
5895-34629-0002:1.0,0.9611:0
1993-147149-0021:0.9082,0.9082:0
5694-64029-0028:0.9183,0.9295:0
2803-154328-0013:0.8202,0.8609:0
2035-147960-0006:0.8933,0.9208:0
2035-147961-0030:0.8162,0.8214:0
2035-147961-0040:0.9394,1.0:0
5536-43359-0003:0.9022,0.8969:0
5338-284437-0019:0.9939,0.9939:0
3752-4944-0014:0.837,0.837:0
7850-281318-0021:0.9239,0.9239:0
2277-149897-0001:0.9687,1.0:0
6241-61946-0010:1.0,1.0:0
3170-137482-0048:1.0,1.0:0
2035-152373-0008:0.9772,0.9828:0
3752-4943-0004:0.9891,0.9149:0
2428-83705-0041:0.9949,1.0:0
1988-148538-0009:0.9256,0.9655:0
6319-57405-0002:0.9648,1.0:0
2078-142845-0024:0.0,1.0:0
652-129742-0011:1.0,1.0:0
6295-244435-0031:1.0,1.0:0
2428-83699-0024:1.0,1.0:0
422-122949-0022:0.9827,1.0:0
2078-142845-0007:0.9236,0.9907:0
6313-76958-0023:0.8212,0.8513:0
3170-137482-0023:0.9747,1.0:0
1993-147149-0010:0.9404,1.0:0
6295-244435-0009:1.0,1.0:0
2803-154328-0019:0.8309,0.8245:0
3000-15664-0026:1.0,1.0:0
1988-148538-0013:0.9028,0.8807:0
3576-138058-0006:0.7222,0.8804:0
6241-66616-0012:0.8258,0.9113:0
2035-147961-0021:0.9534,0.8944:0
6313-76958-0015:0.8838,1.0:0
2078-142845-0045:0.9035,0.9889:0
2428-83699-0027:0.9872,0.9872:0
3081-166546-0024:1.0,1.0:0
3170-137482-0011:0.8562,0.8562:0
6295-244435-0017:1.0,0.9953:0
3853-163249-0026:0.8991,0.8952:0
3170-137482-0044:0.9398,0.9356:0
6313-66129-0004:0.9691,1.0:0
1272-135031-0024:0.9161,0.9318:0
3752-4944-0009:1.0,1.0:0
1988-148538-0005:0.9137,0.9128:0
2277-149874-0017:0.9768,1.0:0
652-130726-0027:1.0,1.0:0
1462-170142-0016:0.9093,1.0:0
174-168635-0004:0.9084,0.9196:0
1993-147964-0004:0.8885,0.9098:0
1988-24833-0004:0.9678,0.9969:0
5694-64029-0002:0.8745,1.0:0
5536-43358-0016:0.8971,1.0:0
5338-24640-0004:0.9287,0.9349:0
6345-93302-0024:1.0,0.9917:0
251-136532-0009:1.0,1.0:0
5536-43358-0007:0.9507,1.0:0
3536-23268-0013:0.9692,1.0:0
1462-170142-0024:1.0,1.0:0
6345-93302-0023:0.9923,1.0:0
3576-138058-0017:0.9129,0.9376:0
2428-83705-0020:0.9102,1.0:0
1462-170138-0013:0.9279,0.8723:0
5338-24615-0002:0.9222,0.9149:0
3752-4944-0003:0.9875,0.9875:0
2035-152373-0011:0.9017,0.9017:0
6313-66125-0003:0.9909,0.9956:0
5694-64025-0004:0.8841,0.9365:0
1673-143396-0020:0.9119,0.9188:0
3081-166546-0026:0.9689,0.9689:0
6295-244435-0025:0.9407,0.9808:0
2412-153947-0008:0.9054,0.9106:0
2078-142845-0016:1.0,1.0:0
5338-284437-0021:0.9223,0.9182:0
1919-142785-0059:0.9218,0.9306:0
2428-83705-0012:0.9596,1.0:0
6345-93306-0001:0.842,0.948:0
5895-34629-0016:1.0,1.0:0
3536-8226-0014:0.971,1.0:0
5694-64025-0006:1.0,1.0:0
777-126732-0006:0.6806,1.0:0
2277-149896-0018:0.9667,0.9592:0
3081-166546-0058:0.9556,1.0:0
2428-83699-0040:1.0,0.9284:0
1993-147965-0004:1.0,1.0:0
5694-64029-0014:0.941,0.941:0
5338-284437-0014:1.0,0.9818:0
5895-34629-0010:1.0,1.0:0
3752-4944-0065:1.0,1.0:0
5694-64029-0019:0.9294,0.9787:0
1673-143396-0012:0.9043,0.9135:0
6313-76958-0004:0.9412,1.0:0
6241-61943-0016:0.9,0.9:0
1673-143397-0002:0.9188,0.9206:0
2277-149896-0020:0.9073,1.0:0
2035-152373-0010:0.9123,0.9124:0
3752-4943-0013:0.826,0.8341:0
2803-154320-0000:0.9555,0.945:0
1462-170142-0041:0.9258,1.0:0
3752-4944-0020:0.8582,0.8835:0
6345-93306-0025:0.8966,0.9091:0
1462-170142-0000:1.0,1.0:0
6319-57405-0003:1.0,1.0:0
652-130737-0000:1.0,1.0:0
1462-170138-0019:0.9778,1.0:0
6313-76958-0018:0.8219,0.8424:0
5338-24615-0004:0.9391,0.9446:0
5694-64038-0012:0.9382,0.8148:0
1993-147966-0005:1.0,1.0:0
2412-153954-0012:1.0,1.0:0
2277-149897-0022:0.9174,0.9182:0
6319-64726-0004:0.87,0.9513:0
2277-149896-0008:0.9685,0.9637:0
1993-147964-0009:1.0,1.0:0
6241-61943-0023:0.8374,1.0:0
5694-64029-0003:0.9657,0.9958:0
3170-137482-0039:0.8446,0.8446:0
6319-64726-0014:0.8577,1.0:0
1919-142785-0008:0.8153,1.0:0
2277-149897-0016:0.977,1.0:0
5895-34615-0016:0.9506,0.9935:0
777-126732-0013:0.8196,0.94:0
1993-147149-0023:1.0,1.0:0
2086-149220-0000:1.0,0.9664:0
3576-138058-0029:1.0,0.9695:0
6241-66616-0016:1.0,0.9448:0
174-84280-0006:0.9576,0.9323:0
6241-61946-0008:0.9054,0.9946:0
3536-23268-0026:1.0,1.0:0
5694-64025-0012:1.0,1.0:0
2277-149896-0013:0.9223,0.9223:0
2428-83699-0012:0.9297,1.0:0
2428-83699-0017:0.9188,0.9244:0
1462-170142-0011:1.0,1.0:0
2428-83699-0004:0.9683,1.0:0
1919-142785-0057:0.8501,0.8501:0
6241-61946-0015:1.0,1.0:0
6295-64301-0023:0.889,0.9726:0
6295-244435-0021:1.0,1.0:0
174-84280-0015:0.9903,0.9826:0
3536-8226-0002:1.0,1.0:0
6241-66616-0003:0.9054,1.0:0
2035-147961-0015:0.9818,1.0:0
6319-275224-0009:1.0,1.0:0
1462-170142-0028:0.9229,0.9167:0
3576-138058-0008:0.7996,0.9142:0
5895-34629-0025:1.0,1.0:0
251-137823-0003:0.9032,1.0:0
7850-281318-0022:1.0,0.9869:0
2277-149896-0015:1.0,1.0:0
5536-43359-0011:0.9073,0.9166:0
422-122949-0005:1.0,1.0:0
5694-64038-0025:0.8002,1.0:0
7850-286674-0005:0.8807,1.0:0
6345-93302-0027:0.9923,1.0:0
6295-244435-0023:1.0,1.0:0
5694-64038-0013:1.0,1.0:0
2086-149220-0014:0.9024,0.9322:0
1462-170142-0010:1.0,0.9946:0
2902-9008-0008:1.0,0.9875:0
5895-34629-0029:1.0,1.0:0
1272-141231-0011:0.8477,0.8477:0
422-122949-0026:1.0,0.8938:0
5895-34615-0011:1.0,0.9194:0
251-137823-0009:0.8206,1.0:0
1919-142785-0034:0.9711,0.9706:0
5694-64038-0004:0.9561,0.9432:0
174-50561-0019:1.0,1.0:0
6295-64301-0026:0.8779,0.8752:0
1919-142785-0050:1.0,1.0:0
3752-4944-0049:0.961,0.9671:0
2086-149220-0040:0.8562,0.9408:0
3576-138058-0019:0.9466,0.9538:0
2035-147960-0002:0.9978,0.921:0
1462-170142-0025:0.8916,0.9089:0
6345-93306-0024:0.8805,0.9596:0
6241-66616-0006:1.0,1.0:0
3576-138058-0018:0.9554,0.9886:0
3000-15664-0034:0.8348,0.8505:0
3536-8226-0016:0.9116,0.918:0
2277-149896-0012:1.0,1.0:0
3536-8226-0004:0.8747,0.9931:0
6319-64726-0018:0.9551,0.8605:0
2902-9006-0006:1.0,1.0:0
1988-148538-0015:0.8796,0.903:0
3576-138058-0037:0.8485,0.8437:0
2412-153947-0004:0.9091,0.9765:0
3081-166546-0030:1.0,1.0:0
6319-57405-0009:0.8373,1.0:0
5895-34622-0007:1.0,1.0:0
1988-148538-0002:0.9646,1.0:0
2412-153954-0016:0.9428,1.0:0
5895-34615-0005:0.852,0.9224:0
3081-166546-0039:1.0,0.9681:0
5338-24615-0006:0.9765,0.9843:0
1988-147956-0010:1.0,1.0:0
3000-15664-0007:0.8746,0.9171:0
1462-170138-0004:1.0,1.0:0
174-168635-0017:0.9028,0.9028:0
6295-64301-0009:1.0,0.9929:0
5694-64025-0011:0.8607,0.939:0
3576-138058-0004:0.9055,0.8594:0
1462-170142-0018:1.0,1.0:0
5338-284437-0001:0.9202,0.9854:0
6295-64301-0018:0.9068,0.9671:0
1673-143396-0010:0.8751,0.8828:0
2428-83699-0035:0.975,0.9882:0
3853-163249-0033:1.0,0.9933:0
6241-61946-0000:0.914,1.0:0
5895-34615-0019:1.0,0.997:0
777-126732-0062:0.8074,1.0:0
6345-93306-0015:0.9299,0.9607:0
777-126732-0064:0.6974,0.8364:0
1919-142785-0039:1.0,1.0:0
3752-4944-0025:0.8202,0.7933:0
2428-83705-0003:1.0,1.0:0
5536-43358-0009:0.9553,0.975:0
1919-142785-0035:0.8406,1.0:0
652-130737-0007:0.9786,0.9682:0
6295-64301-0017:0.8402,1.0:0
2428-83705-0040:0.9556,0.8582:0
2428-83705-0014:0.9924,0.9374:0
2277-149897-0013:0.8063,1.0:0
251-136532-0001:0.8965,0.9015:0
652-129742-0019:1.0,1.0:0
777-126732-0003:0.8109,0.9017:0
2428-83699-0041:1.0,0.7929:0
2277-149897-0021:0.8642,0.8642:0
2428-83705-0037:1.0,1.0:0
2078-142845-0019:0.9975,1.0:0
5895-34622-0001:0.9021,0.9134:0
3081-166546-0021:0.9437,0.9437:0
1673-143396-0002:0.9876,0.9357:0
2035-147960-0015:0.9264,0.7342:0
3170-137482-0004:0.9206,0.9206:0
6241-61946-0006:0.9885,0.9944:0
1919-142785-0044:0.9273,0.8715:0
3170-137482-0003:0.9129,0.9588:0
174-168635-0021:0.9502,0.9502:0
1919-142785-0038:1.0,1.0:0
1462-170145-0011:1.0,1.0:0
5895-34622-0002:1.0,0.9857:0
2803-161169-0012:0.8223,0.8959:0
2078-142845-0013:0.8253,1.0:0
2078-142845-0006:0.9138,0.9733:0
3853-163249-0010:0.9518,0.9518:0
2803-154320-0006:1.0,1.0:0
3752-4944-0060:1.0,1.0:0
6313-76958-0006:0.9926,0.9852:0
6319-275224-0019:0.9631,0.9815:0
2277-149897-0029:1.0,1.0:0
6295-244435-0015:1.0,1.0:0
2035-147961-0025:0.9106,0.9051:0
2428-83699-0020:1.0,1.0:0
6295-244435-0010:1.0,1.0:0
1919-142785-0049:0.9457,0.9408:0
5536-43358-0013:0.8096,0.9805:0
2902-9008-0009:0.9369,0.9326:0
251-136532-0003:0.8524,0.9801:0
6313-76958-0008:0.8446,0.9195:0
3752-4943-0020:1.0,1.0:0
1462-170142-0030:1.0,1.0:0
251-118436-0020:0.8504,0.8504:0
3081-166546-0079:0.9554,0.9346:0
2078-142845-0036:0.8762,1.0:0
3170-137482-0033:1.0,1.0:0
3576-138058-0001:0.8259,0.8376:0
3000-15664-0030:1.0,1.0:0
5694-64038-0023:0.9942,0.9942:0
2086-149220-0032:1.0,1.0:0
5536-43358-0006:0.8509,0.851:0
6313-76958-0009:0.8602,0.8588:0
6313-66125-0022:0.8457,0.8727:0
2277-149897-0018:0.9567,0.9318:0
3853-163249-0018:1.0,0.9337:0
1462-170138-0003:1.0,0.9718:0
174-50561-0017:1.0,0.9923:0
2086-149220-0045:1.0,1.0:0
1272-135031-0009:1.0,1.0:0
3081-166546-0049:1.0,0.9242:0
3000-15664-0032:0.9044,0.8751:0
2078-142845-0009:1.0,1.0:0
6319-57405-0005:1.0,1.0:0
1272-141231-0002:0.8887,0.8307:0
251-137823-0015:0.9867,0.9729:0
1462-170142-0029:1.0,1.0:0
1919-142785-0003:1.0,1.0:0
6345-64257-0007:0.9698,1.0:0
3536-23268-0015:1.0,1.0:0
7850-281318-0020:1.0,0.9846:0
2277-149897-0007:0.992,0.992:0
2803-154320-0012:1.0,1.0:0
5338-284437-0030:1.0,0.8589:0
6319-64726-0016:0.9475,0.9671:0
2277-149874-0006:0.9892,0.9788:0
422-122949-0001:0.9328,0.9849:0
6241-61946-0012:1.0,1.0:0
1988-24833-0012:0.9721,1.0:0
5338-284437-0006:0.9815,1.0:0
2035-147961-0026:1.0,0.9885:0
1988-147956-0025:1.0,1.0:0
2086-149220-0020:1.0,0.9524:0
251-137823-0004:0.9421,0.9253:0
5338-284437-0029:0.9102,0.9168:0
777-126732-0050:0.9911,0.9344:0
251-118436-0008:0.9945,1.0:0
6345-64257-0011:1.0,1.0:0
1993-147149-0027:0.8996,0.864:0
174-84280-0009:0.9236,1.0:0
6319-64726-0017:0.8428,1.0:0
3853-163249-0012:0.9398,0.9023:0
2078-142845-0022:1.0,1.0:0
6295-244435-0013:1.0,1.0:0
1272-135031-0019:0.9015,0.8944:0
6295-244435-0026:0.9295,0.9295:0
2412-153954-0021:0.947,0.9752:0
5895-34622-0010:1.0,1.0:0
2803-154328-0006:0.8923,0.9083:0
2078-142845-0038:0.8854,1.0:0
1272-141231-0012:0.9167,0.7942:0
6295-64301-0032:1.0,1.0:0
6313-66129-0030:0.9791,0.9923:0
1988-24833-0024:1.0,1.0:0
777-126732-0017:0.0,1.0:0
5338-24615-0009:0.8549,0.8549:0
6241-61946-0017:0.9765,0.9311:0
2412-153947-0015:0.8433,0.9345:0
6345-64257-0005:0.929,1.0:0
3081-166546-0067:1.0,1.0:0
5895-34629-0020:1.0,1.0:0
777-126732-0016:0.8954,0.8925:0
2035-147961-0005:0.8305,0.8796:0
251-137823-0022:0.9872,1.0:0
3576-138058-0024:0.9829,1.0:0
652-130726-0000:0.8957,0.9205:0
2086-149220-0047:0.9557,1.0:0
6345-93306-0021:0.8832,0.9142:0
5338-24640-0002:0.8154,0.8228:0
1462-170145-0016:1.0,1.0:0
6295-244435-0005:0.8674,0.9562:0
251-137823-0016:0.9877,1.0:0
1673-143397-0009:1.0,1.0:0
5338-284437-0004:0.9682,0.9654:0
5694-64029-0031:1.0,1.0:0
6241-61946-0021:1.0,1.0:0
6241-61946-0013:0.9405,1.0:0
6295-244435-0035:0.8949,0.8898:0
3752-4944-0004:0.9518,0.9805:0
3576-138058-0038:0.8299,0.841:0
777-126732-0031:0.8984,0.9594:0
3752-4944-0052:0.8827,0.9938:0
6295-64301-0031:0.8413,1.0:0
5895-34615-0010:0.9925,1.0:0
2412-153954-0001:0.8889,0.9258:0
652-130726-0030:1.0,1.0:0
777-126732-0001:0.6984,0.9271:0
1462-170142-0009:0.9684,0.9812:0
1272-141231-0008:0.9322,1.0:0
6241-66616-0000:0.9254,0.9676:0
5895-34629-0011:0.9532,1.0:0
2803-154328-0005:1.0,0.9955:0
6295-64301-0021:0.9687,0.9966:0
1272-141231-0004:0.9316,0.9697:0
3752-4944-0051:0.9756,1.0:0
652-129742-0008:0.8024,0.9383:0
2412-153947-0003:0.8557,0.8917:0
6241-66616-0009:0.84,0.8488:0
1462-170138-0020:0.8244,1.0:0
2277-149874-0021:1.0,0.9848:0
5694-64025-0020:1.0,0.97:0
2803-154328-0023:1.0,1.0:0
3081-166546-0089:0.9181,1.0:0
2902-9006-0013:0.9141,0.9111:0
6241-61943-0001:1.0,1.0:0
6319-275224-0015:1.0,1.0:0
1988-24833-0019:0.9733,0.9269:0
652-129742-0020:0.8604,0.9337:0
5895-34629-0028:0.9581,0.9651:0
2277-149896-0025:0.9274,0.9274:0
2803-154328-0008:1.0,1.0:0
3752-4944-0018:0.9654,0.9561:0
3752-4943-0001:0.9247,0.9028:0
6241-66616-0011:0.9452,0.9452:0
5694-64029-0006:0.8668,0.9387:0
777-126732-0075:1.0,0.9553:0
1988-24833-0002:1.0,1.0:0
2428-83705-0016:1.0,1.0:0
5895-34615-0020:1.0,1.0:0
1919-142785-0043:1.0,0.9781:0
2803-161169-0002:0.9216,0.9592:0
174-50561-0018:0.9491,0.9155:0
1462-170145-0004:0.9854,0.9976:0
2078-142845-0047:1.0,0.9442:0
1462-170145-0022:1.0,0.9973:0
5536-43363-0010:0.9722,0.9708:0
3081-166546-0040:1.0,1.0:0
5536-43363-0007:0.8252,0.9838:0
251-118436-0001:1.0,1.0:0
777-126732-0019:0.839,0.9274:0
5895-34629-0003:0.9931,1.0:0
2412-153954-0013:1.0,1.0:0
6313-66129-0011:0.9894,1.0:0
2078-142845-0040:0.9256,1.0:0
6295-64301-0030:1.0,1.0:0
1272-135031-0011:0.9895,0.9387:0
6313-66125-0012:1.0,0.9818:0
1919-142785-0026:0.9615,1.0:0
2412-153948-0015:0.9158,0.9105:0
3853-163249-0005:0.9851,1.0:0
6345-93302-0026:0.9761,0.9761:0
2277-149874-0015:0.9575,1.0:0
5536-43358-0000:0.9307,1.0:0
6313-66129-0016:0.8349,0.9112:0
5895-34629-0007:0.8758,0.942:0
3170-137482-0040:0.9212,0.9846:0
2086-149220-0029:1.0,1.0:0
7850-281318-0008:0.904,1.0:0
3853-163249-0053:0.9024,0.9102:0
6295-64301-0000:0.947,0.9824:0
251-137823-0000:0.9826,1.0:0
2902-9006-0015:0.8573,0.8548:0
6295-244435-0003:1.0,1.0:0
174-84280-0010:0.8964,1.0:0
2412-153954-0015:0.8729,0.9883:0
3170-137482-0006:0.9326,1.0:0
174-168635-0013:0.9857,0.9952:0
3752-4944-0007:0.9484,1.0:0
3000-15664-0004:0.9917,1.0:0
3536-8226-0017:0.9899,1.0:0
1993-147149-0030:0.9148,0.9069:0
6345-93302-0000:0.9912,1.0:0
1462-170145-0015:1.0,0.9537:0
2428-83699-0006:0.9949,0.9622:0
3081-166546-0051:1.0,0.9919:0
1988-24833-0014:0.8914,0.8914:0
6319-57405-0011:1.0,0.9826:0
1988-24833-0011:0.9839,0.9895:0
5536-43359-0009:0.9449,0.9797:0
6313-66125-0002:0.9763,0.9763:0
1919-142785-0025:0.8666,0.8928:0
1272-141231-0005:1.0,0.9967:0
6313-66125-0016:0.941,1.0:0
6319-275224-0002:0.9583,0.9187:0
2428-83705-0038:1.0,1.0:0
5338-284437-0022:1.0,0.9114:0
6241-66616-0015:0.961,0.9695:0
2428-83699-0028:0.7729,0.8355:0
6295-64301-0001:1.0,1.0:0
5895-34622-0021:0.8413,1.0:0
6313-66129-0001:0.8587,0.867:0
3081-166546-0004:1.0,1.0:0
6241-61943-0013:0.9269,0.9269:0
6241-66616-0022:0.7957,0.8325:0
