AE_691:0.6667,0.6255:1
b_final47.0:0.6529,0.7116:1
BB_1320-122612-0002-1_T19:0.5,0.4971:1
AE_345:0.6463,0.692:1
AE_398:0.6345,0.7475:1
b_final63.6:0.582,0.6459:1
b_final75.6:0.6002,0.5307:1
b_final49.0:0.5184,0.5184:1
BB_1320-122612-0005-2_T5:0.4118,0.3857:1
AE_498:0.644,0.5641:1
BB_1320-122612-0004-1_T14:0.4208,0.3317:1
b_final14.6:0.5924,0.598:1
b_final22.2:0.5992,0.6286:1
b_final91.2:0.5865,0.5885:1
b_final96.4:0.5992,0.7817:1
b_final84.5:0.5111,0.4016:1
AE_861:0.5131,0.5756:1
sample-000008_adv_get_possible:0.5791,0.6574:1
AE_122:0.6186,0.6329:1
b_final71.4:0.7656,0.6279:1
b_final94.8:0.6801,0.6072:1
BB_1320-122612-0002-3_T1:0.5071,0.4105:1
b_final23.6:0.6412,0.5755:1
BB_1320-122612-0003-3_T8:0.6425,0.5463:1
b_final28.4:0.6093,0.5779:1
BB_1320-122612-0000-2_T13:0.537,0.5145:1
b_final85.3:0.5316,0.5242:1
AE_528:0.6285,0.7373:1
BB_1320-122612-0000-2_T6:0.5748,0.4469:1
BB_1320-122612-0003-4_T9:0.4192,0.4192:1
b_final71.3:0.5848,0.58:1
AE_548:0.4781,0.5897:1
sample-000019_adv_everyone_whole:0.4942,0.5853:1
b_final10.7:0.5823,0.6875:1
b_final22.0:0.5352,0.5557:1
BB_1320-122612-0003-4_T15:0.4472,0.4359:1
b_final52.9:0.586,0.72:1
AE_144:0.5855,0.748:1
BB_1320-122612-0005-1_T10:0.6,0.5333:1
BB_1320-122612-0002-2_T5:0.5792,0.3843:1
sample-000002_adv_draw_sure:0.5741,0.5606:1
b_final29.4:0.5621,0.632:1
b_final34.0:0.6602,0.5801:1
b_final34.5:0.3872,0.4504:1
b_final56.4:0.6431,0.6329:1
BB_1320-122612-0004-3_T16:0.5333,0.43:1
BB_1320-122612-0005-3_T8:0.5906,0.5889:1
BB_1320-122612-0003-2_T14:0.6164,0.4689:1
BB_1320-122612-0000-4_T18:0.6111,0.5328:1
AE_510:0.5858,0.6278:1
BB_1320-122612-0001-4_T20:0.4841,0.5389:1
AE_807:0.6709,0.7324:1
BB_1320-122612-0000-6_T9:0.6032,0.5676:1
b_final86.4:0.5079,0.5738:1
b_final23.9:0.6203,0.5944:1
b_final22.9:0.5414,0.6047:1
sample-000034_adv_nation_economy:0.5761,0.6316:1
b_final14.0:0.4444,0.587:1
b_final33.5:0.0,0.5976:1
BB_1320-122612-0003-5_T12:0.8683,0.8417:1
b_final92.1:0.6092,0.5555:1
BB_1320-122612-0002-3_T14:0.6544,0.6544:1
BB_1320-122612-0005-4_T14:0.5651,0.6833:1
AE_5:0.5741,0.6747:1
b_final8.2:0.6038,0.6006:1
b_final9.0:0.58,0.547:1
AE_601:0.6162,0.6647:1
b_final69.2:0.6167,0.5919:1
AE_581:0.718,0.7073:1
b_final41.2:0.6258,0.603:1
AE_790:0.5865,0.6334:1
b_final0.2:0.6028,0.5712:1
b_final34.1:0.4921,0.5311:1
AE_291:0.5529,0.6396:1
BB_1320-122612-0002-2_T2:0.5958,0.4593:1
sample-000070_adv_arrive_past:0.5913,0.5725:1
b_final62.7:0.5244,0.5228:1
b_final99.2:0.6613,0.5718:1
b_final59.5:0.6221,0.5873:1
AE_631:0.538,0.561:1
b_final6.3:0.5625,0.6396:1
AE_91:0.56,0.6249:1
AE_633:0.5127,0.5632:1
BB_1320-122612-0004-1_T13:0.6159,0.5873:1
b_final79.8:0.5285,0.5706:1
b_final30.7:0.6103,0.5547:1
b_final57.3:0.5358,0.5451:1
BB_1320-122612-0002-3_T12:0.4749,0.3303:1
BB_1320-122612-0003-2_T11:0.6616,0.653:1
b_final91.6:0.5681,0.5618:1
b_final44.4:0.6797,0.6263:1
BB_1320-122612-0003-5_T15:0.6089,0.5841:1
BB_1320-122612-0001-2_T14:0.4643,0.5437:1
b_final42.2:0.5588,0.5088:1
b_final30.8:0.6297,0.6058:1
b_final71.1:0.5968,0.6048:1
b_final61.4:0.6283,0.6057:1
BB_1320-122612-0002-2_T14:0.4111,0.4259:1
b_final75.5:0.5816,0.5579:1
sample-000037_adv_private_happy:0.598,0.6202:1
b_final23.5:0.6897,0.6206:1
AE_218:0.523,0.5644:1
AE_675:0.5638,0.6182:1
BB_1320-122612-0002-2_T19:0.4778,0.4012:1
b_final98.3:0.4922,0.4973:1
BB_1320-122612-0000-5_T2:0.4815,0.5417:1
b_final5.2:0.5712,0.5611:1
AE_225:0.5291,0.6397:1
b_final18.3:0.5214,0.3389:1
b_final92.6:0.503,0.6912:1
AE_614:0.6239,0.6754:1
b_final90.2:0.5067,0.6109:1
AE_477:0.6518,0.7358:1
b_final27.2:0.6156,0.5766:1
BB_1320-122612-0002-3_T9:0.6087,0.5127:1
BB_1320-122612-0001-3_T8:0.6556,0.5502:1
b_final93.1:0.5519,0.593:1
AE_286:0.5728,0.6655:1
b_final44.2:0.5767,0.5434:1
BB_1320-122612-0001-4_T17:0.5617,0.5214:1
b_final26.3:0.5761,0.5187:1
BB_1320-122612-0005-4_T4:0.6151,0.6899:1
BB_1320-122612-0003-4_T16:0.3889,0.3846:1
b_final94.6:0.587,0.6662:1
b_final79.0:0.4729,0.5164:1
AE_642:0.6669,0.7093:1
b_final94.0:0.5185,0.5111:1
BB_1320-122612-0000-5_T1:0.619,0.4127:1
b_final47.4:0.4407,0.5949:1
b_final91.1:0.4101,0.5842:1
BB_1320-122612-0003-1_T14:0.4603,0.4795:1
BB_1320-122612-0005-1_T19:0.0,0.5303:1
AE_560:0.5926,0.5778:1
AE_496:0.6202,0.7537:1
AE_779:0.5872,0.6687:1
AE_789:0.5593,0.64:1
b_final24.0:0.6148,0.5367:1
BB_1320-122612-0000-4_T10:0.606,0.4343:1
AE_882:0.5938,0.6638:1
BB_1320-122612-0003-4_T12:0.3519,0.4957:1
b_final3.2:0.5234,0.5852:1
b_final23.7:0.5757,0.5976:1
b_final6.4:0.6093,0.7053:1
AE_435:0.5788,0.5735:1
AE_859:0.526,0.5863:1
AE_351:0.646,0.7244:1
b_final10.1:0.619,0.6345:1
b_final3.9:0.6827,0.6832:1
BB_1320-122612-0004-1_T20:0.4524,0.4524:1
b_final45.2:0.5179,0.5783:1
b_final81.7:0.5681,0.6385:1
AE_650:0.612,0.7765:1
AE_162:0.5782,0.5964:1
AE_89:0.5301,0.5702:1
BB_1320-122612-0002-2_T1:0.5784,0.5463:1
BB_1320-122612-0002-3_T10:0.6419,0.5687:1
b_final22.5:0.6537,0.6521:1
sample-000066_adv_few_a:0.0,0.0:1
b_final49.7:0.6514,0.6267:1
b_final90.3:0.573,0.5745:1
BB_1320-122612-0000-2_T1:0.8421,0.6413:1
AE_366:0.5465,0.5807:1
BB_1320-122612-0001-1_T2:0.5185,0.0:1
b_final37.0:0.5074,0.5056:1
b_final1.7:0.504,0.4693:1
AE_638:0.6116,0.6081:1
b_final36.3:0.5118,0.5002:1
AE_804:0.6733,0.6249:1
AE_466:0.5364,0.6333:1
AE_891:0.6552,0.6723:1
AE_923:0.5837,0.6249:1
AE_929:0.605,0.6641:1
AE_471:0.6177,0.6613:1
AE_293:0.5548,0.6926:1
BB_1320-122612-0000-3_T11:0.6265,0.4951:1
b_final47.8:0.5095,0.6031:1
AE_856:0.5893,0.5791:1
BB_1320-122612-0005-2_T15:0.5131,0.4991:1
b_final6.6:0.5614,0.6228:1
AE_662:0.5601,0.6314:1
b_final97.8:0.5691,0.6533:1
b_final67.8:0.5514,0.5507:1
BB_1320-122612-0002-1_T4:0.6058,0.6528:1
AE_420:0.6187,0.6254:1
BB_1320-122612-0002-1_T6:0.667,0.667:1
b_final51.6:0.4418,0.6363:1
b_final46.8:0.503,0.5834:1
b_final54.6:0.5645,0.6186:1
b_final52.5:0.6472,0.6396:1
BB_1320-122612-0003-2_T16:0.5333,0.5145:1
AE_164:0.6307,0.6635:1
BB_1320-122612-0003-1_T20:0.537,0.5351:1
AE_276:0.5767,0.5573:1
BB_1320-122612-0002-3_T5:0.5,0.5544:1
b_final22.8:0.5612,0.5514:1
b_final6.7:0.6739,0.5962:1
b_final45.0:0.5769,0.4324:1
BB_1320-122612-0000-6_T16:0.5392,0.6574:1
b_final63.7:0.62,0.631:1
AE_646:0.6319,0.663:1
b_final93.9:0.5658,0.6375:1
b_final76.1:0.5538,0.5671:1
b_final54.3:0.5201,0.4998:1
b_final31.4:0.6139,0.6617:1
b_final95.6:0.5635,0.6665:1
b_final8.6:0.5238,0.6372:1
AE_199:0.679,0.6099:1
AE_101:0.6768,0.6517:1
BB_1320-122612-0004-3_T19:0.5913,0.5789:1
BB_1320-122612-0000-5_T19:0.4289,0.4444:1
b_final72.9:0.5579,0.5639:1
sample-000041_adv_simply_maybe:0.5238,0.4066:1
AE_248:0.6422,0.6488:1
BB_1320-122612-0003-5_T8:0.3392,0.3317:1
b_final61.7:0.4687,0.6347:1
b_final45.1:0.6296,0.5076:1
BB_1320-122612-0000-5_T9:0.5758,0.6139:1
b_final34.6:0.5266,0.5262:1
AE_572:0.7157,0.6439:1
b_final41.4:0.5912,0.5641:1
b_final43.7:0.5107,0.5526:1
sample-000049_adv_then_environment:0.6357,0.5401:1
b_final20.2:0.554,0.5199:1
AE_365:0.566,0.6677:1
b_final80.0:0.2852,0.5114:1
BB_1320-122612-0000-5_T18:0.3444,0.4639:1
AE_12:0.5461,0.553:1
b_final29.6:0.5093,0.5902:1
BB_1320-122612-0001-4_T15:0.4381,0.5833:1
BB_1320-122612-0004-2_T16:0.7292,0.7292:1
BB_1320-122612-0004-3_T4:0.4749,0.4622:1
sample-000043_adv_trial_treat:0.5617,0.5617:1
AE_706:0.5543,0.6892:1
BB_1320-122612-0000-5_T12:0.4762,0.4067:1
AE_142:0.6068,0.5021:1
b_final81.1:0.5388,0.5365:1
BB_1320-122612-0004-1_T3:0.6706,0.623:1
BB_1320-122612-0000-3_T8:0.3611,0.5507:1
AE_676:0.6676,0.7133:1
AE_829:0.6556,0.5994:1
sample-000039_adv_step_whatever:0.0,0.0:1
b_final28.9:0.6096,0.5666:1
AE_449:0.5883,0.7256:1
BB_1320-122612-0005-3_T13:0.5437,0.5333:1
AE_15:0.4998,0.4976:1
AE_490:0.6826,0.6597:1
b_final76.0:0.5444,0.6034:1
AE_360:0.5897,0.6472:1
AE_698:0.5878,0.6253:1
b_final72.0:0.5159,0.5694:1
b_final19.4:0.69,0.6831:1
b_final61.1:0.6138,0.5259:1
AE_515:0.566,0.6066:1
BB_1320-122612-0000-3_T12:0.5407,0.5059:1
b_final47.3:0.5244,0.4631:1
b_final43.8:0.5361,0.5318:1
AE_234:0.6817,0.7141:1
BB_1320-122612-0000-2_T8:0.5906,0.599:1
b_final22.1:0.5714,0.596:1
b_final81.8:0.6194,0.6244:1
AE_866:0.6497,0.6483:1
AE_892:0.696,0.6672:1
AE_519:0.6041,0.6216:1
b_final34.3:0.3458,0.4714:1
AE_64:0.5621,0.6412:1
BB_1320-122612-0003-2_T10:0.3939,0.3651:1
AE_204:0.6588,0.6216:1
b_final88.0:0.5726,0.6147:1
BB_1320-122612-0001-4_T12:0.4113,0.5071:1
b_final37.6:0.5171,0.6721:1
b_final26.0:0.5767,0.5599:1
AE_586:0.5738,0.6843:1
b_final39.1:0.0,0.5992:1
AE_521:0.4118,0.5441:1
BB_1320-122612-0003-5_T19:0.4477,0.4365:1
AE_399:0.6395,0.5694:1
b_final1.3:0.5131,0.4632:1
AE_396:0.557,0.6929:1
AE_537:0.5848,0.6508:1
b_final7.3:0.5471,0.5294:1
AE_236:0.6146,0.5762:1
AE_513:0.5875,0.5254:1
BB_1320-122612-0003-2_T1:0.3333,0.5278:1
b_final28.7:0.5766,0.5741:1
AE_932:0.5997,0.7155:1
AE_423:0.5797,0.7001:1
b_final86.7:0.5974,0.5263:1
b_final93.3:0.6277,0.491:1
AE_27:0.6264,0.745:1
BB_1320-122612-0005-4_T9:0.4833,0.5407:1
b_final96.9:0.5778,0.5675:1
BB_1320-122612-0000-5_T14:0.4389,0.0:1
b_final1.5:0.4707,0.6159:1
b_final83.5:0.5972,0.6655:1
BB_1320-122612-0005-1_T2:0.4,0.6833:1
b_final53.3:0.6334,0.5332:1
AE_191:0.4875,0.5955:1
AE_531:0.5882,0.6143:1
b_final33.8:0.5065,0.5796:1
b_final17.2:0.6443,0.6319:1
AE_194:0.6633,0.6769:1
AE_888:0.7342,0.7189:1
b_final85.6:0.5492,0.6362:1
AE_34:0.5917,0.6422:1
b_final65.8:0.6372,0.5528:1
BB_1320-122612-0001-1_T17:0.481,0.4722:1
b_final32.8:0.6039,0.6077:1
b_final85.0:0.5074,0.545:1
b_final72.1:0.3651,0.5985:1
sample-000058_adv_simple_even:0.5722,0.5757:1
BB_1320-122612-0004-1_T12:0.594,0.4802:1
b_final77.9:0.5708,0.58:1
sample-000096_adv_agent_bad:0.55,0.5256:1
b_final39.5:0.5111,0.6225:1
AE_47:0.6739,0.6584:1
AE_450:0.5523,0.6027:1
AE_358:0.687,0.6722:1
b_final73.5:0.5183,0.5968:1
AE_709:0.5886,0.6815:1
BB_1320-122612-0001-2_T12:0.5833,0.4405:1
BB_1320-122612-0001-4_T3:0.3384,0.3111:1
AE_505:0.6778,0.7156:1
b_final97.3:0.607,0.5958:1
b_final21.5:0.7623,0.5939:1
AE_439:0.6735,0.6492:1
BB_1320-122612-0002-1_T16:0.5925,0.5925:1
b_final57.4:0.735,0.6145:1
b_final39.6:0.6829,0.6357:1
b_final25.9:0.5624,0.59:1
BB_1320-122612-0000-4_T9:0.4472,0.4841:1
b_final40.6:0.6323,0.6353:1
b_final85.7:0.6222,0.688:1
AE_876:0.6334,0.6859:1
b_final61.9:0.5666,0.6318:1
b_final6.2:0.6495,0.559:1
BB_1320-122612-0002-2_T15:0.6164,0.5741:1
AE_436:0.6454,0.6186:1
b_final52.8:0.5769,0.7575:1
b_final76.7:0.5593,0.5985:1
b_final82.8:0.4829,0.5221:1
b_final35.5:0.6908,0.6743:1
BB_1320-122612-0003-4_T11:0.6148,0.5007:1
sample-000025_adv_move_that:0.4722,0.3025:1
b_final95.8:0.6495,0.7396:1
b_final12.4:0.7238,0.6642:1
AE_682:0.5855,0.6361:1
sample-000098_adv_shoot_new:0.3948,0.4639:1
BB_1320-122612-0002-2_T12:0.6119,0.5704:1
b_final7.2:0.5154,0.5544:1
b_final67.2:0.6403,0.6391:1
BB_1320-122612-0001-3_T18:0.3623,0.6268:1
b_final8.9:0.6151,0.6562:1
BB_1320-122612-0002-2_T20:0.5899,0.5367:1
BB_1320-122612-0005-2_T2:0.5956,0.5769:1
AE_576:0.5798,0.5936:1
b_final15.4:0.6887,0.6136:1
sample-000035_adv_each_then:0.0,0.4667:1
b_final11.8:0.6459,0.692:1
b_final18.2:0.6246,0.5352:1
b_final97.2:0.6028,0.5496:1
AE_665:0.5704,0.5659:1
sample-000069_adv_be_meeting:0.6062,0.6:1
b_final9.7:0.6376,0.6529:1
BB_1320-122612-0005-2_T11:0.3392,0.3516:1
AE_427:0.581,0.6977:1
AE_819:0.5468,0.638:1
AE_400:0.4544,0.4891:1
sample-000056_adv_stop_theory:0.6898,0.7453:1
AE_571:0.6571,0.6182:1
AE_502:0.5596,0.5537:1
b_final49.9:0.558,0.5772:1
b_final73.0:0.4546,0.6113:1
AE_664:0.569,0.5993:1
AE_796:0.6648,0.704:1
BB_1320-122612-0005-2_T12:0.5768,0.5768:1
b_final5.0:0.6296,0.5639:1
b_final69.5:0.6373,0.5847:1
AE_578:0.4603,0.5879:1
b_final41.5:0.5194,0.553:1
b_final34.8:0.5419,0.5607:1
BB_1320-122612-0000-5_T3:0.6068,0.4596:1
b_final31.0:0.5213,0.5024:1
AE_386:0.5417,0.5388:1
b_final60.7:0.6206,0.6719:1
AE_383:0.6063,0.6038:1
AE_644:0.5953,0.6916:1
BB_1320-122612-0000-2_T7:0.4667,0.5302:1
b_final3.0:0.4722,0.5626:1
BB_1320-122612-0003-1_T12:0.4363,0.4342:1
BB_1320-122612-0005-3_T19:0.6667,0.65:1
b_final66.4:0.749,0.6978:1
b_final3.1:0.6189,0.5807:1
BB_1320-122612-0001-3_T17:0.5925,0.5772:1
AE_316:0.5693,0.6792:1
BB_1320-122612-0002-1_T2:0.386,0.386:1
b_final21.1:0.6381,0.6135:1
b_final77.4:0.6073,0.6586:1
AE_146:0.6328,0.5552:1
b_final66.7:0.5901,0.6477:1
AE_292:0.573,0.7326:1
b_final37.7:0.6579,0.6816:1
b_final36.1:0.577,0.5231:1
b_final40.0:0.5276,0.5227:1
AE_335:0.5431,0.6537:1
sample-000075_adv_prevent_wind:0.55,0.5:1
BB_1320-122612-0004-2_T12:0.5222,0.4208:1
b_final26.6:0.4043,0.444:1
AE_689:0.6073,0.6139:1
b_final16.4:0.6048,0.6675:1
sample-000091_adv_while_beautiful:0.5119,0.3132:1
AE_75:0.6096,0.6574:1
b_final18.4:0.6993,0.5897:1
BB_1320-122612-0000-2_T10:0.4889,0.4762:1
BB_1320-122612-0002-1_T5:0.6672,0.6672:1
AE_13:0.5696,0.649:1
b_final25.2:0.538,0.4989:1
b_final9.8:0.5949,0.7015:1
b_final2.9:0.5325,0.4361:1
AE_178:0.6201,0.5811:1
b_final3.3:0.5502,0.6141:1
BB_1320-122612-0002-3_T8:0.4273,0.5805:1
BB_1320-122612-0000-6_T18:0.6032,0.6111:1
BB_1320-122612-0003-4_T2:0.5051,0.4658:1
AE_361:0.6447,0.5152:1
BB_1320-122612-0001-3_T4:0.5845,0.5845:1
BB_1320-122612-0003-4_T6:0.3606,0.4991:1
b_final87.3:0.6,0.5098:1
AE_348:0.6492,0.6397:1
BB_1320-122612-0003-5_T1:0.6032,0.6032:1
BB_1320-122612-0005-4_T8:0.6429,0.6571:1
b_final75.4:0.4542,0.6043:1
AE_699:0.6214,0.5832:1
b_final27.1:0.5933,0.5916:1
b_final10.9:0.5944,0.697:1
AE_460:0.5521,0.0:1
BB_1320-122612-0001-1_T10:0.5507,0.4389:1
AE_38:0.562,0.5699:1
b_final38.3:0.5585,0.4056:1
AE_489:0.5748,0.6381:1
AE_617:0.6151,0.6254:1
AE_854:0.6026,0.6298:1
AE_643:0.6831,0.6875:1
b_final87.1:0.5062,0.5139:1
b_final62.0:0.5065,0.5608:1
b_final25.0:0.3958,0.5136:1
AE_895:0.5407,0.5403:1
AE_943:0.4718,0.5195:1
AE_452:0.5883,0.5715:1
b_final65.5:0.6291,0.6954:1
sample-000005_adv_past_this:0.5083,0.6346:1
BB_1320-122612-0003-1_T1:0.4365,0.4177:1
b_final73.4:0.6972,0.6427:1
b_final24.4:0.6227,0.6431:1
b_final8.7:0.5836,0.6309:1
AE_277:0.5007,0.6588:1
b_final17.8:0.6552,0.6212:1
AE_105:0.6464,0.6054:1
AE_288:0.6254,0.6265:1
b_final33.9:0.5722,0.5369:1
AE_219:0.6987,0.6146:1
b_final50.0:0.4546,0.5164:1
AE_453:0.694,0.7221:1
AE_808:0.5569,0.5958:1
AE_911:0.6783,0.7218:1
b_final11.1:0.4302,0.4276:1
BB_1320-122612-0001-3_T16:0.5177,0.7246:1
AE_132:0.7149,0.7374:1
b_final60.0:0.5331,0.546:1
b_final15.9:0.5106,0.6705:1
BB_1320-122612-0003-2_T8:0.543,0.5949:1
BB_1320-122612-0000-1_T10:0.5444,0.5444:1
b_final58.7:0.5708,0.6209:1
AE_133:0.5767,0.5534:1
b_final80.8:0.6492,0.5807:1
b_final97.0:0.5213,0.5557:1
b_final48.7:0.6755,0.7013:1
b_final74.4:0.5795,0.6934:1
AE_860:0.6116,0.5908:1
AE_172:0.5964,0.7282:1
BB_1320-122612-0002-3_T15:0.6278,0.6202:1
b_final8.0:0.4477,0.4929:1
BB_1320-122612-0003-4_T13:0.0,0.4145:1
sample-000059_adv_western_former:0.594,0.5792:1
AE_775:0.6047,0.5627:1
b_final24.3:0.475,0.5435:1
b_final73.8:0.5936,0.635:1
b_final14.2:0.6222,0.6111:1
AE_192:0.584,0.667:1
AE_214:0.4735,0.5611:1
BB_1320-122612-0004-1_T6:0.5794,0.5608:1
AE_522:0.5824,0.5631:1
b_final1.2:0.6294,0.5808:1
AE_9:0.6443,0.6512:1
b_final50.1:0.5933,0.5222:1
AE_314:0.5645,0.5914:1
AE_421:0.5554,0.6068:1
AE_565:0.6468,0.7465:1
b_final78.8:0.6088,0.6376:1
AE_127:0.577,0.6651:1
AE_828:0.5611,0.6188:1
b_final32.1:0.6356,0.5888:1
b_final87.5:0.6964,0.675:1
AE_906:0.597,0.6638:1
b_final83.8:0.5776,0.685:1
BB_1320-122612-0005-1_T4:0.5889,0.3667:1
AE_470:0.5781,0.5972:1
sample-000017_adv_behind_fast:0.6458,0.5288:1
b_final2.2:0.4749,0.6328:1
BB_1320-122612-0000-2_T16:0.5972,0.5845:1
BB_1320-122612-0003-3_T7:0.6087,0.5534:1
AE_170:0.5905,0.6368:1
AE_207:0.5886,0.543:1
AE_770:0.6498,0.6161:1
b_final27.0:0.4475,0.5488:1
AE_622:0.5846,0.6501:1
BB_1320-122612-0002-1_T3:0.5526,0.5526:1
b_final67.1:0.6319,0.6469:1
BB_1320-122612-0005-3_T7:0.6667,0.6667:1
BB_1320-122612-0003-2_T3:0.5606,0.529:1
AE_94:0.6635,0.6844:1
BB_1320-122612-0001-2_T9:0.6167,0.4187:1
b_final33.3:0.5548,0.4786:1
AE_244:0.6078,0.6809:1
BB_1320-122612-0000-6_T11:0.5372,0.6406:1
AE_243:0.5605,0.625:1
BB_1320-122612-0003-5_T13:0.4556,0.4365:1
b_final58.6:0.6523,0.6579:1
AE_641:0.5656,0.6868:1
b_final55.6:0.5158,0.5864:1
BB_1320-122612-0000-3_T1:0.4651,0.5361:1
AE_208:0.6167,0.692:1
b_final27.4:0.6281,0.6951:1
AE_871:0.5504,0.5421:1
b_final71.7:0.6352,0.6115:1
BB_1320-122612-0001-3_T10:0.5746,0.5768:1
b_final78.1:0.5857,0.5212:1
AE_433:0.6523,0.7049:1
AE_501:0.6349,0.5571:1
b_final51.7:0.5796,0.5789:1
AE_51:0.6499,0.6354:1
BB_1320-122612-0001-4_T6:0.5595,0.5071:1
AE_867:0.6157,0.6858:1
b_final86.6:0.6553,0.5768:1
b_final10.0:0.5111,0.4879:1
b_final4.7:0.5836,0.7289:1
BB_1320-122612-0005-4_T13:0.0,0.5111:1
AE_798:0.6369,0.63:1
AE_527:0.6023,0.612:1
b_final42.1:0.543,0.5888:1
b_final56.1:0.5119,0.6169:1
b_final18.0:0.5139,0.5007:1
AE_46:0.5569,0.6681:1
AE_328:0.6375,0.7044:1
b_final26.5:0.6033,0.4958:1
AE_545:0.5648,0.5403:1
b_final32.7:0.4618,0.6115:1
AE_147:0.6102,0.7109:1
b_final37.2:0.6883,0.5891:1
b_final68.0:0.5,0.5801:1
b_final61.5:0.4825,0.5197:1
BB_1320-122612-0003-5_T16:0.5972,0.5873:1
BB_1320-122612-0002-3_T20:0.586,0.5788:1
b_final66.9:0.5664,0.5973:1
AE_333:0.6583,0.7129:1
BB_1320-122612-0005-3_T18:0.462,0.4611:1
BB_1320-122612-0004-1_T8:0.6528,0.6409:1
BB_1320-122612-0003-3_T12:0.5037,0.5889:1
BB_1320-122612-0002-2_T11:0.6659,0.4963:1
AE_298:0.6154,0.6405:1
b_final69.4:0.6567,0.6691:1
AE_918:0.6528,0.6979:1
AE_769:0.6165,0.6104:1
BB_1320-122612-0005-1_T9:0.55,0.55:1
b_final98.7:0.5456,0.5851:1
AE_940:0.5369,0.642:1
AE_486:0.6408,0.6755:1
AE_683:0.6163,0.5593:1
BB_1320-122612-0000-4_T7:0.7135,0.5131:1
b_final91.7:0.4951,0.5477:1
AE_431:0.5769,0.6361:1
b_final72.2:0.5944,0.5884:1
sample-000077_adv_traditional_trade:0.4647,0.5127:1
AE_76:0.6452,0.6604:1
AE_148:0.6318,0.6437:1
AE_18:0.6343,0.6692:1
AE_817:0.529,0.6411:1
AE_657:0.5667,0.7615:1
AE_696:0.5861,0.6331:1
b_final27.8:0.6693,0.6903:1
AE_780:0.6908,0.6625:1
b_final69.0:0.4603,0.4556:1
b_final82.5:0.6312,0.6365:1
BB_1320-122612-0003-1_T10:0.5556,0.4415:1
BB_1320-122612-0000-2_T17:0.5307,0.5106:1
BB_1320-122612-0003-3_T11:0.5954,0.5259:1
AE_221:0.4377,0.544:1
b_final21.4:0.663,0.6087:1
b_final36.0:0.5222,0.5854:1
b_final93.7:0.6097,0.6582:1
b_final69.8:0.5925,0.6412:1
b_final85.8:0.7024,0.7527:1
b_final12.3:0.5454,0.5156:1
BB_1320-122612-0005-3_T14:0.463,0.0:1
b_final18.7:0.5441,0.4836:1
b_final87.6:0.5027,0.6259:1
b_final15.8:0.5536,0.6946:1
AE_340:0.6559,0.693:1
BB_1320-122612-0001-4_T4:0.6103,0.5833:1
b_final31.6:0.4869,0.5587:1
b_final47.2:0.5396,0.6802:1
