BB_1320-122612-0003-2_T4:0.6293,0.4324:1
b_final92.7:0.5691,0.6702:1
BB_1320-122612-0000-4_T5:0.4722,0.4:1
sample-000009_adv_period_long:0.6162,0.5157:1
AE_456:0.6013,0.6872:1
AE_655:0.54,0.591:1
AE_117:0.5418,0.5541:1
b_final47.6:0.449,0.5194:1
b_final2.0:0.5709,0.6034:1
AE_58:0.6234,0.6598:1
b_final97.9:0.6326,0.692:1
BB_1320-122612-0000-6_T7:0.4722,0.5333:1
BB_1320-122612-0003-3_T19:0.4889,0.5625:1
AE_945:0.5531,0.5615:1
b_final13.8:0.4117,0.5282:1
AE_92:0.6067,0.624:1
AE_474:0.8319,0.6704:1
AE_240:0.6222,0.7345:1
b_final28.2:0.6479,0.655:1
b_final59.7:0.5292,0.5794:1
b_final89.8:0.5082,0.5866:1
AE_405:0.5613,0.6098:1
AE_77:0.5855,0.5929:1
sample-000062_adv_street_too:0.4921,0.6944:1
BB_1320-122612-0001-1_T6:0.6071,0.5905:1
b_final54.9:0.6352,0.64:1
b_final56.7:0.5526,0.5156:1
b_final31.1:0.5259,0.475:1
b_final4.4:0.6629,0.6546:1
b_final87.0:0.5463,0.5543:1
b_final66.8:0.5762,0.6241:1
BB_1320-122612-0004-3_T9:0.6028,0.4051:1
AE_72:0.5527,0.5523:1
b_final82.2:0.5917,0.5127:1
BB_1320-122612-0004-2_T6:0.473,0.4206:1
b_final45.3:0.5116,0.5055:1
BB_1320-122612-0003-4_T17:0.5531,0.5531:1
AE_317:0.575,0.6448:1
b_final71.2:0.4681,0.6155:1
AE_825:0.5649,0.5521:1
AE_154:0.5686,0.6171:1
AE_839:0.7573,0.6961:1
b_final18.5:0.4508,0.5735:1
AE_394:0.5907,0.5907:1
AE_198:0.5356,0.5021:1
AE_939:0.5997,0.6217:1
AE_927:0.5991,0.6793:1
b_final19.5:0.6807,0.6603:1
b_final76.6:0.6228,0.564:1
BB_1320-122612-0000-5_T8:0.5833,0.4402:1
b_final29.3:0.5055,0.6065:1
BB_1320-122612-0001-2_T6:0.4643,0.4365:1
AE_32:0.6383,0.6152:1
AE_546:0.6973,0.7438:1
b_final65.9:0.6265,0.6291:1
AE_520:0.4778,0.5194:1
AE_437:0.6297,0.7312:1
b_final44.5:0.6,0.6504:1
b_final69.9:0.5565,0.6152:1
BB_1320-122612-0000-2_T14:0.4477,0.4365:1
BB_1320-122612-0002-2_T4:0.5676,0.6019:1
b_final92.9:0.5703,0.6647:1
b_final55.3:0.5817,0.5889:1
BB_1320-122612-0005-3_T4:0.5333,0.5351:1
b_final45.7:0.5434,0.6077:1
sample-000028_adv_free_garden:0.5397,0.5238:1
b_final17.1:0.4912,0.5274:1
BB_1320-122612-0002-2_T18:0.6726,0.5216:1
AE_215:0.4444,0.5338:1
b_final40.2:0.5668,0.5872:1
AE_912:0.3785,0.3766:1
b_final56.8:0.5114,0.5538:1
sample-000013_adv_physical_degree:0.7374,0.5367:1
b_final1.8:0.5211,0.5203:1
AE_271:0.5824,0.536:1
AE_802:0.5369,0.5461:1
AE_287:0.6384,0.7088:1
b_final39.9:0.54,0.5692:1
BB_1320-122612-0000-5_T15:0.5758,0.4402:1
b_final78.3:0.6194,0.5421:1
AE_270:0.5298,0.5456:1
AE_529:0.541,0.6911:1
AE_484:0.5953,0.6898:1
AE_673:0.6147,0.7097:1
AE_283:0.649,0.5675:1
b_final80.5:0.5978,0.6387:1
b_final90.8:0.5185,0.5676:1
b_final34.4:0.4963,0.6132:1
AE_193:0.6505,0.7196:1
b_final49.5:0.6026,0.6183:1
AE_258:0.6679,0.6585:1
b_final36.7:0.538,0.6627:1
b_final13.3:0.491,0.463:1
AE_320:0.6371,0.7928:1
AE_135:0.6241,0.6882:1
b_final99.4:0.6807,0.5937:1
BB_1320-122612-0004-3_T7:0.7368,0.5907:1
BB_1320-122612-0000-2_T19:0.5833,0.3095:1
BB_1320-122612-0002-1_T14:0.4683,0.4683:1
AE_232:0.5856,0.6209:1
AE_281:0.6036,0.6767:1
BB_1320-122612-0003-4_T1:0.4658,0.4658:1
b_final72.3:0.4556,0.4086:1
b_final38.1:0.4934,0.4563:1
b_final90.1:0.5456,0.5456:1
AE_362:0.5791,0.641:1
BB_1320-122612-0004-2_T17:0.418,0.4892:1
AE_22:0.7048,0.6463:1
sample-000045_adv_small_long:0.6602,0.3889:1
BB_1320-122612-0002-1_T1:0.8333,0.8632:1
BB_1320-122612-0002-3_T17:0.5663,0.5011:1
b_final68.3:0.4151,0.4603:1
b_final10.2:0.6507,0.5719:1
b_final98.0:0.6283,0.6228:1
BB_1320-122612-0003-5_T5:0.5951,0.4698:1
b_final19.0:0.4685,0.5588:1
b_final65.1:0.6014,0.5935:1
sample-000085_adv_series_legal:0.5608,0.4964:1
AE_210:0.6869,0.6987:1
b_final33.1:0.0,0.5079:1
b_final93.6:0.59,0.6471:1
BB_1320-122612-0004-1_T17:0.5429,0.5011:1
b_final82.7:0.4909,0.5743:1
AE_842:0.5092,0.5333:1
b_final54.8:0.5756,0.6038:1
b_final59.9:0.5042,0.5456:1
b_final84.6:0.5488,0.5081:1
BB_1320-122612-0004-2_T19:0.4957,0.4085:1
BB_1320-122612-0005-1_T1:0.8333,0.4537:1
b_final88.6:0.6971,0.6612:1
b_final26.7:0.5658,0.5849:1
b_final99.9:0.5869,0.5864:1
AE_679:0.5131,0.5779:1
AE_900:0.5701,0.6481:1
b_final72.8:0.5536,0.5705:1
b_final16.9:0.5687,0.5513:1
b_final6.0:0.504,0.4086:1
BB_1320-122612-0000-1_T2:0.5278,0.5009:1
b_final80.1:0.5055,0.6048:1
b_final0.5:0.6444,0.6579:1
b_final24.6:0.5283,0.5071:1
BB_1320-122612-0000-4_T13:0.5611,0.4389:1
AE_514:0.5274,0.5195:1
BB_1320-122612-0005-1_T12:0.4667,0.437:1
AE_203:0.56,0.6571:1
b_final11.0:0.3889,0.6228:1
AE_106:0.6862,0.7195:1
BB_1320-122612-0005-4_T11:0.4833,0.5651:1
AE_778:0.4931,0.5358:1
AE_625:0.5149,0.5433:1
AE_772:0.6803,0.6326:1
b_final39.3:0.5175,0.3747:1
AE_762:0.6567,0.5979:1
b_final91.4:0.6574,0.6401:1
b_final78.5:0.7673,0.6278:1
b_final66.1:0.4762,0.5247:1
b_final0.3:0.482,0.3905:1
AE_640:0.6234,0.6171:1
b_final38.8:0.511,0.496:1
sample-000082_adv_board_let:0.5424,0.5235:1
BB_1320-122612-0003-4_T4:0.4537,0.4423:1
b_final14.9:0.5687,0.466:1
BB_1320-122612-0000-4_T17:0.4747,0.4611:1
BB_1320-122612-0002-2_T10:0.5833,0.5216:1
b_final30.6:0.5851,0.5563:1
b_final76.3:0.5372,0.5372:1
AE_585:0.8367,0.5616:1
AE_249:0.6981,0.7494:1
b_final37.3:0.6326,0.5991:1
AE_441:0.5333,0.6017:1
BB_1320-122612-0001-2_T20:0.6444,0.5675:1
AE_915:0.668,0.5726:1
BB_1320-122612-0003-5_T10:0.8451,0.8381:1
b_final33.7:0.6132,0.7109:1
AE_658:0.4909,0.5882:1
b_final45.6:0.5035,0.6691:1
AE_202:0.4713,0.5331:1
b_final61.8:0.5684,0.6266:1
AE_873:0.5503,0.4028:1
b_final45.5:0.5302,0.585:1
b_final75.0:0.487,0.6111:1
BB_1320-122612-0001-2_T11:0.5159,0.4934:1
b_final52.2:0.5314,0.4919:1
BB_1320-122612-0002-1_T18:0.657,0.657:1
AE_652:0.6262,0.627:1
b_final70.6:0.6529,0.5715:1
BB_1320-122612-0000-5_T16:0.5444,0.5107:1
b_final30.0:0.5588,0.4514:1
AE_874:0.4222,0.6291:1
b_final82.6:0.4516,0.5828:1
b_final57.8:0.5637,0.6379:1
b_final18.8:0.598,0.5784:1
BB_1320-122612-0005-4_T20:0.0,0.4074:1
b_final14.5:0.6053,0.5647:1
b_final25.7:0.5957,0.5331:1
AE_666:0.5404,0.701:1
b_final39.8:0.5565,0.6636:1
b_final64.5:0.6162,0.5973:1
AE_670:0.6006,0.6424:1
sample-000065_adv_first_help:0.6238,0.4938:1
b_final0.7:0.6233,0.6699:1
b_final56.2:0.4961,0.6328:1
b_final19.7:0.5649,0.6931:1
b_final4.6:0.6547,0.6951:1
BB_1320-122612-0004-1_T10:0.6056,0.4841:1
BB_1320-122612-0005-4_T5:0.3952,0.5407:1
AE_824:0.6934,0.7298:1
b_final49.3:0.6095,0.5785:1
AE_88:0.5036,0.6368:1
b_final39.0:0.537,0.6147:1
BB_1320-122612-0000-5_T20:0.3351,0.4607:1
AE_415:0.5331,0.6183:1
b_final57.9:0.5282,0.6029:1
b_final11.7:0.5906,0.5905:1
b_final37.9:0.621,0.5944:1
sample-000033_adv_rich_page:0.0,0.0:1
b_final15.2:0.4936,0.5327:1
b_final9.9:0.5243,0.7044:1
b_final29.2:0.5606,0.489:1
b_final84.1:0.5714,0.4786:1
b_final65.3:0.5772,0.4899:1
sample-000030_adv_which_grow:0.5051,0.5625:1
b_final71.8:0.5565,0.5972:1
b_final92.4:0.6541,0.6902:1
b_final13.5:0.5022,0.5714:1
AE_853:0.6273,0.6541:1
AE_930:0.5566,0.6287:1
AE_512:0.5728,0.7032:1
b_final13.1:0.5619,0.5745:1
b_final83.7:0.5663,0.6128:1
AE_786:0.6261,0.664:1
BB_1320-122612-0005-1_T11:0.6333,0.5741:1
AE_634:0.6424,0.7465:1
b_final20.6:0.6481,0.6658:1
b_final72.7:0.5957,0.5857:1
AE_783:0.6385,0.6795:1
b_final25.5:0.3,0.607:1
AE_145:0.6608,0.7516:1
b_final94.9:0.5948,0.6558:1
sample-000071_adv_fall_year:0.5194,0.5367:1
b_final7.7:0.4475,0.5355:1
AE_40:0.608,0.6236:1
b_final38.4:0.5847,0.5666:1
AE_702:0.5121,0.5612:1
b_final87.2:0.5823,0.6803:1
b_final11.4:0.5924,0.643:1
BB_1320-122612-0001-2_T13:0.5278,0.4921:1
b_final13.4:0.6265,0.6098:1
BB_1320-122612-0005-1_T18:0.75,0.4259:1
b_final45.8:0.5324,0.5925:1
AE_613:0.0,0.5317:1
b_final59.8:0.4899,0.49:1
b_final62.8:0.5865,0.6343:1
b_final89.4:0.4963,0.6233:1
b_final9.3:0.6536,0.4948:1
AE_857:0.6232,0.6701:1
AE_296:0.5966,0.6657:1
b_final12.8:0.5452,0.7098:1
sample-000097_adv_each_drive:0.666,0.5273:1
BB_1320-122612-0001-1_T11:0.6151,0.4833:1
sample-000016_adv_else_send:0.4778,0.6056:1
b_final70.9:0.5078,0.5718:1
BB_1320-122612-0002-2_T7:0.6564,0.5122:1
b_final62.4:0.5926,0.7042:1
AE_195:0.5356,0.5792:1
AE_16:0.6254,0.6262:1
AE_494:0.6181,0.6826:1
b_final77.6:0.561,0.6008:1
AE_835:0.663,0.7466:1
b_final74.2:0.6222,0.5587:1
BB_1320-122612-0004-3_T5:0.6264,0.2886:1
AE_157:0.6387,0.6587:1
AE_430:0.5924,0.6762:1
AE_337:0.5839,0.6408:1
BB_1320-122612-0000-3_T18:0.76,0.6103:1
AE_768:0.6941,0.6895:1
AE_263:0.6813,0.7091:1
b_final64.2:0.5478,0.5579:1
BB_1320-122612-0004-1_T1:0.6722,0.5101:1
b_final37.5:0.6802,0.6435:1
AE_499:0.6081,0.6507:1
AE_103:0.5458,0.5855:1
b_final21.0:0.5396,0.6053:1
AE_621:0.5481,0.5889:1
b_final67.7:0.5785,0.5567:1
b_final30.3:0.4927,0.5249:1
b_final93.5:0.6345,0.6516:1
b_final54.2:0.6025,0.5822:1
BB_1320-122612-0000-1_T11:0.5979,0.5979:1
AE_884:0.5289,0.627:1
AE_864:0.6323,0.6625:1
b_final78.7:0.5847,0.5769:1
b_final18.9:0.5333,0.5611:1
BB_1320-122612-0003-1_T16:0.5437,0.5741:1
AE_523:0.5639,0.593:1
b_final20.4:0.6314,0.6476:1
AE_163:0.6961,0.6617:1
sample-000051_adv_idea_say:0.6,0.4867:1
BB_1320-122612-0003-5_T18:0.463,0.5571:1
b_final62.2:0.5093,0.6711:1
b_final55.5:0.6159,0.6222:1
BB_1320-122612-0001-3_T20:0.4808,0.4808:1
AE_705:0.5593,0.6638:1
b_final98.9:0.6383,0.6383:1
b_final41.7:0.5344,0.6218:1
b_final79.7:0.5506,0.6051:1
AE_108:0.5657,0.5511:1
BB_1320-122612-0005-2_T19:0.4907,0.5491:1
AE_211:0.6185,0.6307:1
b_final45.9:0.5465,0.5944:1
AE_803:0.5828,0.6698:1
b_final0.6:0.6132,0.6092:1
sample-000079_adv_light_this:0.5472,0.5537:1
b_final36.9:0.6909,0.7112:1
b_final94.3:0.5582,0.5591:1
BB_1320-122612-0000-4_T1:0.6048,0.6405:1
AE_776:0.7075,0.7062:1
BB_1320-122612-0001-3_T11:0.5222,0.5729:1
BB_1320-122612-0005-2_T4:0.6192,0.4923:1
AE_868:0.6137,0.6061:1
AE_418:0.6503,0.6263:1
AE_30:0.5455,0.5798:1
b_final19.2:0.5606,0.5916:1
AE_777:0.6044,0.5826:1
AE_608:0.6079,0.6677:1
BB_1320-122612-0001-2_T10:0.6111,0.4603:1
b_final92.2:0.5729,0.5571:1
BB_1320-122612-0000-1_T9:0.6889,0.6889:1
b_final38.5:0.5492,0.5111:1
b_final86.5:0.498,0.6056:1
b_final70.1:0.5584,0.6123:1
BB_1320-122612-0001-2_T4:0.4556,0.5143:1
b_final65.7:0.6276,0.5822:1
BB_1320-122612-0000-6_T13:0.4957,0.4815:1
BB_1320-122612-0002-1_T15:0.5925,0.5925:1
b_final28.0:0.5873,0.5694:1
AE_284:0.602,0.6715:1
AE_21:0.6636,0.651:1
BB_1320-122612-0000-6_T5:0.6056,0.6594:1
b_final98.2:0.603,0.6342:1
b_final31.2:0.557,0.5273:1
AE_179:0.6206,0.6946:1
AE_568:0.5928,0.6672:1
AE_909:0.5946,0.6577:1
b_final46.9:0.5611,0.6565:1
b_final11.3:0.4905,0.4586:1
b_final85.1:0.5925,0.5744:1
BB_1320-122612-0003-5_T4:0.6756,0.6409:1
b_final46.0:0.5214,0.4889:1
BB_1320-122612-0001-2_T19:0.5278,0.4841:1
AE_848:0.5418,0.4792:1
BB_1320-122612-0001-2_T1:0.7375,0.4423:1
BB_1320-122612-0000-1_T17:0.863,0.863:1
AE_830:0.6508,0.6341:1
BB_1320-122612-0004-2_T1:0.4405,0.456:1
b_final46.4:0.5552,0.6343:1
b_final33.4:0.5822,0.5471:1
b_final89.3:0.5435,0.5889:1
b_final62.1:0.503,0.5738:1
BB_1320-122612-0000-5_T11:0.4921,0.3661:1
AE_849:0.5623,0.6364:1
b_final85.2:0.5657,0.5768:1
AE_137:0.5866,0.6079:1
b_final79.5:0.528,0.5682:1
AE_837:0.6726,0.7015:1
b_final16.6:0.5527,0.6521:1
BB_1320-122612-0000-6_T19:0.6192,0.6741:1
sample-000036_adv_avoid_support:0.5278,0.0:1
BB_1320-122612-0005-4_T17:0.5619,0.6899:1
AE_916:0.6246,0.7043:1
AE_553:0.4897,0.5948:1
b_final94.5:0.6405,0.613:1
b_final28.5:0.5735,0.5778:1
AE_344:0.5904,0.5979:1
b_final32.5:0.6327,0.603:1
b_final73.2:0.5,0.575:1
AE_206:0.6902,0.7102:1
AE_685:0.6042,0.631:1
BB_1320-122612-0002-2_T8:0.6722,0.566:1
BB_1320-122612-0000-3_T19:0.3667,0.3513:1
sample-000022_adv_across_expert:0.547,0.5139:1
BB_1320-122612-0005-3_T2:0.5333,0.5351:1
b_final20.5:0.6794,0.5824:1
AE_697:0.6294,0.7211:1
b_final20.0:0.5667,0.5431:1
AE_667:0.588,0.6337:1
b_final60.3:0.6143,0.4028:1
AE_669:0.6031,0.736:1
b_final47.1:0.5397,0.5079:1
AE_823:0.6393,0.6072:1
AE_703:0.6116,0.6289:1
b_final23.0:0.5907,0.5681:1
BB_1320-122612-0001-4_T11:0.6169,0.5911:1
AE_833:0.6692,0.6501:1
BB_1320-122612-0000-1_T6:0.5037,0.337:1
BB_1320-122612-0001-3_T14:0.5444,0.6268:1
b_final55.9:0.5428,0.4238:1
AE_185:0.5404,0.6326:1
AE_535:0.5238,0.5548:1
b_final17.6:0.6343,0.644:1
b_final19.8:0.5752,0.5855:1
b_final43.1:0.5469,0.5469:1
b_final44.0:0.578,0.4546:1
BB_1320-122612-0000-6_T14:0.4747,0.0:1
AE_651:0.6888,0.6944:1
BB_1320-122612-0003-5_T9:0.5492,0.4127:1
BB_1320-122612-0003-4_T14:0.437,0.4256:1
BB_1320-122612-0003-1_T18:0.5,0.4444:1
BB_1320-122612-0000-6_T2:0.5556,0.3148:1
b_final80.2:0.4685,0.65:1
BB_1320-122612-0003-2_T15:0.5274,0.5475:1
AE_924:0.5343,0.6705:1
b_final6.8:0.5042,0.548:1
AE_121:0.5097,0.5606:1
b_final65.6:0.5345,0.6086:1
b_final79.6:0.7709,0.6614:1
b_final56.9:0.5788,0.5919:1
AE_549:0.6563,0.6429:1
b_final73.1:0.5099,0.5591:1
AE_809:0.5846,0.6577:1
b_final53.7:0.5962,0.5823:1
BB_1320-122612-0003-5_T17:0.5059,0.4984:1
sample-000020_adv_paper_peace:0.3303,0.3126:1
AE_37:0.525,0.5241:1
AE_1:0.5809,0.6685:1
AE_898:0.5978,0.5951:1
AE_264:0.6247,0.6697:1
b_final68.8:0.4803,0.6115:1
