AE_691:0.6544,0.6255:1
BB_1320-122612-0004-3_T16:0.5267,0.43:1
BB_1320-122612-0005-3_T8:0.5906,0.5889:1
BB_1320-122612-0003-2_T14:0.5558,0.4689:1
BB_1320-122612-0000-4_T18:0.6278,0.5328:1
AE_510:0.6053,0.6278:1
BB_1320-122612-0001-4_T20:0.5424,0.5389:1
AE_807:0.7382,0.7324:1
BB_1320-122612-0000-6_T9:0.5676,0.5676:1
b_final86.4:0.5738,0.5738:1
b_final23.9:0.5709,0.5944:1
b_final22.9:0.5333,0.6047:1
sample-000034_adv_nation_economy:0.6316,0.6316:1
b_final14.0:0.587,0.587:1
b_final33.5:0.528,0.5976:1
BB_1320-122612-0003-5_T12:0.8417,0.8417:1
b_final92.1:0.552,0.5555:1
BB_1320-122612-0002-3_T14:0.6587,0.6544:1
BB_1320-122612-0005-4_T14:0.5407,0.6833:1
AE_5:0.6646,0.6747:1
b_final8.2:0.5984,0.6006:1
b_final9.0:0.5481,0.547:1
AE_601:0.6798,0.6647:1
b_final69.2:0.5919,0.5919:1
AE_581:0.7133,0.7073:1
b_final41.2:0.603,0.603:1
AE_790:0.6454,0.6334:1
b_final0.2:0.5905,0.5712:1
b_final34.1:0.5397,0.5311:1
AE_291:0.631,0.6396:1
BB_1320-122612-0002-2_T2:0.4593,0.4593:1
sample-000070_adv_arrive_past:0.5725,0.5725:1
b_final62.7:0.6047,0.5228:1
b_final99.2:0.594,0.5718:1
b_final59.5:0.5873,0.5873:1
AE_631:0.5134,0.561:1
b_final6.3:0.6717,0.6396:1
AE_91:0.6249,0.6249:1
AE_633:0.5617,0.5632:1
BB_1320-122612-0004-1_T13:0.5139,0.5873:1
b_final79.8:0.6734,0.5706:1
b_final30.7:0.5593,0.5547:1
b_final57.3:0.55,0.5451:1
BB_1320-122612-0002-3_T12:0.3317,0.3303:1
BB_1320-122612-0003-2_T11:0.6622,0.653:1
b_final91.6:0.6112,0.5618:1
b_final44.4:0.6054,0.6263:1
BB_1320-122612-0003-5_T15:0.5841,0.5841:1
BB_1320-122612-0001-2_T14:0.5437,0.5437:1
b_final42.2:0.5165,0.5088:1
b_final30.8:0.5883,0.6058:1
b_final71.1:0.5492,0.6048:1
b_final61.4:0.6057,0.6057:1
BB_1320-122612-0002-2_T14:0.4259,0.4259:1
b_final75.5:0.5912,0.5579:1
sample-000037_adv_private_happy:0.5899,0.6202:1
b_final23.5:0.6571,0.6206:1
AE_218:0.5644,0.5644:1
AE_675:0.6026,0.6182:1
BB_1320-122612-0002-2_T19:0.4012,0.4012:1
b_final98.3:0.4973,0.4973:1
BB_1320-122612-0000-5_T2:0.4701,0.5417:1
b_final5.2:0.5611,0.5611:1
AE_225:0.6456,0.6397:1
b_final18.3:0.4472,0.3389:1
b_final92.6:0.6894,0.6912:1
AE_614:0.6587,0.6754:1
b_final90.2:0.6171,0.6109:1
AE_477:0.784,0.7358:1
b_final27.2:0.566,0.5766:1
BB_1320-122612-0002-3_T9:0.5127,0.5127:1
BB_1320-122612-0001-3_T8:0.5502,0.5502:1
b_final93.1:0.5916,0.593:1
AE_286:0.6156,0.6655:1
b_final44.2:0.5482,0.5434:1
BB_1320-122612-0001-4_T17:0.5258,0.5214:1
b_final26.3:0.5888,0.5187:1
BB_1320-122612-0005-4_T4:0.6899,0.6899:1
BB_1320-122612-0003-4_T16:0.3846,0.3846:1
b_final94.6:0.6507,0.6662:1
b_final79.0:0.5146,0.5164:1
AE_642:0.7185,0.7093:1
b_final94.0:0.5128,0.5111:1
BB_1320-122612-0000-5_T1:0.5022,0.4127:1
b_final47.4:0.5949,0.5949:1
b_final91.1:0.631,0.5842:1
BB_1320-122612-0003-1_T14:0.4815,0.4795:1
BB_1320-122612-0005-1_T19:0.0,0.5303:1
AE_560:0.6098,0.5778:1
AE_496:0.7439,0.7537:1
AE_779:0.6765,0.6687:1
AE_789:0.64,0.64:1
b_final24.0:0.5367,0.5367:1
BB_1320-122612-0000-4_T10:0.4389,0.4343:1
AE_882:0.6229,0.6638:1
BB_1320-122612-0003-4_T12:0.4957,0.4957:1
b_final3.2:0.5636,0.5852:1
b_final23.7:0.5756,0.5976:1
b_final6.4:0.6281,0.7053:1
AE_435:0.5795,0.5735:1
AE_859:0.5863,0.5863:1
AE_351:0.7155,0.7244:1
b_final10.1:0.6345,0.6345:1
b_final3.9:0.6688,0.6832:1
BB_1320-122612-0004-1_T20:0.5535,0.4524:1
b_final45.2:0.5293,0.5783:1
b_final81.7:0.6656,0.6385:1
AE_650:0.7664,0.7765:1
AE_162:0.5821,0.5964:1
AE_89:0.6126,0.5702:1
BB_1320-122612-0002-2_T1:0.5463,0.5463:1
BB_1320-122612-0002-3_T10:0.573,0.5687:1
b_final22.5:0.6456,0.6521:1
sample-000066_adv_few_a:0.0,0.0:1
b_final49.7:0.6267,0.6267:1
b_final90.3:0.575,0.5745:1
BB_1320-122612-0000-2_T1:0.6468,0.6413:1
AE_366:0.5814,0.5807:1
BB_1320-122612-0001-1_T2:0.0,0.0:1
b_final37.0:0.5056,0.5056:1
b_final1.7:0.4238,0.4693:1
AE_638:0.5932,0.6081:1
b_final36.3:0.5002,0.5002:1
AE_804:0.6669,0.6249:1
AE_466:0.6351,0.6333:1
AE_891:0.636,0.6723:1
AE_923:0.6385,0.6249:1
AE_929:0.6027,0.6641:1
AE_471:0.6636,0.6613:1
AE_293:0.6844,0.6926:1
BB_1320-122612-0000-3_T11:0.6032,0.4951:1
b_final47.8:0.6031,0.6031:1
AE_856:0.5789,0.5791:1
BB_1320-122612-0005-2_T15:0.4991,0.4991:1
b_final6.6:0.6579,0.6228:1
AE_662:0.629,0.6314:1
b_final97.8:0.762,0.6533:1
b_final67.8:0.5703,0.5507:1
BB_1320-122612-0002-1_T4:0.6528,0.6528:1
AE_420:0.6588,0.6254:1
BB_1320-122612-0002-1_T6:0.667,0.667:1
b_final51.6:0.5561,0.6363:1
b_final46.8:0.5507,0.5834:1
b_final54.6:0.582,0.6186:1
b_final52.5:0.616,0.6396:1
BB_1320-122612-0003-2_T16:0.5145,0.5145:1
AE_164:0.5991,0.6635:1
BB_1320-122612-0003-1_T20:0.537,0.5351:1
AE_276:0.5307,0.5573:1
BB_1320-122612-0002-3_T5:0.5627,0.5544:1
b_final22.8:0.6178,0.5514:1
b_final6.7:0.5456,0.5962:1
b_final45.0:0.4324,0.4324:1
BB_1320-122612-0000-6_T16:0.6574,0.6574:1
b_final63.7:0.6923,0.631:1
AE_646:0.6793,0.663:1
b_final93.9:0.5846,0.6375:1
b_final76.1:0.5631,0.5671:1
b_final54.3:0.5422,0.4998:1
b_final31.4:0.7607,0.6617:1
b_final95.6:0.6538,0.6665:1
b_final8.6:0.6407,0.6372:1
AE_199:0.6017,0.6099:1
AE_101:0.6332,0.6517:1
BB_1320-122612-0004-3_T19:0.5789,0.5789:1
BB_1320-122612-0000-5_T19:0.4402,0.4444:1
b_final72.9:0.5922,0.5639:1
sample-000041_adv_simply_maybe:0.4066,0.4066:1
AE_248:0.6565,0.6488:1
BB_1320-122612-0003-5_T8:0.5773,0.3317:1
b_final61.7:0.4774,0.6347:1
b_final45.1:0.5457,0.5076:1
BB_1320-122612-0000-5_T9:0.5769,0.6139:1
b_final34.6:0.5591,0.5262:1
AE_572:0.6136,0.6439:1
b_final41.4:0.5641,0.5641:1
b_final43.7:0.5526,0.5526:1
sample-000049_adv_then_environment:0.5401,0.5401:1
b_final20.2:0.5258,0.5199:1
AE_365:0.6677,0.6677:1
b_final80.0:0.5244,0.5114:1
BB_1320-122612-0000-5_T18:0.4607,0.4639:1
AE_12:0.5274,0.553:1
b_final29.6:0.5902,0.5902:1
BB_1320-122612-0001-4_T15:0.6278,0.5833:1
BB_1320-122612-0004-2_T16:0.7576,0.7292:1
BB_1320-122612-0004-3_T4:0.4622,0.4622:1
sample-000043_adv_trial_treat:0.5617,0.5617:1
AE_706:0.6913,0.6892:1
BB_1320-122612-0000-5_T12:0.4035,0.4067:1
AE_142:0.4826,0.5021:1
b_final81.1:0.5247,0.5365:1
BB_1320-122612-0004-1_T3:0.6358,0.623:1
BB_1320-122612-0000-3_T8:0.5748,0.5507:1
AE_676:0.7182,0.7133:1
AE_829:0.6183,0.5994:1
sample-000039_adv_step_whatever:0.0,0.0:1
b_final28.9:0.5177,0.5666:1
AE_449:0.7361,0.7256:1
BB_1320-122612-0005-3_T13:0.5278,0.5333:1
AE_15:0.4976,0.4976:1
AE_490:0.672,0.6597:1
b_final76.0:0.5988,0.6034:1
AE_360:0.6399,0.6472:1
AE_698:0.611,0.6253:1
b_final72.0:0.5512,0.5694:1
b_final19.4:0.6279,0.6831:1
b_final61.1:0.4783,0.5259:1
AE_515:0.606,0.6066:1
BB_1320-122612-0000-3_T12:0.5179,0.5059:1
b_final47.3:0.4451,0.4631:1
b_final43.8:0.574,0.5318:1
AE_234:0.7172,0.7141:1
BB_1320-122612-0000-2_T8:0.4206,0.599:1
b_final22.1:0.6058,0.596:1
b_final81.8:0.6152,0.6244:1
AE_866:0.6503,0.6483:1
AE_892:0.6672,0.6672:1
AE_519:0.6016,0.6216:1
b_final34.3:0.4714,0.4714:1
AE_64:0.642,0.6412:1
BB_1320-122612-0003-2_T10:0.5177,0.3651:1
AE_204:0.6271,0.6216:1
b_final88.0:0.6147,0.6147:1
BB_1320-122612-0001-4_T12:0.5107,0.5071:1
b_final37.6:0.6476,0.6721:1
b_final26.0:0.5767,0.5599:1
AE_586:0.6685,0.6843:1
b_final39.1:0.5569,0.5992:1
AE_521:0.5107,0.5441:1
BB_1320-122612-0003-5_T19:0.4365,0.4365:1
AE_399:0.5714,0.5694:1
b_final1.3:0.4465,0.4632:1
AE_396:0.6929,0.6929:1
AE_537:0.6486,0.6508:1
b_final7.3:0.5435,0.5294:1
AE_236:0.5001,0.5762:1
AE_513:0.5245,0.5254:1
BB_1320-122612-0003-2_T1:0.5302,0.5278:1
b_final28.7:0.59,0.5741:1
AE_932:0.7066,0.7155:1
AE_423:0.746,0.7001:1
b_final86.7:0.5679,0.5263:1
b_final93.3:0.5429,0.491:1
AE_27:0.7206,0.745:1
BB_1320-122612-0005-4_T9:0.437,0.5407:1
b_final96.9:0.5352,0.5675:1
BB_1320-122612-0000-5_T14:0.0,0.0:1
b_final1.5:0.6159,0.6159:1
b_final83.5:0.6614,0.6655:1
BB_1320-122612-0005-1_T2:0.5741,0.6833:1
b_final53.3:0.5361,0.5332:1
AE_191:0.5897,0.5955:1
AE_531:0.5838,0.6143:1
b_final33.8:0.6453,0.5796:1
b_final17.2:0.6173,0.6319:1
AE_194:0.6824,0.6769:1
AE_888:0.7189,0.7189:1
b_final85.6:0.6752,0.6362:1
AE_34:0.6582,0.6422:1
b_final65.8:0.5608,0.5528:1
BB_1320-122612-0001-1_T17:0.4677,0.4722:1
b_final32.8:0.6085,0.6077:1
b_final85.0:0.6069,0.545:1
b_final72.1:0.604,0.5985:1
sample-000058_adv_simple_even:0.5114,0.5757:1
BB_1320-122612-0004-1_T12:0.4773,0.4802:1
b_final77.9:0.6111,0.58:1
sample-000096_adv_agent_bad:0.5235,0.5256:1
b_final39.5:0.5889,0.6225:1
AE_47:0.6857,0.6584:1
AE_450:0.6357,0.6027:1
AE_358:0.6692,0.6722:1
b_final73.5:0.6385,0.5968:1
AE_709:0.6646,0.6815:1
BB_1320-122612-0001-2_T12:0.381,0.4405:1
BB_1320-122612-0001-4_T3:0.3129,0.3111:1
AE_505:0.7156,0.7156:1
b_final97.3:0.5584,0.5958:1
b_final21.5:0.5,0.5939:1
AE_439:0.6719,0.6492:1
BB_1320-122612-0002-1_T16:0.5925,0.5925:1
b_final57.4:0.5923,0.6145:1
b_final39.6:0.6515,0.6357:1
b_final25.9:0.5571,0.59:1
BB_1320-122612-0000-4_T9:0.5583,0.4841:1
b_final40.6:0.6271,0.6353:1
b_final85.7:0.7147,0.688:1
AE_876:0.695,0.6859:1
b_final61.9:0.6318,0.6318:1
b_final6.2:0.5868,0.559:1
BB_1320-122612-0002-2_T15:0.5741,0.5741:1
AE_436:0.6107,0.6186:1
b_final52.8:0.7167,0.7575:1
b_final76.7:0.5884,0.5985:1
b_final82.8:0.596,0.5221:1
b_final35.5:0.6931,0.6743:1
BB_1320-122612-0003-4_T11:0.5007,0.5007:1
sample-000025_adv_move_that:0.5216,0.3025:1
b_final95.8:0.7286,0.7396:1
b_final12.4:0.6642,0.6642:1
AE_682:0.6344,0.6361:1
sample-000098_adv_shoot_new:0.4639,0.4639:1
BB_1320-122612-0002-2_T12:0.5704,0.5704:1
b_final7.2:0.5472,0.5544:1
b_final67.2:0.668,0.6391:1
BB_1320-122612-0001-3_T18:0.6268,0.6268:1
b_final8.9:0.6606,0.6562:1
BB_1320-122612-0002-2_T20:0.5367,0.5367:1
BB_1320-122612-0005-2_T2:0.5769,0.5769:1
AE_576:0.5517,0.5936:1
b_final15.4:0.5859,0.6136:1
sample-000035_adv_each_then:0.3222,0.4667:1
b_final11.8:0.618,0.692:1
b_final18.2:0.4905,0.5352:1
b_final97.2:0.4959,0.5496:1
AE_665:0.5769,0.5659:1
sample-000069_adv_be_meeting:0.6,0.6:1
b_final9.7:0.6945,0.6529:1
BB_1320-122612-0005-2_T11:0.3516,0.3516:1
AE_427:0.7104,0.6977:1
AE_819:0.6054,0.638:1
AE_400:0.4891,0.4891:1
sample-000056_adv_stop_theory:0.7453,0.7453:1
AE_571:0.6195,0.6182:1
AE_502:0.5537,0.5537:1
b_final49.9:0.5418,0.5772:1
b_final73.0:0.537,0.6113:1
AE_664:0.5248,0.5993:1
AE_796:0.7102,0.704:1
BB_1320-122612-0005-2_T12:0.6513,0.5768:1
b_final5.0:0.5639,0.5639:1
b_final69.5:0.5847,0.5847:1
AE_578:0.5701,0.5879:1
b_final41.5:0.553,0.553:1
b_final34.8:0.5607,0.5607:1
BB_1320-122612-0000-5_T3:0.4573,0.4596:1
b_final31.0:0.4981,0.5024:1
AE_386:0.5392,0.5388:1
b_final60.7:0.665,0.6719:1
AE_383:0.6004,0.6038:1
AE_644:0.6678,0.6916:1
BB_1320-122612-0000-2_T7:0.5302,0.5302:1
b_final3.0:0.5639,0.5626:1
BB_1320-122612-0003-1_T12:0.4352,0.4342:1
BB_1320-122612-0005-3_T19:0.6535,0.65:1
b_final66.4:0.6978,0.6978:1
b_final3.1:0.5455,0.5807:1
BB_1320-122612-0001-3_T17:0.5772,0.5772:1
AE_316:0.6464,0.6792:1
BB_1320-122612-0002-1_T2:0.386,0.386:1
b_final21.1:0.6135,0.6135:1
b_final77.4:0.64,0.6586:1
AE_146:0.5602,0.5552:1
b_final66.7:0.6604,0.6477:1
AE_292:0.7199,0.7326:1
b_final37.7:0.6731,0.6816:1
b_final36.1:0.5231,0.5231:1
b_final40.0:0.525,0.5227:1
AE_335:0.6325,0.6537:1
sample-000075_adv_prevent_wind:0.4841,0.5:1
BB_1320-122612-0004-2_T12:0.4208,0.4208:1
b_final26.6:0.4954,0.444:1
AE_689:0.5044,0.6139:1
b_final16.4:0.6632,0.6675:1
sample-000091_adv_while_beautiful:0.4365,0.3132:1
AE_75:0.6673,0.6574:1
b_final18.4:0.6207,0.5897:1
BB_1320-122612-0000-2_T10:0.4415,0.4762:1
