174-168635-0015:1.0,0.9396:0
3170-137482-0044:0.9296,0.9398:0
6313-66129-0004:1.0,0.9691:0
1272-135031-0024:0.9378,0.9161:0
3752-4944-0009:1.0,1.0:0
1988-148538-0005:0.9638,0.9137:0
2277-149874-0017:1.0,0.9768:0
652-130726-0027:1.0,1.0:0
1462-170142-0016:1.0,0.9093:0
174-168635-0004:0.9181,0.9084:0
1993-147964-0004:1.0,0.8885:0
1988-24833-0004:1.0,0.9678:0
5694-64029-0002:1.0,0.8745:0
5536-43358-0016:1.0,0.8971:0
5338-24640-0004:0.9409,0.9287:0
6345-93302-0024:1.0,1.0:0
251-136532-0009:1.0,1.0:0
5536-43358-0007:1.0,0.9507:0
3536-23268-0013:1.0,0.9692:0
1462-170142-0024:1.0,1.0:0
6345-93302-0023:1.0,0.9923:0
3576-138058-0017:0.9988,0.9129:0
2428-83705-0020:1.0,0.9102:0
1462-170138-0013:1.0,0.9279:0
5338-24615-0002:0.955,0.9222:0
3752-4944-0003:1.0,0.9875:0
2035-152373-0011:1.0,0.9017:0
6313-66125-0003:0.9319,0.9909:0
5694-64025-0004:0.9767,0.8841:0
1673-143396-0020:0.9103,0.9119:0
3081-166546-0026:0.9689,0.9689:0
6295-244435-0025:1.0,0.9407:0
2412-153947-0008:0.9204,0.9054:0
2078-142845-0016:1.0,1.0:0
5338-284437-0021:1.0,0.9223:0
1919-142785-0059:1.0,0.9218:0
2428-83705-0012:1.0,0.9596:0
6345-93306-0001:1.0,0.842:0
5895-34629-0016:1.0,1.0:0
3536-8226-0014:1.0,0.971:0
5694-64025-0006:1.0,1.0:0
777-126732-0006:0.9121,0.6806:0
2277-149896-0018:1.0,0.9667:0
3081-166546-0058:1.0,0.9556:0
2428-83699-0040:1.0,1.0:0
1993-147965-0004:1.0,1.0:0
5694-64029-0014:1.0,0.941:0
5338-284437-0014:1.0,1.0:0
5895-34629-0010:1.0,1.0:0
3752-4944-0065:1.0,1.0:0
5694-64029-0019:0.9739,0.9294:0
1673-143396-0012:0.9237,0.9043:0
6313-76958-0004:1.0,0.9412:0
6241-61943-0016:1.0,0.9:0
1673-143397-0002:1.0,0.9188:0
2277-149896-0020:1.0,0.9073:0
2035-152373-0010:1.0,0.9123:0
3752-4943-0013:1.0,0.826:0
2803-154320-0000:0.9702,0.9555:0
1462-170142-0041:1.0,0.9258:0
3752-4944-0020:0.9006,0.8582:0
6345-93306-0025:0.9136,0.8966:0
1462-170142-0000:1.0,1.0:0
6319-57405-0003:1.0,1.0:0
652-130737-0000:1.0,1.0:0
1462-170138-0019:1.0,0.9778:0
6313-76958-0018:0.8621,0.8219:0
5338-24615-0004:1.0,0.9391:0
5694-64038-0012:1.0,0.9382:0
1993-147966-0005:1.0,1.0:0
2412-153954-0012:1.0,1.0:0
2277-149897-0022:1.0,0.9174:0
6319-64726-0004:0.9774,0.87:0
2277-149896-0008:1.0,0.9685:0
1993-147964-0009:1.0,1.0:0
6241-61943-0023:1.0,0.8374:0
5694-64029-0003:1.0,0.9657:0
3170-137482-0039:1.0,0.8446:0
6319-64726-0014:1.0,0.8577:0
1919-142785-0008:1.0,0.8153:0
2277-149897-0016:1.0,0.977:0
5895-34615-0016:0.9967,0.9506:0
777-126732-0013:1.0,0.8196:0
1993-147149-0023:1.0,1.0:0
2086-149220-0000:1.0,1.0:0
3576-138058-0029:1.0,1.0:0
6241-66616-0016:1.0,1.0:0
174-84280-0006:1.0,0.9576:0
6241-61946-0008:1.0,0.9054:0
3536-23268-0026:1.0,1.0:0
5694-64025-0012:1.0,1.0:0
2277-149896-0013:1.0,0.9223:0
2428-83699-0012:1.0,0.9297:0
2428-83699-0017:0.8887,0.9188:0
1462-170142-0011:1.0,1.0:0
2428-83699-0004:1.0,0.9683:0
1919-142785-0057:0.8568,0.8501:0
6241-61946-0015:1.0,1.0:0
6295-64301-0023:1.0,0.889:0
6295-244435-0021:1.0,1.0:0
174-84280-0015:1.0,0.9903:0
3536-8226-0002:1.0,1.0:0
6241-66616-0003:1.0,0.9054:0
2035-147961-0015:1.0,0.9818:0
6319-275224-0009:1.0,1.0:0
1462-170142-0028:1.0,0.9229:0
3576-138058-0008:0.9487,0.7996:0
5895-34629-0025:1.0,1.0:0
251-137823-0003:1.0,0.9032:0
7850-281318-0022:1.0,1.0:0
2277-149896-0015:1.0,1.0:0
5536-43359-0011:0.9214,0.9073:0
422-122949-0005:1.0,1.0:0
5694-64038-0025:1.0,0.8002:0
7850-286674-0005:1.0,0.8807:0
6345-93302-0027:1.0,0.9923:0
6295-244435-0023:1.0,1.0:0
5694-64038-0013:1.0,1.0:0
2086-149220-0014:0.9322,0.9024:0
1462-170142-0010:1.0,1.0:0
2902-9008-0008:1.0,1.0:0
5895-34629-0029:1.0,1.0:0
1272-141231-0011:0.8149,0.8477:0
422-122949-0026:1.0,1.0:0
5895-34615-0011:1.0,1.0:0
251-137823-0009:1.0,0.8206:0
1919-142785-0034:1.0,0.9711:0
5694-64038-0004:0.9596,0.9561:0
174-50561-0019:1.0,1.0:0
6295-64301-0026:0.8752,0.8779:0
1919-142785-0050:1.0,1.0:0
3752-4944-0049:0.8668,0.961:0
2086-149220-0040:0.9475,0.8562:0
3576-138058-0019:1.0,0.9466:0
2035-147960-0002:1.0,0.9978:0
1462-170142-0025:1.0,0.8916:0
6345-93306-0024:1.0,0.8805:0
6241-66616-0006:1.0,1.0:0
3576-138058-0018:0.9886,0.9554:0
3000-15664-0034:0.8439,0.8348:0
3536-8226-0016:1.0,0.9116:0
2277-149896-0012:1.0,1.0:0
3536-8226-0004:1.0,0.8747:0
6319-64726-0018:1.0,0.9551:0
2902-9006-0006:1.0,1.0:0
1988-148538-0015:0.877,0.8796:0
3576-138058-0037:0.9662,0.8485:0
2412-153947-0004:1.0,0.9091:0
3081-166546-0030:1.0,1.0:0
6319-57405-0009:1.0,0.8373:0
5895-34622-0007:1.0,1.0:0
1988-148538-0002:1.0,0.9646:0
2412-153954-0016:1.0,0.9428:0
5895-34615-0005:1.0,0.852:0
3081-166546-0039:1.0,1.0:0
5338-24615-0006:0.9766,0.9765:0
1988-147956-0010:1.0,1.0:0
3000-15664-0007:1.0,0.8746:0
1462-170138-0004:1.0,1.0:0
174-168635-0017:0.9028,0.9028:0
6295-64301-0009:1.0,1.0:0
5694-64025-0011:0.9205,0.8607:0
3576-138058-0004:0.8511,0.9055:0
1462-170142-0018:1.0,1.0:0
5338-284437-0001:1.0,0.9202:0
6295-64301-0018:1.0,0.9068:0
1673-143396-0010:1.0,0.8751:0
2428-83699-0035:1.0,0.975:0
3853-163249-0033:0.8702,1.0:0
6241-61946-0000:1.0,0.914:0
5895-34615-0019:1.0,1.0:0
777-126732-0062:1.0,0.8074:0
6345-93306-0015:1.0,0.9299:0
777-126732-0064:0.8828,0.6974:0
1919-142785-0039:0.9692,1.0:0
3752-4944-0025:1.0,0.8202:0
2428-83705-0003:1.0,1.0:0
5536-43358-0009:0.975,0.9553:0
1919-142785-0035:0.8088,0.8406:0
652-130737-0007:0.9115,0.9786:0
6295-64301-0017:1.0,0.8402:0
2428-83705-0040:0.971,0.9556:0
2428-83705-0014:1.0,0.9924:0
2277-149897-0013:1.0,0.8063:0
251-136532-0001:0.8914,0.8965:0
652-129742-0019:1.0,1.0:0
777-126732-0003:0.9421,0.8109:0
2428-83699-0041:0.9193,1.0:0
2277-149897-0021:1.0,0.8642:0
2428-83705-0037:1.0,1.0:0
2078-142845-0019:1.0,0.9975:0
5895-34622-0001:0.9784,0.9021:0
3081-166546-0021:0.9437,0.9437:0
1673-143396-0002:1.0,0.9876:0
2035-147960-0015:0.8609,0.9264:0
3081-166546-0052:1.0,0.8381:0
2078-142845-0039:0.9982,0.9642:0
5536-43359-0010:1.0,1.0:0
6241-61943-0000:1.0,0.8843:0
5694-64025-0015:1.0,1.0:0
6295-64301-0003:1.0,1.0:0
422-122949-0016:1.0,1.0:0
5895-34615-0001:1.0,1.0:0
3853-163249-0031:0.9917,0.9832:0
2412-153954-0008:1.0,1.0:0
777-126732-0044:1.0,1.0:0
3081-166546-0055:1.0,0.9939:0
2086-149220-0007:1.0,0.9392:0
2428-83705-0042:1.0,1.0:0
2035-147961-0033:1.0,1.0:0
777-126732-0053:1.0,1.0:0
3752-4943-0003:1.0,1.0:0
5338-24615-0008:0.9249,0.8069:0
6241-61946-0005:1.0,0.9448:0
6313-66129-0005:0.8471,0.9178:0
6345-64257-0017:1.0,1.0:0
3752-4943-0024:1.0,0.9477:0
7850-111771-0002:1.0,0.9509:0
6295-244435-0033:1.0,0.9525:0
2428-83699-0007:1.0,0.9931:0
6295-64301-0007:1.0,1.0:0
3536-23268-0001:1.0,0.9594:0
2277-149896-0031:1.0,0.9519:0
1272-141231-0023:0.8528,0.8525:0
2277-149896-0026:1.0,0.9614:0
5694-64038-0009:1.0,0.8723:0
3081-166546-0048:1.0,1.0:0
422-122949-0002:1.0,1.0:0
2803-161169-0017:0.9788,0.9812:0
3752-4944-0010:1.0,1.0:0
7850-281318-0003:1.0,1.0:0
7850-286674-0002:1.0,1.0:0
2035-152373-0014:1.0,0.9655:0
777-126732-0015:0.9147,0.782:0
3752-4944-0038:1.0,0.9787:0
5895-34629-0000:1.0,0.9457:0
7850-281318-0011:1.0,1.0:0
6345-64257-0004:1.0,1.0:0
6313-76958-0028:0.9656,0.7837:0
3536-8226-0003:1.0,1.0:0
2428-83705-0030:0.9705,0.8908:0
422-122949-0021:1.0,1.0:0
422-122949-0020:1.0,0.9464:0
652-129742-0002:1.0,1.0:0
652-129742-0003:1.0,0.9398:0
3853-163249-0008:1.0,1.0:0
6313-66125-0013:0.986,0.9213:0
1993-147149-0005:1.0,0.933:0
6313-66129-0014:1.0,0.9191:0
6241-61946-0002:1.0,0.8798:0
777-126732-0032:0.9231,0.9093:0
6319-57405-0006:0.8809,0.8576:0
6313-66129-0023:0.8979,0.8546:0
3853-163249-0011:1.0,1.0:0
6241-66616-0024:0.9795,0.9003:0
6319-275224-0010:1.0,0.8563:0
5895-34629-0005:1.0,1.0:0
2412-153954-0017:1.0,0.8562:0
1462-170142-0042:1.0,1.0:0
2078-142845-0005:0.9474,0.9301:0
2078-142845-0028:1.0,1.0:0
652-130726-0009:0.9185,0.9321:0
3576-138058-0028:0.9459,0.9436:0
3853-163249-0014:1.0,1.0:0
1462-170138-0011:1.0,0.9399:0
3536-23268-0021:0.9375,0.9069:0
2086-149220-0026:1.0,0.8452:0
6241-61943-0006:1.0,0.8805:0
6319-64726-0006:1.0,1.0:0
1919-142785-0023:1.0,1.0:0
5694-64025-0018:1.0,1.0:0
1462-170145-0008:1.0,1.0:0
2277-149874-0000:0.8752,0.8663:0
6345-93302-0009:1.0,0.9978:0
3081-166546-0016:1.0,0.9238:0
3853-163249-0019:0.9292,0.9088:0
3000-15664-0024:0.9365,0.9077:0
6313-66129-0019:0.8852,0.8195:0
6241-61946-0004:1.0,1.0:0
3752-4944-0022:0.9479,0.8487:0
3000-15664-0025:1.0,0.9189:0
5895-34615-0018:1.0,1.0:0
3000-15664-0042:1.0,0.84:0
3536-8226-0010:1.0,1.0:0
3752-4943-0023:0.9581,0.814:0
2078-142845-0027:1.0,1.0:0
1988-147956-0007:1.0,1.0:0
652-130726-0008:1.0,0.9965:0
3576-138058-0021:1.0,1.0:0
6241-61946-0016:1.0,0.8442:0
5895-34615-0008:1.0,1.0:0
6313-76958-0027:0.9781,0.9779:0
5694-64025-0009:0.9211,0.9397:0
1988-147956-0019:1.0,0.9139:0
251-137823-0026:1.0,0.9705:0
3000-15664-0029:1.0,0.9653:0
3000-15664-0014:0.8616,0.8176:0
2078-142845-0003:1.0,0.0:0
1673-143396-0001:1.0,0.886:0
3170-137482-0043:1.0,0.9473:0
3576-138058-0032:1.0,1.0:0
3081-166546-0068:1.0,1.0:0
2277-149874-0004:1.0,0.9439:0
2277-149896-0022:0.9759,0.9759:0
652-130726-0020:1.0,0.9821:0
2035-152373-0017:0.9062,0.8531:0
251-136532-0023:0.9204,0.925:0
5895-34615-0000:1.0,1.0:0
1993-147149-0019:1.0,0.9846:0
1919-142785-0053:0.9741,0.9094:0
2277-149896-0004:1.0,1.0:0
5694-64025-0010:1.0,0.9236:0
3752-4944-0031:0.9144,0.9716:0
5694-64029-0007:1.0,0.8441:0
6295-244435-0007:0.9667,0.8622:0
2902-9008-0006:1.0,0.9355:0
5895-34622-0022:1.0,0.9615:0
251-136532-0022:1.0,1.0:0
1462-170138-0009:1.0,1.0:0
6295-64301-0022:1.0,0.9871:0
2277-149897-0025:1.0,1.0:0
1272-141231-0029:1.0,0.9753:0
3752-4943-0026:1.0,0.8438:0
3576-138058-0026:0.9755,0.7929:0
7850-281318-0007:1.0,1.0:0
3536-23268-0024:0.8727,0.9066:0
5895-34629-0004:1.0,1.0:0
6345-93302-0028:0.9482,0.9483:0
422-122949-0028:1.0,0.8942:0
6241-61946-0001:0.9029,0.8992:0
2078-142845-0026:1.0,1.0:0
3752-4944-0067:1.0,0.9669:0
3170-137482-0031:1.0,0.9664:0
777-126732-0055:0.8202,0.9209:0
6319-275224-0011:1.0,0.9584:0
2428-83705-0021:1.0,1.0:0
3752-4944-0048:1.0,0.8539:0
6319-275224-0007:1.0,1.0:0
6313-66129-0000:1.0,0.921:0
5694-64029-0018:1.0,1.0:0
1919-142785-0051:1.0,0.9471:0
251-137823-0001:0.9761,0.934:0
6241-61943-0011:1.0,0.9807:0
3853-163249-0006:0.9593,1.0:0
3576-138058-0016:1.0,0.9218:0
2428-83705-0007:1.0,1.0:0
2428-83705-0009:1.0,1.0:0
1993-147966-0004:1.0,0.9918:0
174-168635-0018:0.992,0.8316:0
652-129742-0006:0.9502,0.9572:0
6345-64257-0014:1.0,1.0:0
5536-43358-0014:1.0,1.0:0
3752-4944-0043:0.9567,1.0:0
7850-111771-0007:1.0,0.894:0
3170-137482-0013:1.0,1.0:0
652-130726-0031:0.9469,0.9469:0
2277-149896-0001:1.0,0.9495:0
174-168635-0008:0.9925,0.8777:0
5694-64025-0022:1.0,0.8889:0
422-122949-0034:1.0,0.9973:0
3853-163249-0054:0.9109,0.8991:0
1988-147956-0028:1.0,0.9461:0
3752-4943-0010:1.0,0.9881:0
2078-142845-0042:0.911,0.8857:0
2803-154320-0010:1.0,1.0:0
5536-43363-0013:1.0,0.8949:0
1919-142785-0030:1.0,1.0:0
5694-64038-0001:0.7915,0.9516:0
422-122949-0031:1.0,0.9917:0
2277-149897-0032:0.9649,0.9877:0
2086-149220-0046:1.0,0.9427:0
1919-142785-0063:1.0,1.0:0
7850-281318-0018:1.0,0.8106:0
1988-147956-0015:1.0,0.9951:0
2412-153948-0003:1.0,0.8895:0
2035-147961-0022:1.0,0.825:0
5694-64029-0011:1.0,0.9883:0
777-126732-0033:0.9275,0.7634:0
3536-23268-0006:1.0,1.0:0
2902-9008-0010:1.0,0.8407:0
1673-143397-0004:0.9955,0.9174:0
2428-83705-0000:1.0,0.9892:0
1462-170142-0035:1.0,0.9041:0
3536-8226-0023:1.0,1.0:0
1919-142785-0062:1.0,0.9889:0
6295-64301-0024:0.9308,0.9037:0
777-126732-0057:0.937,0.9387:0
251-118436-0019:1.0,0.951:0
2803-154328-0009:0.9833,0.9128:0
6241-61943-0003:1.0,1.0:0
7850-281318-0023:0.9918,0.9446:0
6313-76958-0030:0.6899,0.8238:0
5536-43359-0006:1.0,1.0:0
1272-141231-0030:0.8184,0.8452:0
6241-61946-0011:0.9423,0.9401:0
1673-143397-0010:0.8593,0.856:0
3000-15664-0045:1.0,0.9324:0
5536-43363-0014:1.0,0.8969:0
6313-76958-0031:1.0,0.9709:0
1988-147956-0013:1.0,1.0:0
3752-4944-0062:0.9418,0.9418:0
2277-149896-0003:1.0,1.0:0
2078-142845-0018:1.0,0.9912:0
2803-154328-0004:0.985,0.9234:0
3752-4943-0019:0.9641,0.9641:0
7850-281318-0017:0.9168,0.9487:0
5536-43359-0004:1.0,1.0:0
5895-34615-0013:1.0,1.0:0
2428-83699-0002:1.0,1.0:0
174-50561-0007:0.9387,0.9525:0
3170-137482-0018:0.9394,0.9477:0
3000-15664-0027:1.0,1.0:0
3752-4943-0018:0.9841,0.9841:0
2428-83705-0008:1.0,0.9631:0
6241-61946-0019:1.0,0.9599:0
6313-66129-0021:0.9313,0.9068:0
6345-93306-0002:1.0,0.877:0
2428-83705-0015:1.0,0.9982:0
5338-284437-0011:1.0,0.9049:0
1993-147149-0018:1.0,0.9359:0
6241-66616-0025:0.9579,0.8356:0
2277-149896-0016:1.0,1.0:0
422-122949-0024:1.0,0.9584:0
