3853-163249-0002:0.9109,0.9109:0
3853-163249-0025:1.0,0.8675:0
1673-143397-0008:0.8761,0.8898:0
1462-170138-0000:1.0,0.9615:0
3752-4944-0044:1.0,0.8603:0
6295-244435-0040:1.0,1.0:0
3536-23268-0017:0.9042,0.8963:0
6295-244435-0008:1.0,0.9613:0
6313-66129-0010:1.0,0.9952:0
1919-142785-0021:1.0,0.9455:0
652-129742-0010:1.0,1.0:0
777-126732-0074:1.0,1.0:0
3081-166546-0085:1.0,1.0:0
251-136532-0017:0.873,0.873:0
777-126732-0076:1.0,0.9866:0
2902-9006-0017:1.0,0.9121:0
1462-170142-0022:1.0,1.0:0
2086-149220-0043:1.0,1.0:0
6313-76958-0024:0.8885,0.8899:0
6313-76958-0002:0.9059,0.9151:0
777-126732-0042:1.0,1.0:0
652-129742-0005:1.0,1.0:0
2277-149896-0011:1.0,1.0:0
5338-24615-0000:0.97,0.9587:0
174-50561-0015:0.9048,0.9429:0
3170-137482-0012:1.0,1.0:0
5536-43363-0019:0.9928,0.9613:0
2086-149220-0033:1.0,0.9317:0
6319-275224-0003:1.0,0.9142:0
251-137823-0017:1.0,1.0:0
6295-244435-0034:1.0,0.9792:0
2428-83705-0011:1.0,1.0:0
251-118436-0017:1.0,1.0:0
3081-166546-0050:1.0,1.0:0
5895-34615-0006:1.0,1.0:0
3170-137482-0029:1.0,1.0:0
2277-149897-0031:1.0,0.9835:0
6241-61943-0026:1.0,1.0:0
1993-147149-0025:0.9009,0.9106:0
2428-83705-0025:1.0,1.0:0
3170-137482-0025:1.0,1.0:0
2035-147961-0006:1.0,1.0:0
2086-149220-0010:1.0,1.0:0
5536-43359-0014:0.9169,0.866:0
777-126732-0020:0.7715,0.8925:0
6241-61943-0021:1.0,1.0:0
1272-141231-0015:0.9559,0.9339:0
3576-138058-0020:0.9843,0.9576:0
3853-163249-0048:0.9555,0.9555:0
3536-8226-0009:0.9446,0.9446:0
2035-147960-0016:0.9922,0.9002:0
2902-9008-0015:1.0,1.0:0
3170-137482-0016:0.9425,0.9425:0
3752-4943-0027:1.0,0.9913:0
1919-142785-0001:1.0,0.9773:0
5895-34629-0033:1.0,0.9198:0
5536-43363-0012:1.0,1.0:0
6345-64257-0012:1.0,1.0:0
251-118436-0004:0.9846,0.8519:0
6345-93302-0019:1.0,1.0:0
6345-93302-0008:1.0,1.0:0
1919-142785-0040:1.0,1.0:0
777-126732-0069:1.0,0.9334:0
6345-64257-0008:1.0,0.9804:0
5694-64029-0012:1.0,0.987:0
6295-244435-0036:1.0,0.97:0
3853-163249-0049:0.9303,0.93:0
1988-24833-0028:1.0,1.0:0
422-122949-0012:1.0,0.9348:0
3170-137482-0014:0.9254,0.7893:0
777-126732-0011:0.9241,0.8319:0
5895-34622-0015:0.8096,0.9042:0
3752-4943-0012:1.0,1.0:0
3000-15664-0021:1.0,0.9509:0
2428-83705-0029:1.0,0.9921:0
5895-34622-0014:0.9064,1.0:0
1988-24833-0018:1.0,0.9417:0
3853-163249-0013:1.0,0.8674:0
174-50561-0003:1.0,1.0:0
6345-93302-0011:1.0,1.0:0
2428-83699-0005:1.0,1.0:0
5895-34615-0021:1.0,1.0:0
2428-83699-0008:1.0,1.0:0
2277-149897-0026:1.0,1.0:0
6319-57405-0004:1.0,0.9248:0
2412-153947-0000:1.0,1.0:0
6313-66125-0015:0.9199,0.9195:0
2412-153954-0009:1.0,0.9265:0
6295-64301-0015:1.0,1.0:0
5694-64038-0007:1.0,1.0:0
1462-170142-0023:1.0,1.0:0
251-136532-0020:1.0,1.0:0
6241-66616-0004:0.9353,0.8896:0
2086-149220-0021:1.0,1.0:0
251-118436-0012:1.0,0.9295:0
652-130737-0001:0.8626,0.954:0
5895-34629-0022:1.0,0.9867:0
1272-141231-0020:1.0,1.0:0
2277-149874-0002:1.0,1.0:0
251-137823-0018:1.0,1.0:0
1988-148538-0010:1.0,0.9887:0
2412-153954-0011:1.0,1.0:0
2277-149896-0032:1.0,1.0:0
3170-137482-0008:1.0,1.0:0
5694-64025-0007:0.9022,0.9711:0
2803-154320-0002:1.0,1.0:0
6295-64301-0020:1.0,1.0:0
2277-149896-0027:1.0,0.9799:0
5338-24615-0007:0.9939,0.9724:0
2902-9008-0013:0.9929,0.9088:0
2803-154328-0003:1.0,0.9371:0
1462-170138-0006:1.0,0.9514:0
2412-153947-0012:1.0,1.0:0
2803-154320-0001:1.0,1.0:0
251-118436-0003:1.0,0.9981:0
3081-166546-0075:1.0,1.0:0
2803-154328-0012:1.0,1.0:0
3000-15664-0023:1.0,0.9488:0
1462-170145-0014:1.0,1.0:0
1919-142785-0015:1.0,1.0:0
1673-143397-0006:0.9117,0.9901:0
3081-166546-0066:1.0,1.0:0
3752-4944-0006:1.0,0.9931:0
6313-66129-0032:1.0,0.9857:0
6241-61943-0027:1.0,0.9658:0
2078-142845-0043:1.0,1.0:0
1988-24833-0026:1.0,1.0:0
6345-93306-0022:1.0,1.0:0
5895-34622-0023:1.0,0.8379:0
2428-83705-0013:1.0,1.0:0
1993-147964-0007:1.0,0.979:0
1673-143397-0011:0.9354,0.8884:0
1272-141231-0032:0.9099,0.8599:0
652-130726-0023:0.9846,0.9848:0
6319-64726-0008:1.0,1.0:0
251-136532-0006:1.0,1.0:0
6345-64257-0002:1.0,1.0:0
5895-34629-0021:0.9424,0.9424:0
5536-43359-0000:1.0,0.9593:0
5338-24615-0013:1.0,1.0:0
1462-170138-0002:0.9762,0.9696:0
2277-149897-0036:0.9276,0.9276:0
2035-152373-0012:0.9981,1.0:0
3536-8226-0030:1.0,1.0:0
2428-83699-0029:1.0,1.0:0
5338-24615-0010:1.0,1.0:0
1272-141231-0013:1.0,0.7579:0
3752-4944-0054:1.0,1.0:0
2902-9006-0005:1.0,0.9581:0
777-126732-0029:0.9212,1.0:0
2035-147961-0027:1.0,0.975:0
1993-147149-0016:1.0,1.0:0
1993-147149-0013:1.0,1.0:0
1993-147149-0014:1.0,1.0:0
2277-149896-0006:1.0,1.0:0
3576-138058-0036:1.0,0.9386:0
652-129742-0012:1.0,1.0:0
3853-163249-0007:0.9822,1.0:0
3752-4944-0068:1.0,0.989:0
6295-244435-0039:0.9018,0.9018:0
3576-138058-0023:0.989,0.939:0
1462-170138-0017:1.0,0.952:0
6295-64301-0004:1.0,0.9012:0
2412-153948-0010:1.0,1.0:0
6313-66125-0018:1.0,0.8346:0
2086-149220-0005:1.0,0.8882:0
5536-43363-0018:0.9781,0.9197:0
2277-149897-0037:1.0,1.0:0
1988-24833-0023:0.8809,0.8056:0
1993-147149-0024:1.0,0.982:0
1272-141231-0028:0.8182,0.7824:0
6313-66125-0027:0.9103,0.9249:0
1462-170142-0015:1.0,1.0:0
5895-34629-0023:1.0,0.9872:0
3000-15664-0017:1.0,1.0:0
3081-166546-0032:1.0,1.0:0
5895-34622-0003:1.0,0.9912:0
1919-142785-0002:1.0,0.952:0
3081-166546-0035:1.0,1.0:0
1272-141231-0031:0.9169,0.9007:0
3536-8226-0007:1.0,0.9746:0
1673-143396-0005:1.0,1.0:0
1993-147965-0008:1.0,1.0:0
3000-15664-0037:1.0,0.9933:0
2428-83699-0036:1.0,1.0:0
5338-284437-0025:1.0,1.0:0
6319-57405-0007:1.0,0.9744:0
3000-15664-0013:1.0,1.0:0
5895-34615-0012:1.0,0.8398:0
3853-163249-0023:1.0,0.8953:0
6241-66616-0021:1.0,1.0:0
777-126732-0052:1.0,0.864:0
3000-15664-0038:0.9222,0.8904:0
251-137823-0023:0.8847,1.0:0
1462-170138-0014:1.0,1.0:0
6295-64301-0010:1.0,0.9877:0
6319-275224-0005:1.0,1.0:0
2803-154328-0016:1.0,0.9882:0
6319-275224-0018:1.0,1.0:0
2277-149874-0013:1.0,1.0:0
3536-8226-0020:1.0,0.9295:0
1462-170142-0032:1.0,1.0:0
6241-66616-0001:0.9478,0.9462:0
3536-23268-0009:1.0,1.0:0
3576-138058-0022:0.9228,0.9177:0
2428-83705-0039:1.0,0.9446:0
777-126732-0080:1.0,1.0:0
2428-83705-0001:1.0,1.0:0
7850-281318-0005:1.0,1.0:0
5895-34622-0004:1.0,1.0:0
6345-64257-0000:0.911,0.908:0
3170-137482-0021:1.0,1.0:0
2803-154328-0002:1.0,1.0:0
652-130737-0003:0.9086,1.0:0
6295-244435-0001:0.8633,0.8368:0
3536-8226-0029:1.0,0.9623:0
6241-61943-0015:1.0,1.0:0
2035-147960-0004:1.0,1.0:0
1988-147956-0018:1.0,1.0:0
174-50561-0001:0.9419,0.8809:0
251-137823-0021:1.0,0.8549:0
3576-138058-0014:1.0,0.8838:0
174-84280-0014:0.9814,0.9731:0
2902-9008-0014:1.0,0.9314:0
2035-147961-0035:0.8609,0.8878:0
3536-23268-0019:1.0,0.9819:0
6345-93302-0025:1.0,0.9947:0
2035-147961-0009:1.0,1.0:0
3752-4944-0016:1.0,0.9964:0
1988-147956-0012:1.0,1.0:0
251-136532-0015:1.0,1.0:0
3752-4944-0058:1.0,1.0:0
5536-43363-0003:0.967,0.9253:0
1919-142785-0054:0.8993,0.8898:0
652-130726-0034:1.0,0.9952:0
1673-143397-0012:1.0,1.0:0
1462-170138-0007:1.0,1.0:0
5895-34622-0020:1.0,0.9267:0
3752-4944-0023:0.975,0.9482:0
3081-166546-0006:0.9684,1.0:0
6313-66129-0033:0.9348,0.9348:0
3081-166546-0084:1.0,0.9719:0
5895-34615-0004:0.9477,0.9191:0
174-168635-0001:1.0,1.0:0
422-122949-0025:1.0,0.9274:0
3081-166546-0065:1.0,1.0:0
2277-149897-0023:1.0,1.0:0
1673-143396-0013:0.8891,0.9199:0
1993-147964-0005:1.0,1.0:0
2078-142845-0030:1.0,1.0:0
3081-166546-0033:1.0,1.0:0
251-118436-0010:1.0,1.0:0
5338-284437-0002:1.0,0.9295:0
174-50561-0009:1.0,1.0:0
3752-4943-0009:1.0,0.9319:0
1993-147149-0000:1.0,0.9725:0
2803-154320-0009:1.0,1.0:0
3752-4944-0045:1.0,1.0:0
2412-153954-0005:1.0,1.0:0
3853-163249-0003:1.0,0.9529:0
652-130726-0005:1.0,1.0:0
1462-170142-0040:1.0,1.0:0
2086-149220-0015:1.0,1.0:0
3081-166546-0046:0.9429,0.8353:0
6241-61943-0022:1.0,1.0:0
7850-111771-0005:1.0,1.0:0
2412-153954-0010:1.0,1.0:0
652-129742-0000:0.8606,0.9167:0
6319-64726-0000:1.0,1.0:0
3536-8226-0026:1.0,1.0:0
2428-83699-0042:0.9809,0.9809:0
6319-64726-0013:1.0,0.9708:0
3536-23268-0030:1.0,1.0:0
5694-64038-0016:1.0,1.0:0
3853-163249-0021:0.9845,0.996:0
5694-64025-0000:0.6667,0.6667:0
6345-93302-0004:1.0,1.0:0
5694-64029-0024:1.0,1.0:0
777-126732-0059:0.9179,0.9709:0
5536-43358-0019:1.0,1.0:0
5536-43359-0001:1.0,1.0:0
2078-142845-0029:1.0,1.0:0
3576-138058-0010:0.9413,0.9413:0
6295-244435-0037:1.0,1.0:0
6241-61946-0014:1.0,1.0:0
1462-170145-0007:1.0,1.0:0
1462-170142-0003:1.0,1.0:0
3752-4943-0015:1.0,1.0:0
2277-149897-0033:0.9063,0.8139:0
6295-64301-0005:1.0,0.9606:0
5694-64038-0017:1.0,1.0:0
6241-61943-0019:1.0,1.0:0
6241-61943-0002:1.0,0.9905:0
5536-43363-0000:0.9783,0.9709:0
652-129742-0014:1.0,1.0:0
5895-34622-0012:1.0,1.0:0
3853-163249-0030:0.9359,0.9634:0
174-168635-0022:1.0,0.9344:0
2078-142845-0037:1.0,0.9274:0
6345-64257-0009:0.9504,0.9216:0
3536-8226-0012:0.8858,0.891:0
3170-137482-0027:0.9168,0.8615:0
5694-64029-0020:1.0,0.9789:0
2428-83705-0034:0.895,0.9644:0
3752-4943-0007:0.9519,0.9928:0
251-136532-0018:1.0,1.0:0
3081-166546-0015:1.0,0.9889:0
6319-64726-0003:1.0,1.0:0
1988-148538-0011:0.9884,0.9846:0
1462-170138-0021:0.982,0.9265:0
1462-170145-0019:1.0,1.0:0
3170-137482-0001:1.0,0.9763:0
1919-142785-0013:1.0,0.8986:0
2035-147960-0003:1.0,0.9889:0
1272-135031-0015:0.92,0.9103:0
3536-23268-0012:1.0,0.9709:0
3081-166546-0080:0.9617,0.9483:0
5338-284437-0000:1.0,0.9811:0
251-136532-0019:1.0,0.8975:0
1272-141231-0025:1.0,0.8838:0
6241-61946-0018:1.0,1.0:0
1462-170145-0005:0.9743,0.9949:0
6345-93306-0005:1.0,1.0:0
2277-149874-0014:1.0,1.0:0
5536-43358-0012:1.0,1.0:0
2086-149220-0017:1.0,0.9341:0
652-129742-0016:1.0,1.0:0
6313-66129-0022:1.0,0.9405:0
6241-66616-0010:0.9693,0.9615:0
5895-34622-0005:1.0,0.9671:0
3170-137482-0042:0.9713,1.0:0
